battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-184790,simple_heuristic,one_step,1,16,3,3,2.007,6,0,0.0
battle-gen7randombattle-184791,simple_heuristic,one_step,1,12,3,3,2.475,6,0,0.0
battle-gen7randombattle-184792,simple_heuristic,one_step,0,26,6,0,0.0,4,1,0.33
battle-gen7randombattle-184793,simple_heuristic,one_step,1,17,4,2,1.164,6,0,0.0
battle-gen7randombattle-184794,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.78
battle-gen7randombattle-184795,simple_heuristic,one_step,0,19,6,0,0.0,4,2,0.87
battle-gen7randombattle-184796,simple_heuristic,one_step,1,17,5,1,0.088,6,0,0.0
battle-gen7randombattle-184797,simple_heuristic,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-184798,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-184799,simple_heuristic,one_step,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-184800,simple_heuristic,one_step,1,24,4,2,1.675,6,0,0.0
battle-gen7randombattle-184801,simple_heuristic,one_step,1,21,5,1,0.707,6,0,0.0
battle-gen7randombattle-184802,simple_heuristic,one_step,1,21,4,2,1.053,6,0,0.0
battle-gen7randombattle-184803,simple_heuristic,one_step,1,10,1,5,4.336,6,0,0.0
battle-gen7randombattle-184804,simple_heuristic,one_step,1,23,4,2,1.188,6,0,0.0
battle-gen7randombattle-184805,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.28
battle-gen7randombattle-184806,simple_heuristic,one_step,1,16,4,2,1.738,6,0,0.0
battle-gen7randombattle-184807,simple_heuristic,one_step,1,12,3,3,2.826,6,0,0.0
battle-gen7randombattle-184808,simple_heuristic,one_step,0,14,6,0,0.0,4,1,0.3
battle-gen7randombattle-184809,simple_heuristic,one_step,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-184810,simple_heuristic,one_step,1,14,2,4,3.085,6,0,0.0
battle-gen7randombattle-184811,simple_heuristic,one_step,0,13,6,0,0.0,4,1,0.11
battle-gen7randombattle-184812,simple_heuristic,one_step,1,17,4,2,1.78,6,0,0.0
battle-gen7randombattle-184813,simple_heuristic,one_step,1,18,5,1,0.44,6,0,0.0
battle-gen7randombattle-184814,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.62
battle-gen7randombattle-184815,simple_heuristic,one_step,1,17,3,3,2.751,6,0,0.0
battle-gen7randombattle-184816,simple_heuristic,one_step,1,17,2,4,3.21,6,0,0.0
battle-gen7randombattle-184817,simple_heuristic,one_step,1,8,0,6,5.33,6,0,0.0
battle-gen7randombattle-184818,simple_heuristic,one_step,0,15,6,0,0.0,1,1,0.91
battle-gen7randombattle-184819,simple_heuristic,one_step,1,72,3,3,2.527,6,0,0.0
battle-gen7randombattle-184820,simple_heuristic,one_step,1,13,2,4,3.207,6,0,0.0
battle-gen7randombattle-184821,simple_heuristic,one_step,0,20,6,0,0.0,5,0,0.0
battle-gen7randombattle-184822,simple_heuristic,one_step,1,16,3,3,2.747,6,0,0.0
battle-gen7randombattle-184823,simple_heuristic,one_step,1,24,5,1,0.633,6,0,0.0
battle-gen7randombattle-184824,simple_heuristic,one_step,1,19,3,3,2.552,6,0,0.0
battle-gen7randombattle-184825,simple_heuristic,one_step,0,23,6,0,0.0,5,1,0.57
battle-gen7randombattle-184826,simple_heuristic,one_step,1,16,2,4,4.0,6,0,0.0
battle-gen7randombattle-184827,simple_heuristic,one_step,1,16,5,1,0.225,6,0,0.0
battle-gen7randombattle-184828,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.4
battle-gen7randombattle-184829,simple_heuristic,one_step,0,16,6,0,0.0,5,1,0.68
battle-gen7randombattle-184830,simple_heuristic,one_step,1,16,3,3,2.772,6,0,0.0
battle-gen7randombattle-184831,simple_heuristic,one_step,1,17,2,4,3.815,6,0,0.0
battle-gen7randombattle-184832,simple_heuristic,one_step,1,13,4,2,1.183,6,0,0.0
battle-gen7randombattle-184833,simple_heuristic,one_step,1,18,4,2,1.205,6,0,0.0
battle-gen7randombattle-184834,simple_heuristic,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-184835,simple_heuristic,one_step,1,25,5,1,0.059,6,0,0.0
battle-gen7randombattle-184836,simple_heuristic,one_step,1,12,2,4,3.088,6,0,0.0
battle-gen7randombattle-184837,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.74
battle-gen7randombattle-184838,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.81
battle-gen7randombattle-184839,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.46
battle-gen7randombattle-184840,simple_heuristic,one_step,1,11,2,4,3.762,6,0,0.0
battle-gen7randombattle-184841,simple_heuristic,one_step,1,21,5,1,0.74,6,0,0.0
battle-gen7randombattle-184842,simple_heuristic,one_step,1,27,4,2,0.995,6,0,0.0
battle-gen7randombattle-184843,simple_heuristic,one_step,1,17,4,2,1.068,6,0,0.0
battle-gen7randombattle-184844,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.14
battle-gen7randombattle-184845,simple_heuristic,one_step,1,9,1,5,3.606,6,0,0.0
battle-gen7randombattle-184846,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.49
battle-gen7randombattle-184847,simple_heuristic,one_step,1,18,4,2,1.272,6,0,0.0
battle-gen7randombattle-184848,simple_heuristic,one_step,1,15,3,3,2.244,6,0,0.0
battle-gen7randombattle-184849,simple_heuristic,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen7randombattle-184850,simple_heuristic,one_step,0,14,6,0,0.0,2,1,0.65
battle-gen7randombattle-184851,simple_heuristic,one_step,1,24,4,2,1.278,6,0,0.0
battle-gen7randombattle-184852,simple_heuristic,one_step,1,18,3,3,2.152,6,0,0.0
battle-gen7randombattle-184853,simple_heuristic,one_step,0,24,6,0,0.0,3,1,0.01
battle-gen7randombattle-184854,simple_heuristic,one_step,0,20,6,0,0.0,5,1,0.82
battle-gen7randombattle-184855,simple_heuristic,one_step,1,24,5,1,0.9,6,0,0.0
battle-gen7randombattle-184856,simple_heuristic,one_step,0,25,6,0,0.0,6,0,0.0
battle-gen7randombattle-184857,simple_heuristic,one_step,1,20,4,2,0.466,6,0,0.0
battle-gen7randombattle-184858,simple_heuristic,one_step,0,25,6,0,0.0,5,1,0.44
battle-gen7randombattle-184859,simple_heuristic,one_step,1,18,4,2,0.546,6,0,0.0
battle-gen7randombattle-184860,simple_heuristic,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-184861,simple_heuristic,one_step,1,14,4,2,1.072,6,0,0.0
battle-gen7randombattle-184862,simple_heuristic,one_step,1,16,4,2,1.582,6,0,0.0
battle-gen7randombattle-184863,simple_heuristic,one_step,0,23,6,0,0.0,5,1,0.09
battle-gen7randombattle-184864,simple_heuristic,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-184865,simple_heuristic,one_step,1,19,5,1,0.251,6,0,0.0
