battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-185541,simple_heuristic,simple_heuristic,0,16,6,0,0.0,3,2,1.2
battle-gen7randombattle-185542,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.17
battle-gen7randombattle-185543,simple_heuristic,simple_heuristic,0,20,6,0,0.0,4,2,0.97
battle-gen7randombattle-185544,simple_heuristic,simple_heuristic,0,13,6,0,0.0,4,0,0.0
battle-gen7randombattle-185545,simple_heuristic,simple_heuristic,0,61,6,0,0.0,6,0,0.0
battle-gen7randombattle-185546,simple_heuristic,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-185547,simple_heuristic,simple_heuristic,1,22,2,4,2.828,6,0,0.0
battle-gen7randombattle-185548,simple_heuristic,simple_heuristic,0,20,6,0,0.0,4,2,1.48
battle-gen7randombattle-185549,simple_heuristic,simple_heuristic,0,17,6,0,0.0,3,2,0.5
battle-gen7randombattle-185550,simple_heuristic,simple_heuristic,0,13,6,0,0.0,3,1,0.55
battle-gen7randombattle-185551,simple_heuristic,simple_heuristic,0,19,6,0,0.0,5,1,0.69
battle-gen7randombattle-185552,simple_heuristic,simple_heuristic,1,25,5,1,0.423,6,0,0.0
battle-gen7randombattle-185553,simple_heuristic,simple_heuristic,1,13,3,3,2.494,6,0,0.0
battle-gen7randombattle-185554,simple_heuristic,simple_heuristic,0,21,6,0,0.0,4,1,0.59
battle-gen7randombattle-185555,simple_heuristic,simple_heuristic,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-185556,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,1,0.29
battle-gen7randombattle-185557,simple_heuristic,simple_heuristic,1,21,5,1,0.233,6,0,0.0
battle-gen7randombattle-185558,simple_heuristic,simple_heuristic,0,21,6,0,0.0,5,1,0.33
battle-gen7randombattle-185559,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.14
battle-gen7randombattle-185560,simple_heuristic,simple_heuristic,1,14,4,2,1.181,6,0,0.0
battle-gen7randombattle-185561,simple_heuristic,simple_heuristic,1,17,4,2,1.325,6,0,0.0
battle-gen7randombattle-185562,simple_heuristic,simple_heuristic,1,17,1,5,4.249,6,0,0.0
battle-gen7randombattle-185563,simple_heuristic,simple_heuristic,1,21,5,1,0.845,6,0,0.0
battle-gen7randombattle-185564,simple_heuristic,simple_heuristic,1,15,2,4,3.201,6,0,0.0
battle-gen7randombattle-185565,simple_heuristic,simple_heuristic,1,24,5,1,0.33,6,0,0.0
battle-gen7randombattle-185566,simple_heuristic,simple_heuristic,0,17,6,0,0.0,4,1,0.46
battle-gen7randombattle-185567,simple_heuristic,simple_heuristic,0,35,6,0,0.0,5,1,0.08
battle-gen7randombattle-185568,simple_heuristic,simple_heuristic,1,19,3,3,2.513,6,0,0.0
battle-gen7randombattle-185569,simple_heuristic,simple_heuristic,1,18,4,2,1.877,6,0,0.0
battle-gen7randombattle-185570,simple_heuristic,simple_heuristic,0,18,6,0,0.0,5,1,0.65
battle-gen7randombattle-185571,simple_heuristic,simple_heuristic,1,17,4,2,1.877,6,0,0.0
battle-gen7randombattle-185572,simple_heuristic,simple_heuristic,1,17,3,3,2.228,6,0,0.0
battle-gen7randombattle-185573,simple_heuristic,simple_heuristic,0,14,6,0,0.0,3,1,0.06
battle-gen7randombattle-185574,simple_heuristic,simple_heuristic,1,19,4,2,1.08,6,0,0.0
battle-gen7randombattle-185575,simple_heuristic,simple_heuristic,1,14,4,2,1.356,6,0,0.0
battle-gen7randombattle-185576,simple_heuristic,simple_heuristic,0,13,6,0,0.0,3,1,0.49
