battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-192555,v2,v4,1,21,4,2,1.015,6,0,0.0
battle-gen7randombattle-192556,v2,v4,1,18,3,3,2.233,6,0,0.0
battle-gen7randombattle-192557,v2,v4,0,20,6,0,0.0,4,2,0.25
battle-gen7randombattle-192558,v2,v4,1,17,2,4,3.436,6,0,0.0
battle-gen7randombattle-192559,v2,v4,0,20,6,0,0.0,3,3,1.04
battle-gen7randombattle-192560,v2,v4,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-192561,v2,v4,1,26,3,3,2.357,6,0,0.0
battle-gen7randombattle-192562,v2,v4,1,19,4,2,0.917,6,0,0.0
battle-gen7randombattle-192563,v2,v4,1,23,4,2,1.142,6,0,0.0
battle-gen7randombattle-192564,v2,v4,0,19,6,0,0.0,3,2,0.85
battle-gen7randombattle-192565,v2,v4,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-192566,v2,v4,1,23,4,2,1.092,6,0,0.0
battle-gen7randombattle-192567,v2,v4,0,41,6,0,0.0,2,2,0.36
battle-gen7randombattle-192568,v2,v4,1,20,5,1,0.68,6,0,0.0
battle-gen7randombattle-192569,v2,v4,0,24,6,0,0.0,5,1,0.05
battle-gen7randombattle-192570,v2,v4,1,22,5,1,0.647,6,0,0.0
battle-gen7randombattle-192571,v2,v4,1,25,5,1,0.439,6,0,0.0
battle-gen7randombattle-192572,v2,v4,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-192573,v2,v4,1,29,3,3,3.0,6,0,0.0
battle-gen7randombattle-192574,v2,v4,0,22,6,0,0.0,2,2,0.25
battle-gen7randombattle-192575,v2,v4,0,21,6,0,0.0,2,3,1.05
battle-gen7randombattle-192576,v2,v4,0,21,6,0,0.0,4,2,0.96
battle-gen7randombattle-192577,v2,v4,0,17,6,0,0.0,1,3,1.14
battle-gen7randombattle-192578,v2,v4,1,27,4,2,1.696,6,0,0.0
battle-gen7randombattle-192579,v2,v4,1,12,0,6,6.0,6,0,0.0
battle-gen7randombattle-192580,v2,v4,1,20,4,2,1.394,6,0,0.0
battle-gen7randombattle-192581,v2,v4,0,21,6,0,0.0,5,1,0.2
battle-gen7randombattle-192582,v2,v4,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-192583,v2,v4,1,33,5,1,0.075,6,0,0.0
battle-gen7randombattle-192584,v2,v4,0,22,6,0,0.0,4,2,0.52
battle-gen7randombattle-192585,v2,v4,0,25,6,0,0.0,4,2,0.81
battle-gen7randombattle-192586,v2,v4,1,23,4,2,1.221,6,0,0.0
battle-gen7randombattle-192587,v2,v4,0,24,6,0,0.0,3,2,0.75
battle-gen7randombattle-192588,v2,v4,0,27,6,0,0.0,5,1,0.19
battle-gen7randombattle-192589,v2,v4,1,24,3,3,2.359,6,0,0.0
battle-gen7randombattle-192590,v2,v4,1,28,5,1,0.308,6,0,0.0
battle-gen7randombattle-192591,v2,v4,1,25,5,1,0.465,6,0,0.0
battle-gen7randombattle-192592,v2,v4,1,16,4,2,1.034,6,0,0.0
battle-gen7randombattle-192593,v2,v4,0,18,6,0,0.0,4,2,0.62
battle-gen7randombattle-192594,v2,v4,0,30,6,0,0.0,3,3,0.67
battle-gen7randombattle-192595,v2,v4,1,35,0,6,5.69,6,0,0.0
battle-gen7randombattle-192596,v2,v4,1,26,3,3,2.484,6,0,0.0
battle-gen7randombattle-192597,v2,v4,1,21,4,2,1.52,6,0,0.0
battle-gen7randombattle-192598,v2,v4,1,27,3,3,2.311,6,0,0.0
battle-gen7randombattle-192599,v2,v4,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-192600,v2,v4,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-192601,v2,v4,1,20,5,1,0.791,6,0,0.0
battle-gen7randombattle-192602,v2,v4,1,13,3,3,2.062,6,0,0.0
battle-gen7randombattle-192603,v2,v4,0,28,6,0,0.0,4,2,0.21
battle-gen7randombattle-192604,v2,v4,0,21,6,0,0.0,4,2,0.46
battle-gen7randombattle-192605,v2,v4,0,18,6,0,0.0,5,1,0.77
battle-gen7randombattle-192606,v2,v4,1,20,4,2,1.611,6,0,0.0
battle-gen7randombattle-192607,v2,v4,0,29,6,0,0.0,5,1,0.15
battle-gen7randombattle-192608,v2,v4,1,21,4,2,1.435,6,0,0.0
battle-gen7randombattle-192609,v2,v4,1,28,3,3,2.578,6,0,0.0
battle-gen7randombattle-192610,v2,v4,1,23,5,1,0.181,6,0,0.0
battle-gen7randombattle-192611,v2,v4,0,18,6,0,0.0,5,1,0.17
battle-gen7randombattle-192612,v2,v4,1,11,1,5,4.138,6,0,0.0
battle-gen7randombattle-192613,v2,v4,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-192614,v2,v4,1,21,3,3,2.727,6,0,0.0
battle-gen7randombattle-192615,v2,v4,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-192616,v2,v4,0,30,6,0,0.0,5,1,0.36
battle-gen7randombattle-192617,v2,v4,0,21,6,0,0.0,2,2,0.5
battle-gen7randombattle-192618,v2,v4,0,13,6,0,0.0,3,1,0.91
battle-gen7randombattle-192619,v2,v4,1,25,3,3,2.075,6,0,0.0
battle-gen7randombattle-192620,v2,v4,1,30,3,3,2.152,6,0,0.0
battle-gen7randombattle-192621,v2,v4,0,24,6,0,0.0,4,2,0.81
battle-gen7randombattle-192622,v2,v4,1,24,4,2,1.154,6,0,0.0
battle-gen7randombattle-192623,v2,v4,1,18,4,2,1.534,6,0,0.0
battle-gen7randombattle-192624,v2,v4,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-192625,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-192626,v2,v4,1,12,3,3,2.358,6,0,0.0
battle-gen7randombattle-192627,v2,v4,0,20,6,0,0.0,0,3,1.19
battle-gen7randombattle-192628,v2,v4,0,23,6,0,0.0,3,3,0.79
battle-gen7randombattle-192629,v2,v4,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-192630,v2,v4,0,27,6,0,0.0,3,2,0.46
battle-gen7randombattle-192631,v2,v4,1,21,4,2,1.738,6,0,0.0
battle-gen7randombattle-192632,v2,v4,1,26,4,2,1.556,6,0,0.0
battle-gen7randombattle-192633,v2,v4,0,21,6,0,0.0,2,3,0.6
battle-gen7randombattle-192634,v2,v4,1,16,1,5,4.342,6,0,0.0
battle-gen7randombattle-192635,v2,v4,1,21,4,2,1.218,6,0,0.0
battle-gen7randombattle-192636,v2,v4,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-192637,v2,v4,0,18,6,0,0.0,3,2,0.58
battle-gen7randombattle-192638,v2,v4,1,22,4,2,1.382,6,0,0.0
battle-gen7randombattle-192639,v2,v4,1,31,2,4,2.24,6,0,0.0
battle-gen7randombattle-192640,v2,v4,0,20,6,0,0.0,5,1,0.42
battle-gen7randombattle-192641,v2,v4,0,20,6,0,0.0,3,3,0.93
battle-gen7randombattle-192642,v2,v4,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-192643,v2,v4,1,21,5,1,0.274,6,0,0.0
battle-gen7randombattle-192644,v2,v4,1,31,4,2,1.515,6,0,0.0
battle-gen7randombattle-192645,v2,v4,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-192646,v2,v4,0,18,6,0,0.0,3,2,0.79
battle-gen7randombattle-192647,v2,v4,1,15,3,3,2.558,6,0,0.0
battle-gen7randombattle-192648,v2,v4,1,42,5,1,0.316,6,0,0.0
battle-gen7randombattle-192649,v2,v4,1,24,4,2,1.413,6,0,0.0
battle-gen7randombattle-192650,v2,v4,1,24,5,1,0.559,6,0,0.0
battle-gen7randombattle-192651,v2,v4,0,21,6,0,0.0,3,2,0.25
battle-gen7randombattle-192652,v2,v4,0,25,6,0,0.0,4,1,0.27
battle-gen7randombattle-192653,v2,v4,1,17,4,2,1.178,6,0,0.0
battle-gen7randombattle-192654,v2,v4,0,15,6,0,0.0,3,1,0.09
battle-gen7randombattle-192655,v2,v4,1,23,2,4,3.231,6,0,0.0
battle-gen7randombattle-192656,v2,v4,0,24,6,0,0.0,5,1,0.6
battle-gen7randombattle-192657,v2,v4,1,18,4,2,1.134,6,0,0.0
battle-gen7randombattle-192658,v2,v4,1,23,5,1,0.547,6,0,0.0
battle-gen7randombattle-192659,v2,v4,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-192660,v2,v4,1,24,3,3,2.558,6,0,0.0
battle-gen7randombattle-192661,v2,v4,1,20,5,1,0.717,6,0,0.0
battle-gen7randombattle-192662,v2,v4,1,18,4,2,1.9,6,0,0.0
battle-gen7randombattle-192663,v2,v4,1,16,4,2,1.435,6,0,0.0
battle-gen7randombattle-192664,v2,v4,1,24,4,2,1.857,5,0,0.0
battle-gen7randombattle-192665,v2,v4,0,16,6,0,0.0,5,1,0.32
