battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-203327,v6,safe_one_step,0,11,6,0,0.0,2,1,0.52
battle-gen7randombattle-203328,v6,safe_one_step,0,21,6,0,0.0,5,1,0.4
battle-gen7randombattle-203329,v6,safe_one_step,0,17,6,0,0.0,4,1,0.1
battle-gen7randombattle-203330,v6,safe_one_step,1,22,5,1,0.46,6,0,0.0
battle-gen7randombattle-203331,v6,safe_one_step,1,19,5,1,0.538,6,0,0.0
battle-gen7randombattle-203332,v6,safe_one_step,0,16,6,0,0.0,5,1,0.14
battle-gen7randombattle-203333,v6,safe_one_step,1,21,4,2,1.9,6,0,0.0
battle-gen7randombattle-203334,v6,safe_one_step,1,26,4,2,1.174,6,0,0.0
battle-gen7randombattle-203335,v6,safe_one_step,1,13,2,4,3.598,6,0,0.0
battle-gen7randombattle-203336,v6,safe_one_step,1,13,4,2,1.324,6,0,0.0
battle-gen7randombattle-203337,v6,safe_one_step,0,15,6,0,0.0,4,1,0.88
battle-gen7randombattle-203338,v6,safe_one_step,0,17,6,0,0.0,5,1,0.38
battle-gen7randombattle-203339,v6,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-203340,v6,safe_one_step,0,20,6,0,0.0,3,1,0.05
battle-gen7randombattle-203341,v6,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-203342,v6,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen7randombattle-203343,v6,safe_one_step,0,83,6,0,0.0,2,2,1.67
battle-gen7randombattle-203344,v6,safe_one_step,1,8,1,5,4.765,6,0,0.0
battle-gen7randombattle-203345,v6,safe_one_step,1,18,4,2,1.902,6,0,0.0
battle-gen7randombattle-203346,v6,safe_one_step,1,15,4,2,1.853,6,0,0.0
battle-gen7randombattle-203347,v6,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-203348,v6,safe_one_step,0,20,6,0,0.0,5,1,0.72
battle-gen7randombattle-203349,v6,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-203350,v6,safe_one_step,0,18,6,0,0.0,3,1,0.74
battle-gen7randombattle-203351,v6,safe_one_step,0,17,6,0,0.0,3,1,0.1
battle-gen7randombattle-203352,v6,safe_one_step,0,13,6,0,0.0,4,1,0.22
battle-gen7randombattle-203353,v6,safe_one_step,0,17,6,0,0.0,5,1,0.3
battle-gen7randombattle-203354,v6,safe_one_step,0,16,6,0,0.0,5,1,0.76
battle-gen7randombattle-203355,v6,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-203356,v6,safe_one_step,1,24,5,1,0.216,6,0,0.0
battle-gen7randombattle-203357,v6,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-203358,v6,safe_one_step,1,19,4,2,1.074,6,0,0.0
battle-gen7randombattle-203359,v6,safe_one_step,0,60,6,0,0.0,3,1,0.7
battle-gen7randombattle-203360,v6,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-203361,v6,safe_one_step,1,15,4,2,1.099,6,0,0.0
battle-gen7randombattle-203362,v6,safe_one_step,1,18,5,1,0.599,6,0,0.0
battle-gen7randombattle-203363,v6,safe_one_step,0,26,6,0,0.0,4,1,1.0
battle-gen7randombattle-203364,v6,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-203365,v6,safe_one_step,1,21,4,2,1.273,6,0,0.0
battle-gen7randombattle-203366,v6,safe_one_step,1,19,4,2,0.335,6,0,0.0
battle-gen7randombattle-203367,v6,safe_one_step,0,19,6,0,0.0,5,1,0.58
battle-gen7randombattle-203368,v6,safe_one_step,1,15,5,1,0.398,6,0,0.0
battle-gen7randombattle-203369,v6,safe_one_step,1,17,5,1,0.901,6,0,0.0
battle-gen7randombattle-203370,v6,safe_one_step,1,22,5,1,0.278,6,0,0.0
battle-gen7randombattle-203371,v6,safe_one_step,0,23,6,0,0.0,5,1,0.73
battle-gen7randombattle-203372,v6,safe_one_step,0,24,6,0,0.0,5,1,0.52
battle-gen7randombattle-203373,v6,safe_one_step,1,22,5,1,0.918,6,0,0.0
battle-gen7randombattle-203374,v6,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-203375,v6,safe_one_step,1,80,2,4,4.0,6,0,0.0
battle-gen7randombattle-203376,v6,safe_one_step,0,16,6,0,0.0,3,1,0.37
battle-gen7randombattle-203377,v6,safe_one_step,0,19,6,0,0.0,5,1,0.02
battle-gen7randombattle-203378,v6,safe_one_step,1,16,5,1,0.662,6,0,0.0
battle-gen7randombattle-203379,v6,safe_one_step,1,12,2,4,3.334,6,0,0.0
battle-gen7randombattle-203380,v6,safe_one_step,0,19,6,0,0.0,3,1,0.43
battle-gen7randombattle-203381,v6,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-203382,v6,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-203383,v6,safe_one_step,1,22,5,1,0.408,6,0,0.0
battle-gen7randombattle-203384,v6,safe_one_step,0,21,6,0,0.0,5,1,0.43
battle-gen7randombattle-203385,v6,safe_one_step,0,17,6,0,0.0,3,1,0.26
battle-gen7randombattle-203386,v6,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen7randombattle-203387,v6,safe_one_step,1,14,4,2,1.461,6,0,0.0
battle-gen7randombattle-203388,v6,safe_one_step,0,12,6,0,0.0,5,1,0.81
battle-gen7randombattle-203389,v6,safe_one_step,0,21,6,0,0.0,5,1,0.88
battle-gen7randombattle-203390,v6,safe_one_step,1,16,4,2,1.84,6,0,0.0
battle-gen7randombattle-203391,v6,safe_one_step,0,20,6,0,0.0,3,2,0.94
battle-gen7randombattle-203392,v6,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-203393,v6,safe_one_step,0,15,6,0,0.0,5,1,0.81
battle-gen7randombattle-203394,v6,safe_one_step,0,24,6,0,0.0,3,1,0.57
battle-gen7randombattle-203395,v6,safe_one_step,0,17,6,0,0.0,4,1,0.05
battle-gen7randombattle-203396,v6,safe_one_step,0,13,6,0,0.0,2,1,0.35
battle-gen7randombattle-203397,v6,safe_one_step,0,14,6,0,0.0,3,1,0.75
battle-gen7randombattle-203398,v6,safe_one_step,1,18,5,1,0.389,6,0,0.0
battle-gen7randombattle-203399,v6,safe_one_step,0,15,6,0,0.0,4,1,0.9
battle-gen7randombattle-203400,v6,safe_one_step,1,18,4,2,1.341,6,0,0.0
battle-gen7randombattle-203401,v6,safe_one_step,0,15,6,0,0.0,4,1,0.54
battle-gen7randombattle-203402,v6,safe_one_step,0,16,6,0,0.0,0,1,0.74
battle-gen7randombattle-203403,v6,safe_one_step,0,23,6,0,0.0,5,1,0.88
battle-gen7randombattle-203404,v6,safe_one_step,0,23,6,0,0.0,2,1,1.0
battle-gen7randombattle-203405,v6,safe_one_step,0,11,6,0,0.0,2,1,0.9
battle-gen7randombattle-203406,v6,safe_one_step,0,22,6,0,0.0,4,1,0.06
battle-gen7randombattle-203407,v6,safe_one_step,1,15,3,3,2.541,6,0,0.0
battle-gen7randombattle-203408,v6,safe_one_step,0,14,6,0,0.0,2,1,0.12
battle-gen7randombattle-203409,v6,safe_one_step,0,25,6,0,0.0,5,1,0.57
battle-gen7randombattle-203410,v6,safe_one_step,1,17,4,2,1.903,6,0,0.0
battle-gen7randombattle-203411,v6,safe_one_step,1,24,3,3,2.351,6,0,0.0
battle-gen7randombattle-203412,v6,safe_one_step,1,15,4,2,1.169,6,0,0.0
battle-gen7randombattle-203413,v6,safe_one_step,1,11,3,3,2.903,6,0,0.0
battle-gen7randombattle-203414,v6,safe_one_step,1,17,4,2,1.879,6,0,0.0
battle-gen7randombattle-203415,v6,safe_one_step,1,15,2,4,3.573,6,0,0.0
battle-gen7randombattle-203416,v6,safe_one_step,1,20,4,2,1.796,6,0,0.0
battle-gen7randombattle-203417,v6,safe_one_step,0,21,6,0,0.0,5,1,0.36
battle-gen7randombattle-203418,v6,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-203419,v6,safe_one_step,1,14,3,3,2.458,6,0,0.0
battle-gen7randombattle-203420,v6,safe_one_step,0,16,6,0,0.0,3,1,0.18
battle-gen7randombattle-203421,v6,safe_one_step,0,20,6,0,0.0,5,1,0.27
battle-gen7randombattle-203422,v6,safe_one_step,1,18,4,2,1.356,6,0,0.0
battle-gen7randombattle-203423,v6,safe_one_step,1,70,5,1,0.871,6,0,0.0
battle-gen7randombattle-203424,v6,safe_one_step,0,22,6,0,0.0,5,1,0.48
battle-gen7randombattle-203425,v6,safe_one_step,0,17,6,0,0.0,3,1,0.02
battle-gen7randombattle-203426,v6,safe_one_step,1,17,5,1,0.621,6,0,0.0
battle-gen7randombattle-203427,v6,safe_one_step,0,21,6,0,0.0,3,1,0.09
battle-gen7randombattle-203428,v6,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-203429,v6,safe_one_step,0,21,6,0,0.0,5,1,0.9
battle-gen7randombattle-203430,v6,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-203431,v6,safe_one_step,1,18,5,1,0.116,6,0,0.0
battle-gen7randombattle-203432,v6,safe_one_step,0,16,6,0,0.0,4,1,0.7
battle-gen7randombattle-203433,v6,safe_one_step,1,14,5,1,0.321,6,0,0.0
battle-gen7randombattle-203434,v6,safe_one_step,1,23,4,2,1.903,6,0,0.0
battle-gen7randombattle-203435,v6,safe_one_step,0,15,6,0,0.0,5,1,0.17
battle-gen7randombattle-203436,v6,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-203437,v6,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-203438,v6,safe_one_step,1,25,5,1,0.307,6,0,0.0
