battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-135690,max_power,abyssal,0,14,6,0,0.0,1,1,1.0
battle-gen8randombattle-135691,max_power,abyssal,0,15,6,0,0.0,3,2,1.11
battle-gen8randombattle-135692,max_power,abyssal,1,20,3,3,2.226,6,0,0.0
battle-gen8randombattle-135693,max_power,abyssal,0,20,6,0,0.0,4,2,0.6
battle-gen8randombattle-135694,max_power,abyssal,0,13,6,0,0.0,2,1,0.42
battle-gen8randombattle-135695,max_power,abyssal,0,23,6,0,0.0,5,1,0.43
battle-gen8randombattle-135696,max_power,abyssal,0,18,6,0,0.0,5,1,0.11
battle-gen8randombattle-135697,max_power,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen8randombattle-135698,max_power,abyssal,0,24,6,0,0.0,5,1,0.71
battle-gen8randombattle-135699,max_power,abyssal,0,20,6,0,0.0,4,1,0.3
battle-gen8randombattle-135700,max_power,abyssal,0,18,6,0,0.0,3,1,0.56
battle-gen8randombattle-135701,max_power,abyssal,0,14,6,0,0.0,3,1,0.64
battle-gen8randombattle-135702,max_power,abyssal,0,25,6,0,0.0,3,1,0.2
battle-gen8randombattle-135703,max_power,abyssal,0,13,6,0,0.0,1,1,0.59
battle-gen8randombattle-135704,max_power,abyssal,0,15,6,0,0.0,1,2,1.38
battle-gen8randombattle-135705,max_power,abyssal,0,19,6,0,0.0,3,1,1.0
battle-gen8randombattle-135706,max_power,abyssal,0,26,6,0,0.0,0,1,1.0
battle-gen8randombattle-135707,max_power,abyssal,0,24,6,0,0.0,5,1,0.66
battle-gen8randombattle-135708,max_power,abyssal,0,9,6,0,0.0,0,1,0.01
battle-gen8randombattle-135709,max_power,abyssal,0,22,6,0,0.0,2,2,1.18
battle-gen8randombattle-135710,max_power,abyssal,0,11,6,0,0.0,2,1,0.65
battle-gen8randombattle-135711,max_power,abyssal,0,13,6,0,0.0,2,2,1.1
battle-gen8randombattle-135712,max_power,abyssal,0,12,6,0,0.0,1,1,0.04
battle-gen8randombattle-135713,max_power,abyssal,0,18,6,0,0.0,4,1,0.96
battle-gen8randombattle-135714,max_power,abyssal,0,14,6,0,0.0,1,1,0.78
battle-gen8randombattle-135715,max_power,abyssal,0,14,6,0,0.0,3,1,0.66
battle-gen8randombattle-135716,max_power,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen8randombattle-135717,max_power,abyssal,0,22,6,0,0.0,4,1,0.05
battle-gen8randombattle-135718,max_power,abyssal,0,24,6,0,0.0,1,1,0.81
battle-gen8randombattle-135719,max_power,abyssal,0,14,6,0,0.0,1,2,0.85
battle-gen8randombattle-135720,max_power,abyssal,0,13,6,0,0.0,0,1,1.0
battle-gen8randombattle-135721,max_power,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen8randombattle-135722,max_power,abyssal,0,19,6,0,0.0,3,1,0.68
battle-gen8randombattle-135723,max_power,abyssal,0,17,6,0,0.0,2,1,0.93
battle-gen8randombattle-135724,max_power,abyssal,0,46,6,0,0.0,5,1,0.21
