battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-142204,random,max_power,0,45,6,0,0.0,3,1,1.0
battle-gen8randombattle-142205,random,max_power,0,24,6,0,0.0,4,1,0.58
battle-gen8randombattle-142206,random,max_power,0,27,6,0,0.0,4,1,0.07
battle-gen8randombattle-142207,random,max_power,0,30,6,0,0.0,1,1,0.54
battle-gen8randombattle-142208,random,max_power,0,23,6,0,0.0,3,1,1.0
battle-gen8randombattle-142209,random,max_power,0,19,6,0,0.0,2,1,0.18
battle-gen8randombattle-142210,random,max_power,0,26,6,0,0.0,3,1,0.84
battle-gen8randombattle-142211,random,max_power,0,13,6,0,0.0,2,1,0.18
battle-gen8randombattle-142212,random,max_power,0,29,6,0,0.0,2,1,0.58
battle-gen8randombattle-142213,random,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-142214,random,max_power,0,37,6,0,0.0,3,1,0.32
battle-gen8randombattle-142215,random,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen8randombattle-142216,random,max_power,0,19,6,0,0.0,1,1,0.21
battle-gen8randombattle-142217,random,max_power,0,31,6,0,0.0,5,1,0.66
battle-gen8randombattle-142218,random,max_power,0,90,6,0,0.0,4,0,0.0
battle-gen8randombattle-142219,random,max_power,0,22,6,0,0.0,2,1,0.4
battle-gen8randombattle-142220,random,max_power,0,26,6,0,0.0,4,1,1.0
battle-gen8randombattle-142221,random,max_power,0,14,6,0,0.0,3,1,0.09
battle-gen8randombattle-142222,random,max_power,0,45,6,0,0.0,5,1,1.0
battle-gen8randombattle-142223,random,max_power,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-142224,random,max_power,0,26,6,0,0.0,3,1,1.0
battle-gen8randombattle-142225,random,max_power,0,28,6,0,0.0,3,1,1.0
battle-gen8randombattle-142226,random,max_power,0,45,6,0,0.0,4,1,0.13
battle-gen8randombattle-142227,random,max_power,0,22,6,0,0.0,5,1,0.88
battle-gen8randombattle-142228,random,max_power,0,30,6,0,0.0,4,1,1.0
battle-gen8randombattle-142229,random,max_power,0,23,6,0,0.0,3,1,0.72
battle-gen8randombattle-142230,random,max_power,0,26,6,0,0.0,3,1,0.81
battle-gen8randombattle-142231,random,max_power,1,37,5,1,0.641,6,0,0.0
battle-gen8randombattle-142232,random,max_power,1,38,4,2,0.618,6,0,0.0
battle-gen8randombattle-142233,random,max_power,0,29,6,0,0.0,1,1,0.67
battle-gen8randombattle-142234,random,max_power,0,16,6,0,0.0,1,1,1.0
battle-gen8randombattle-142235,random,max_power,0,44,6,0,0.0,4,1,1.0
battle-gen8randombattle-142236,random,max_power,0,24,6,0,0.0,1,1,0.76
battle-gen8randombattle-142237,random,max_power,0,35,6,0,0.0,1,1,1.0
battle-gen8randombattle-142238,random,max_power,0,16,6,0,0.0,2,1,1.0
battle-gen8randombattle-142239,random,max_power,0,25,6,0,0.0,2,1,0.45
battle-gen8randombattle-142240,random,max_power,0,41,6,0,0.0,5,1,0.84
battle-gen8randombattle-142241,random,max_power,0,29,6,0,0.0,3,1,0.56
battle-gen8randombattle-142242,random,max_power,0,22,6,0,0.0,1,1,0.78
battle-gen8randombattle-142243,random,max_power,1,25,3,3,0.54,6,0,0.0
battle-gen8randombattle-142244,random,max_power,0,21,6,0,0.0,2,1,0.7
battle-gen8randombattle-142245,random,max_power,0,28,6,0,0.0,4,0,0.0
battle-gen8randombattle-142246,random,max_power,0,24,6,0,0.0,2,1,0.71
battle-gen8randombattle-142247,random,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen8randombattle-142248,random,max_power,0,19,6,0,0.0,1,1,0.83
battle-gen8randombattle-142249,random,max_power,0,20,6,0,0.0,2,1,0.62
battle-gen8randombattle-142250,random,max_power,0,37,6,0,0.0,3,1,0.71
battle-gen8randombattle-142251,random,max_power,0,37,6,0,0.0,4,1,1.0
battle-gen8randombattle-142252,random,max_power,0,28,6,0,0.0,5,1,0.54
battle-gen8randombattle-142253,random,max_power,0,31,6,0,0.0,4,0,0.0
battle-gen8randombattle-142254,random,max_power,0,17,6,0,0.0,4,1,0.23
battle-gen8randombattle-142255,random,max_power,0,38,6,0,0.0,5,1,0.09
battle-gen8randombattle-142256,random,max_power,0,17,6,0,0.0,3,1,0.87
battle-gen8randombattle-142257,random,max_power,0,29,6,0,0.0,3,1,0.5
battle-gen8randombattle-142258,random,max_power,0,42,6,0,0.0,4,1,1.0
battle-gen8randombattle-142259,random,max_power,0,32,6,0,0.0,3,1,0.96
battle-gen8randombattle-142260,random,max_power,0,16,6,0,0.0,2,1,0.67
battle-gen8randombattle-142261,random,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen8randombattle-142262,random,max_power,0,22,6,0,0.0,3,1,0.63
battle-gen8randombattle-142263,random,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen8randombattle-142264,random,max_power,0,33,6,0,0.0,3,1,0.91
battle-gen8randombattle-142265,random,max_power,0,26,6,0,0.0,4,1,0.22
battle-gen8randombattle-142266,random,max_power,0,24,6,0,0.0,1,1,0.67
battle-gen8randombattle-142267,random,max_power,0,23,6,0,0.0,3,1,1.0
battle-gen8randombattle-142268,random,max_power,1,23,3,3,1.135,6,0,0.0
battle-gen8randombattle-142269,random,max_power,0,20,6,0,0.0,4,1,0.12
battle-gen8randombattle-142270,random,max_power,0,33,6,0,0.0,3,0,0.0
battle-gen8randombattle-142271,random,max_power,0,24,6,0,0.0,4,1,0.88
battle-gen8randombattle-142272,random,max_power,0,32,6,0,0.0,4,1,1.0
battle-gen8randombattle-142273,random,max_power,0,21,6,0,0.0,1,1,0.56
battle-gen8randombattle-142274,random,max_power,1,25,5,1,0.612,6,0,0.0
battle-gen8randombattle-142275,random,max_power,0,19,6,0,0.0,2,1,0.52
battle-gen8randombattle-142276,random,max_power,0,30,6,0,0.0,1,1,0.29
battle-gen8randombattle-142277,random,max_power,0,30,6,0,0.0,3,1,0.49
battle-gen8randombattle-142278,random,max_power,1,40,5,1,0.281,6,0,0.0
battle-gen8randombattle-142279,random,max_power,0,19,6,0,0.0,3,1,0.46
battle-gen8randombattle-142280,random,max_power,1,45,4,2,1.232,6,0,0.0
battle-gen8randombattle-142281,random,max_power,0,22,6,0,0.0,2,1,0.4
battle-gen8randombattle-142282,random,max_power,0,53,6,0,0.0,4,1,0.28
battle-gen8randombattle-142283,random,max_power,0,38,6,0,0.0,1,1,0.99
battle-gen8randombattle-142284,random,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen8randombattle-142285,random,max_power,0,25,6,0,0.0,4,1,0.06
battle-gen8randombattle-142286,random,max_power,0,20,6,0,0.0,3,1,0.41
battle-gen8randombattle-142287,random,max_power,0,21,6,0,0.0,2,1,1.0
battle-gen8randombattle-142288,random,max_power,0,43,6,0,0.0,3,1,0.6
battle-gen8randombattle-142289,random,max_power,0,37,6,0,0.0,5,1,1.0
battle-gen8randombattle-142290,random,max_power,0,27,6,0,0.0,2,1,0.43
battle-gen8randombattle-142291,random,max_power,0,20,6,0,0.0,5,1,0.04
battle-gen8randombattle-142292,random,max_power,0,29,6,0,0.0,2,1,0.08
battle-gen8randombattle-142293,random,max_power,0,32,6,0,0.0,5,1,0.15
battle-gen8randombattle-142294,random,max_power,0,23,6,0,0.0,2,1,1.0
battle-gen8randombattle-142295,random,max_power,0,31,6,0,0.0,5,1,0.94
battle-gen8randombattle-142296,random,max_power,0,17,6,0,0.0,2,1,0.79
battle-gen8randombattle-142297,random,max_power,0,103,6,0,0.0,1,2,1.61
battle-gen8randombattle-142298,random,max_power,0,14,6,0,0.0,1,1,0.2
battle-gen8randombattle-142299,random,max_power,0,31,6,0,0.0,5,1,1.0
battle-gen8randombattle-142300,random,max_power,0,24,6,0,0.0,4,1,0.5
