battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-142705,random,random,1,85,5,1,0.785,6,0,0.0
battle-gen8randombattle-142706,random,random,0,43,6,0,0.0,5,1,0.55
battle-gen8randombattle-142707,random,random,0,29,6,0,0.0,5,1,0.91
battle-gen8randombattle-142708,random,random,0,58,6,0,0.0,4,2,1.28
battle-gen8randombattle-142709,random,random,1,65,3,3,1.574,6,0,0.0
battle-gen8randombattle-142710,random,random,1,67,5,1,1.0,6,0,0.0
battle-gen8randombattle-142711,random,random,1,44,3,3,1.282,6,0,0.0
battle-gen8randombattle-142712,random,random,0,28,6,0,0.0,2,4,2.14
battle-gen8randombattle-142713,random,random,0,78,6,0,0.0,5,1,0.48
battle-gen8randombattle-142714,random,random,1,50,5,1,0.322,6,0,0.0
battle-gen8randombattle-142715,random,random,1,65,3,3,1.353,6,0,0.0
battle-gen8randombattle-142716,random,random,0,42,6,0,0.0,3,3,2.48
battle-gen8randombattle-142717,random,random,0,69,6,0,0.0,5,1,1.0
battle-gen8randombattle-142718,random,random,0,32,6,0,0.0,3,3,1.55
battle-gen8randombattle-142719,random,random,1,38,3,3,1.712,6,0,0.0
battle-gen8randombattle-142720,random,random,0,44,6,0,0.0,5,1,1.0
battle-gen8randombattle-142721,random,random,1,57,3,3,1.45,6,0,0.0
battle-gen8randombattle-142722,random,random,0,42,6,0,0.0,4,2,2.0
battle-gen8randombattle-142723,random,random,0,50,6,0,0.0,5,1,0.55
battle-gen8randombattle-142724,random,random,0,29,6,0,0.0,5,1,0.54
battle-gen8randombattle-142725,random,random,1,32,4,2,0.099,6,0,0.0
battle-gen8randombattle-142726,random,random,1,50,5,1,0.434,6,0,0.0
battle-gen8randombattle-142727,random,random,1,45,4,2,1.413,6,0,0.0
battle-gen8randombattle-142728,random,random,1,47,3,3,1.633,6,0,0.0
battle-gen8randombattle-142729,random,random,1,62,5,1,0.449,6,0,0.0
battle-gen8randombattle-142730,random,random,1,50,5,1,0.863,6,0,0.0
battle-gen8randombattle-142731,random,random,1,125,5,1,0.212,6,0,0.0
battle-gen8randombattle-142732,random,random,1,68,4,2,1.256,6,0,0.0
battle-gen8randombattle-142733,random,random,0,87,6,0,0.0,5,1,0.97
battle-gen8randombattle-142734,random,random,0,49,6,0,0.0,4,2,1.34
battle-gen8randombattle-142735,random,random,1,55,5,1,0.212,6,0,0.0
battle-gen8randombattle-142736,random,random,1,49,4,2,1.122,6,0,0.0
battle-gen8randombattle-142737,random,random,1,37,5,1,0.335,6,0,0.0
battle-gen8randombattle-142738,random,random,1,62,3,3,0.911,6,0,0.0
battle-gen8randombattle-142739,random,random,1,50,4,2,1.382,6,0,0.0
battle-gen8randombattle-142740,random,random,0,55,6,0,0.0,0,6,3.05
battle-gen8randombattle-142741,random,random,0,46,6,0,0.0,5,1,0.32
battle-gen8randombattle-142742,random,random,1,56,3,3,1.937,6,0,0.0
battle-gen8randombattle-142743,random,random,1,53,4,2,0.893,6,0,0.0
battle-gen8randombattle-142744,random,random,1,88,4,2,0.872,6,0,0.0
battle-gen8randombattle-142745,random,random,1,55,4,2,1.267,6,0,0.0
battle-gen8randombattle-142746,random,random,1,92,5,1,0.687,6,0,0.0
battle-gen8randombattle-142747,random,random,0,42,6,0,0.0,5,1,0.11
battle-gen8randombattle-142748,random,random,0,52,6,0,0.0,5,1,0.46
battle-gen8randombattle-142749,random,random,0,46,6,0,0.0,1,5,2.61
battle-gen8randombattle-142750,random,random,1,57,4,2,1.404,6,0,0.0
battle-gen8randombattle-142751,random,random,1,43,3,3,1.858,6,0,0.0
battle-gen8randombattle-142752,random,random,1,110,5,1,0.571,6,0,0.0
battle-gen8randombattle-142753,random,random,0,37,6,0,0.0,3,3,1.59
battle-gen8randombattle-142754,random,random,0,90,6,0,0.0,5,1,0.15
battle-gen8randombattle-142755,random,random,0,56,6,0,0.0,5,1,0.86
battle-gen8randombattle-142756,random,random,0,30,6,0,0.0,2,4,2.34
battle-gen8randombattle-142757,random,random,1,59,5,1,1.0,6,0,0.0
battle-gen8randombattle-142758,random,random,1,58,2,4,1.799,6,0,0.0
battle-gen8randombattle-142759,random,random,0,33,6,0,0.0,2,4,2.1
battle-gen8randombattle-142760,random,random,1,81,5,1,0.847,6,0,0.0
battle-gen8randombattle-142761,random,random,1,54,5,1,0.137,6,0,0.0
battle-gen8randombattle-142762,random,random,1,41,3,3,1.722,6,0,0.0
battle-gen8randombattle-142763,random,random,1,31,3,3,1.786,6,0,0.0
battle-gen8randombattle-142764,random,random,0,50,6,0,0.0,5,1,0.43
battle-gen8randombattle-142765,random,random,0,39,6,0,0.0,3,3,1.81
battle-gen8randombattle-142766,random,random,0,32,6,0,0.0,3,3,1.46
battle-gen8randombattle-142767,random,random,0,73,6,0,0.0,5,1,1.0
