battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-145210,safe_one_step,max_power,1,16,3,3,2.363,6,0,0.0
battle-gen8randombattle-145211,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-145212,safe_one_step,max_power,1,19,4,2,1.25,6,0,0.0
battle-gen8randombattle-145213,safe_one_step,max_power,1,15,5,1,0.903,6,0,0.0
battle-gen8randombattle-145214,safe_one_step,max_power,1,21,5,1,0.902,6,0,0.0
battle-gen8randombattle-145215,safe_one_step,max_power,1,19,4,2,1.762,6,0,0.0
battle-gen8randombattle-145216,safe_one_step,max_power,1,30,4,2,1.434,6,0,0.0
battle-gen8randombattle-145217,safe_one_step,max_power,1,18,4,2,1.639,6,0,0.0
battle-gen8randombattle-145218,safe_one_step,max_power,1,13,1,5,4.346,6,0,0.0
battle-gen8randombattle-145219,safe_one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen8randombattle-145220,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-145221,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen8randombattle-145222,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen8randombattle-145223,safe_one_step,max_power,1,12,3,3,2.307,6,0,0.0
battle-gen8randombattle-145224,safe_one_step,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen8randombattle-145225,safe_one_step,max_power,1,9,2,4,3.503,6,0,0.0
battle-gen8randombattle-145226,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.59
battle-gen8randombattle-145227,safe_one_step,max_power,1,15,4,2,1.876,6,0,0.0
battle-gen8randombattle-145228,safe_one_step,max_power,1,12,2,4,3.08,6,0,0.0
battle-gen8randombattle-145229,safe_one_step,max_power,1,20,4,2,1.475,6,0,0.0
battle-gen8randombattle-145230,safe_one_step,max_power,0,30,6,0,0.0,3,1,0.56
battle-gen8randombattle-145231,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-145232,safe_one_step,max_power,1,10,1,5,4.277,6,0,0.0
battle-gen8randombattle-145233,safe_one_step,max_power,1,16,2,4,3.235,6,0,0.0
battle-gen8randombattle-145234,safe_one_step,max_power,1,16,4,2,1.859,6,0,0.0
battle-gen8randombattle-145235,safe_one_step,max_power,0,19,6,0,0.0,3,1,0.3
battle-gen8randombattle-145236,safe_one_step,max_power,1,20,2,4,3.185,6,0,0.0
battle-gen8randombattle-145237,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.66
battle-gen8randombattle-145238,safe_one_step,max_power,1,26,3,3,2.15,6,0,0.0
battle-gen8randombattle-145239,safe_one_step,max_power,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-145240,safe_one_step,max_power,1,25,3,3,2.965,6,0,0.0
battle-gen8randombattle-145241,safe_one_step,max_power,1,17,4,2,1.6,6,0,0.0
battle-gen8randombattle-145242,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
