battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-145711,safe_one_step,random,1,33,1,5,4.282,6,0,0.0
battle-gen8randombattle-145712,safe_one_step,random,1,14,2,4,3.218,6,0,0.0
battle-gen8randombattle-145713,safe_one_step,random,1,26,5,1,0.902,6,0,0.0
battle-gen8randombattle-145714,safe_one_step,random,1,22,0,6,5.264,6,0,0.0
battle-gen8randombattle-145715,safe_one_step,random,1,25,3,3,2.619,6,0,0.0
battle-gen8randombattle-145716,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-145717,safe_one_step,random,1,29,5,1,0.98,6,0,0.0
battle-gen8randombattle-145718,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen8randombattle-145719,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-145720,safe_one_step,random,1,15,3,3,2.778,6,0,0.0
battle-gen8randombattle-145721,safe_one_step,random,1,33,2,4,4.0,6,0,0.0
battle-gen8randombattle-145722,safe_one_step,random,1,13,2,4,3.706,6,0,0.0
battle-gen8randombattle-145723,safe_one_step,random,1,25,2,4,3.128,6,0,0.0
battle-gen8randombattle-145724,safe_one_step,random,1,25,1,5,4.71,6,0,0.0
battle-gen8randombattle-145725,safe_one_step,random,1,22,3,3,2.642,6,0,0.0
battle-gen8randombattle-145726,safe_one_step,random,1,15,3,3,2.718,6,0,0.0
battle-gen8randombattle-145727,safe_one_step,random,1,21,2,4,3.426,6,0,0.0
battle-gen8randombattle-145728,safe_one_step,random,1,32,2,4,3.024,6,0,0.0
battle-gen8randombattle-145729,safe_one_step,random,1,17,2,4,3.23,6,0,0.0
battle-gen8randombattle-145730,safe_one_step,random,1,43,5,1,0.756,6,0,0.0
battle-gen8randombattle-145731,safe_one_step,random,1,21,1,5,4.51,6,0,0.0
battle-gen8randombattle-145732,safe_one_step,random,1,23,2,4,3.063,6,0,0.0
battle-gen8randombattle-145733,safe_one_step,random,1,30,2,4,3.288,6,0,0.0
battle-gen8randombattle-145734,safe_one_step,random,1,19,3,3,2.831,6,0,0.0
battle-gen8randombattle-145735,safe_one_step,random,1,20,1,5,4.76,6,0,0.0
battle-gen8randombattle-145736,safe_one_step,random,1,19,3,3,2.59,6,0,0.0
battle-gen8randombattle-145737,safe_one_step,random,1,22,3,3,2.556,6,0,0.0
battle-gen8randombattle-145738,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-145739,safe_one_step,random,1,21,1,5,4.118,6,0,0.0
battle-gen8randombattle-145740,safe_one_step,random,1,17,3,3,2.38,6,0,0.0
battle-gen8randombattle-145741,safe_one_step,random,1,22,4,2,1.092,6,0,0.0
battle-gen8randombattle-145742,safe_one_step,random,1,18,1,5,4.881,6,0,0.0
battle-gen8randombattle-145743,safe_one_step,random,1,16,2,4,3.281,6,0,0.0
battle-gen8randombattle-145744,safe_one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen8randombattle-145745,safe_one_step,random,1,58,5,1,0.511,6,0,0.0
battle-gen8randombattle-145746,safe_one_step,random,1,17,5,1,0.777,6,0,0.0
battle-gen8randombattle-145747,safe_one_step,random,1,23,3,3,2.527,6,0,0.0
battle-gen8randombattle-145748,safe_one_step,random,1,18,1,5,4.331,6,0,0.0
battle-gen8randombattle-145749,safe_one_step,random,1,24,3,3,2.939,6,0,0.0
battle-gen8randombattle-145750,safe_one_step,random,1,31,5,1,0.875,6,0,0.0
battle-gen8randombattle-145751,safe_one_step,random,1,16,2,4,3.342,6,0,0.0
battle-gen8randombattle-145752,safe_one_step,random,1,20,3,3,1.432,6,0,0.0
battle-gen8randombattle-145753,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen8randombattle-145754,safe_one_step,random,1,21,3,3,2.098,6,0,0.0
battle-gen8randombattle-145755,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen8randombattle-145756,safe_one_step,random,1,24,2,4,3.833,6,0,0.0
battle-gen8randombattle-145757,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen8randombattle-145758,safe_one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen8randombattle-145759,safe_one_step,random,1,28,3,3,2.709,6,0,0.0
battle-gen8randombattle-145760,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-145761,safe_one_step,random,1,22,2,4,3.865,6,0,0.0
battle-gen8randombattle-145762,safe_one_step,random,0,20,6,0,0.0,4,2,1.14
battle-gen8randombattle-145763,safe_one_step,random,1,32,1,5,5.0,6,0,0.0
battle-gen8randombattle-145764,safe_one_step,random,1,24,2,4,3.645,6,0,0.0
battle-gen8randombattle-145765,safe_one_step,random,1,26,2,4,3.224,6,0,0.0
battle-gen8randombattle-145766,safe_one_step,random,1,27,2,4,3.654,6,0,0.0
battle-gen8randombattle-145767,safe_one_step,random,1,33,3,3,2.266,6,0,0.0
battle-gen8randombattle-145768,safe_one_step,random,1,15,3,3,2.292,6,0,0.0
battle-gen8randombattle-145769,safe_one_step,random,1,23,2,4,3.426,6,0,0.0
battle-gen8randombattle-145770,safe_one_step,random,1,25,4,2,1.553,6,0,0.0
battle-gen8randombattle-145771,safe_one_step,random,1,55,1,5,4.252,6,0,0.0
battle-gen8randombattle-145772,safe_one_step,random,1,39,4,2,1.169,6,0,0.0
battle-gen8randombattle-145773,safe_one_step,random,1,20,2,4,3.226,6,0,0.0
battle-gen8randombattle-145774,safe_one_step,random,1,25,2,4,3.902,6,0,0.0
battle-gen8randombattle-145775,safe_one_step,random,1,60,4,2,2.0,6,0,0.0
battle-gen8randombattle-145776,safe_one_step,random,1,15,1,5,4.474,6,0,0.0
battle-gen8randombattle-145777,safe_one_step,random,1,34,2,4,4.0,6,0,0.0
battle-gen8randombattle-145778,safe_one_step,random,1,16,0,6,5.26,6,0,0.0
battle-gen8randombattle-145779,safe_one_step,random,1,21,3,3,2.533,6,0,0.0
