battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-146212,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.19
battle-gen8randombattle-146213,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen8randombattle-146214,safe_one_step,simple_heuristic,1,22,4,2,1.262,6,0,0.0
battle-gen8randombattle-146215,safe_one_step,simple_heuristic,0,9,6,0,0.0,1,1,0.48
battle-gen8randombattle-146216,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.32
battle-gen8randombattle-146217,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.72
battle-gen8randombattle-146218,safe_one_step,simple_heuristic,1,29,4,2,1.215,6,0,0.0
battle-gen8randombattle-146219,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.39
battle-gen8randombattle-146220,safe_one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.04
battle-gen8randombattle-146221,safe_one_step,simple_heuristic,0,22,6,0,0.0,3,1,1.0
battle-gen8randombattle-146222,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,1,1.0
battle-gen8randombattle-146223,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.35
battle-gen8randombattle-146224,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.88
battle-gen8randombattle-146225,safe_one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.17
battle-gen8randombattle-146226,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,2,1.15
battle-gen8randombattle-146227,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.79
battle-gen8randombattle-146228,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.34
battle-gen8randombattle-146229,safe_one_step,simple_heuristic,1,12,4,2,1.15,6,0,0.0
battle-gen8randombattle-146230,safe_one_step,simple_heuristic,1,33,5,1,0.423,6,0,0.0
battle-gen8randombattle-146231,safe_one_step,simple_heuristic,0,10,6,0,0.0,2,0,0.0
battle-gen8randombattle-146232,safe_one_step,simple_heuristic,0,8,6,0,0.0,2,1,1.0
battle-gen8randombattle-146233,safe_one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-146234,safe_one_step,simple_heuristic,0,28,6,0,0.0,5,1,0.35
battle-gen8randombattle-146235,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.81
battle-gen8randombattle-146236,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.6
battle-gen8randombattle-146237,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.79
battle-gen8randombattle-146238,safe_one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.82
battle-gen8randombattle-146239,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.71
battle-gen8randombattle-146240,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,2,0.76
battle-gen8randombattle-146241,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.08
battle-gen8randombattle-146242,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.54
battle-gen8randombattle-146243,safe_one_step,simple_heuristic,0,22,6,0,0.0,4,1,0.37
battle-gen8randombattle-146244,safe_one_step,simple_heuristic,0,24,6,0,0.0,4,1,0.91
battle-gen8randombattle-146245,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,2,1.15
battle-gen8randombattle-146246,safe_one_step,simple_heuristic,1,14,2,4,3.877,6,0,0.0
battle-gen8randombattle-146247,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.24
battle-gen8randombattle-146248,safe_one_step,simple_heuristic,0,36,6,0,0.0,4,1,0.28
battle-gen8randombattle-146249,safe_one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen8randombattle-146250,safe_one_step,simple_heuristic,0,26,6,0,0.0,4,1,0.26
battle-gen8randombattle-146251,safe_one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.83
battle-gen8randombattle-146252,safe_one_step,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen8randombattle-146253,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.32
battle-gen8randombattle-146254,safe_one_step,simple_heuristic,1,26,4,2,2.0,6,0,0.0
battle-gen8randombattle-146255,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.46
battle-gen8randombattle-146256,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.35
battle-gen8randombattle-146257,safe_one_step,simple_heuristic,0,11,6,0,0.0,3,1,0.12
battle-gen8randombattle-146258,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.78
battle-gen8randombattle-146259,safe_one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.1
battle-gen8randombattle-146260,safe_one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.45
battle-gen8randombattle-146261,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.68
battle-gen8randombattle-146262,safe_one_step,simple_heuristic,0,11,6,0,0.0,3,2,1.85
battle-gen8randombattle-146263,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.34
battle-gen8randombattle-146264,safe_one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.29
battle-gen8randombattle-146265,safe_one_step,simple_heuristic,1,19,4,2,1.751,6,0,0.0
battle-gen8randombattle-146266,safe_one_step,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen8randombattle-146267,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.29
battle-gen8randombattle-146268,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.37
battle-gen8randombattle-146269,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,2,1.09
battle-gen8randombattle-146270,safe_one_step,simple_heuristic,0,24,6,0,0.0,5,1,0.42
battle-gen8randombattle-146271,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.31
battle-gen8randombattle-146272,safe_one_step,simple_heuristic,0,11,6,0,0.0,2,0,0.0
battle-gen8randombattle-146273,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.32
battle-gen8randombattle-146274,safe_one_step,simple_heuristic,0,28,6,0,0.0,4,1,0.29
battle-gen8randombattle-146275,safe_one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.06
battle-gen8randombattle-146276,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,2,1.22
battle-gen8randombattle-146277,safe_one_step,simple_heuristic,1,16,5,1,0.469,6,0,0.0
battle-gen8randombattle-146278,safe_one_step,simple_heuristic,1,14,5,1,0.78,6,0,0.0
battle-gen8randombattle-146279,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.37
battle-gen8randombattle-146280,safe_one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.25
battle-gen8randombattle-146281,safe_one_step,simple_heuristic,0,25,6,0,0.0,4,2,1.12
battle-gen8randombattle-146282,safe_one_step,simple_heuristic,0,26,6,0,0.0,3,1,0.84
battle-gen8randombattle-146283,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.11
battle-gen8randombattle-146284,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-146285,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.44
battle-gen8randombattle-146286,safe_one_step,simple_heuristic,0,9,6,0,0.0,1,1,0.72
battle-gen8randombattle-146287,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,0,0.0
battle-gen8randombattle-146288,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.18
battle-gen8randombattle-146289,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.49
