battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-147465,safe_one_step,v5,0,15,6,0,0.0,5,1,0.47
battle-gen8randombattle-147466,safe_one_step,v5,1,20,2,4,3.597,6,0,0.0
battle-gen8randombattle-147467,safe_one_step,v5,1,17,3,3,2.307,6,0,0.0
battle-gen8randombattle-147468,safe_one_step,v5,1,43,4,2,1.574,6,0,0.0
battle-gen8randombattle-147469,safe_one_step,v5,0,21,6,0,0.0,5,1,0.34
battle-gen8randombattle-147470,safe_one_step,v5,1,21,5,1,0.494,6,0,0.0
battle-gen8randombattle-147471,safe_one_step,v5,1,23,5,1,1.0,6,0,0.0
battle-gen8randombattle-147472,safe_one_step,v5,0,23,6,0,0.0,5,1,0.51
battle-gen8randombattle-147473,safe_one_step,v5,1,15,0,6,5.076,6,0,0.0
battle-gen8randombattle-147474,safe_one_step,v5,1,10,3,3,2.902,6,0,0.0
battle-gen8randombattle-147475,safe_one_step,v5,0,17,6,0,0.0,3,2,1.31
battle-gen8randombattle-147476,safe_one_step,v5,1,17,4,2,1.807,6,0,0.0
battle-gen8randombattle-147477,safe_one_step,v5,0,19,6,0,0.0,4,1,0.56
battle-gen8randombattle-147478,safe_one_step,v5,0,23,6,0,0.0,5,1,0.16
battle-gen8randombattle-147479,safe_one_step,v5,0,22,6,0,0.0,5,1,0.58
battle-gen8randombattle-147480,safe_one_step,v5,1,24,4,2,1.258,6,0,0.0
battle-gen8randombattle-147481,safe_one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen8randombattle-147482,safe_one_step,v5,1,14,3,3,2.507,6,0,0.0
battle-gen8randombattle-147483,safe_one_step,v5,1,20,2,4,3.554,6,0,0.0
battle-gen8randombattle-147484,safe_one_step,v5,1,10,1,5,4.362,6,0,0.0
battle-gen8randombattle-147485,safe_one_step,v5,1,13,1,5,4.034,6,0,0.0
battle-gen8randombattle-147486,safe_one_step,v5,1,19,5,1,0.426,6,0,0.0
battle-gen8randombattle-147487,safe_one_step,v5,1,18,4,2,1.361,6,0,0.0
battle-gen8randombattle-147488,safe_one_step,v5,1,27,5,1,1.0,6,0,0.0
battle-gen8randombattle-147489,safe_one_step,v5,1,18,1,5,4.566,6,0,0.0
battle-gen8randombattle-147490,safe_one_step,v5,0,14,6,0,0.0,3,1,0.59
battle-gen8randombattle-147491,safe_one_step,v5,1,17,4,2,1.118,6,0,0.0
battle-gen8randombattle-147492,safe_one_step,v5,0,18,6,0,0.0,4,1,1.0
battle-gen8randombattle-147493,safe_one_step,v5,1,19,3,3,2.457,6,0,0.0
battle-gen8randombattle-147494,safe_one_step,v5,1,18,5,1,0.716,6,0,0.0
battle-gen8randombattle-147495,safe_one_step,v5,0,20,6,0,0.0,5,1,0.84
battle-gen8randombattle-147496,safe_one_step,v5,1,19,3,3,2.739,6,0,0.0
battle-gen8randombattle-147497,safe_one_step,v5,1,17,5,1,0.903,6,0,0.0
battle-gen8randombattle-147498,safe_one_step,v5,1,17,3,3,2.795,6,0,0.0
battle-gen8randombattle-147499,safe_one_step,v5,1,13,2,4,3.368,6,0,0.0
battle-gen8randombattle-147500,safe_one_step,v5,0,16,6,0,0.0,3,1,0.91
battle-gen8randombattle-147501,safe_one_step,v5,1,12,2,4,4.0,6,0,0.0
battle-gen8randombattle-147502,safe_one_step,v5,1,14,2,4,4.0,6,0,0.0
battle-gen8randombattle-147503,safe_one_step,v5,1,15,4,2,1.902,6,0,0.0
battle-gen8randombattle-147504,safe_one_step,v5,1,19,4,2,1.824,6,0,0.0
battle-gen8randombattle-147505,safe_one_step,v5,1,14,3,3,3.0,6,0,0.0
battle-gen8randombattle-147506,safe_one_step,v5,0,32,6,0,0.0,5,1,0.05
battle-gen8randombattle-147507,safe_one_step,v5,1,14,1,5,4.154,6,0,0.0
battle-gen8randombattle-147508,safe_one_step,v5,0,19,6,0,0.0,3,1,0.49
battle-gen8randombattle-147509,safe_one_step,v5,1,27,4,2,1.275,6,0,0.0
battle-gen8randombattle-147510,safe_one_step,v5,0,26,6,0,0.0,3,2,0.58
battle-gen8randombattle-147511,safe_one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen8randombattle-147512,safe_one_step,v5,1,20,5,1,0.457,6,0,0.0
battle-gen8randombattle-147513,safe_one_step,v5,1,17,3,3,2.17,6,0,0.0
battle-gen8randombattle-147514,safe_one_step,v5,1,19,3,3,2.552,6,0,0.0
battle-gen8randombattle-147515,safe_one_step,v5,0,20,6,0,0.0,4,2,1.99
battle-gen8randombattle-147516,safe_one_step,v5,1,17,3,3,2.26,6,0,0.0
battle-gen8randombattle-147517,safe_one_step,v5,1,20,3,3,2.452,6,0,0.0
battle-gen8randombattle-147518,safe_one_step,v5,1,22,4,2,1.902,6,0,0.0
battle-gen8randombattle-147519,safe_one_step,v5,0,26,6,0,0.0,4,1,0.28
battle-gen8randombattle-147520,safe_one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen8randombattle-147521,safe_one_step,v5,0,22,6,0,0.0,4,2,1.62
battle-gen8randombattle-147522,safe_one_step,v5,0,16,6,0,0.0,4,2,2.0
battle-gen8randombattle-147523,safe_one_step,v5,0,13,6,0,0.0,4,1,1.0
battle-gen8randombattle-147524,safe_one_step,v5,0,19,6,0,0.0,4,1,0.1
battle-gen8randombattle-147525,safe_one_step,v5,1,24,4,2,0.97,6,0,0.0
battle-gen8randombattle-147526,safe_one_step,v5,0,16,6,0,0.0,4,2,0.35
battle-gen8randombattle-147527,safe_one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen8randombattle-147528,safe_one_step,v5,1,19,4,2,1.527,6,0,0.0
battle-gen8randombattle-147529,safe_one_step,v5,0,23,6,0,0.0,4,1,0.15
battle-gen8randombattle-147530,safe_one_step,v5,1,17,5,1,1.0,6,0,0.0
