battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-148717,simple_heuristic,random,1,22,2,4,3.678,6,0,0.0
battle-gen8randombattle-148718,simple_heuristic,random,1,19,1,5,4.553,6,0,0.0
battle-gen8randombattle-148719,simple_heuristic,random,1,20,3,3,2.939,6,0,0.0
battle-gen8randombattle-148720,simple_heuristic,random,1,22,3,3,2.589,6,0,0.0
battle-gen8randombattle-148721,simple_heuristic,random,1,16,1,5,4.178,6,0,0.0
battle-gen8randombattle-148722,simple_heuristic,random,1,14,0,6,5.085,6,0,0.0
battle-gen8randombattle-148723,simple_heuristic,random,1,25,2,4,3.3,6,0,0.0
battle-gen8randombattle-148724,simple_heuristic,random,1,14,0,6,5.615,6,0,0.0
battle-gen8randombattle-148725,simple_heuristic,random,1,16,2,4,3.243,6,0,0.0
battle-gen8randombattle-148726,simple_heuristic,random,1,31,1,5,3.834,6,0,0.0
battle-gen8randombattle-148727,simple_heuristic,random,1,44,4,2,1.88,6,0,0.0
battle-gen8randombattle-148728,simple_heuristic,random,1,10,1,5,4.408,6,0,0.0
battle-gen8randombattle-148729,simple_heuristic,random,1,19,3,3,2.751,6,0,0.0
battle-gen8randombattle-148730,simple_heuristic,random,1,82,1,5,4.552,6,0,0.0
battle-gen8randombattle-148731,simple_heuristic,random,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-148732,simple_heuristic,random,1,20,2,4,3.665,6,0,0.0
battle-gen8randombattle-148733,simple_heuristic,random,1,15,3,3,2.766,6,0,0.0
battle-gen8randombattle-148734,simple_heuristic,random,1,20,2,4,3.163,6,0,0.0
battle-gen8randombattle-148735,simple_heuristic,random,1,13,1,5,3.318,6,0,0.0
battle-gen8randombattle-148736,simple_heuristic,random,1,18,2,4,4.0,6,0,0.0
battle-gen8randombattle-148737,simple_heuristic,random,1,57,2,4,3.21,6,0,0.0
battle-gen8randombattle-148738,simple_heuristic,random,1,14,0,6,4.95,6,0,0.0
battle-gen8randombattle-148739,simple_heuristic,random,1,24,1,5,3.579,6,0,0.0
battle-gen8randombattle-148740,simple_heuristic,random,1,30,1,5,5.0,6,0,0.0
battle-gen8randombattle-148741,simple_heuristic,random,1,16,1,5,4.091,6,0,0.0
battle-gen8randombattle-148742,simple_heuristic,random,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-148743,simple_heuristic,random,1,9,1,5,5.0,6,0,0.0
