battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randombattle-151473,v1,one_step,1,18,4,2,1.312,6,0,0.0
battle-gen8randombattle-151474,v1,one_step,0,19,6,0,0.0,4,1,0.24
battle-gen8randombattle-151475,v1,one_step,1,10,2,4,3.396,6,0,0.0
battle-gen8randombattle-151476,v1,one_step,1,17,4,2,1.673,6,0,0.0
battle-gen8randombattle-151477,v1,one_step,1,25,4,2,1.325,6,0,0.0
battle-gen8randombattle-151478,v1,one_step,0,15,6,0,0.0,4,1,0.31
battle-gen8randombattle-151479,v1,one_step,1,15,4,2,1.903,6,0,0.0
battle-gen8randombattle-151480,v1,one_step,1,17,5,1,0.749,6,0,0.0
battle-gen8randombattle-151481,v1,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen8randombattle-151482,v1,one_step,0,13,6,0,0.0,4,1,0.73
battle-gen8randombattle-151483,v1,one_step,0,9,6,0,0.0,2,1,0.8
battle-gen8randombattle-151484,v1,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen8randombattle-151485,v1,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen8randombattle-151486,v1,one_step,1,38,4,2,2.0,6,0,0.0
battle-gen8randombattle-151487,v1,one_step,1,17,5,1,0.037,6,0,0.0
battle-gen8randombattle-151488,v1,one_step,1,18,4,2,1.572,6,0,0.0
battle-gen8randombattle-151489,v1,one_step,1,15,5,1,0.093,6,0,0.0
battle-gen8randombattle-151490,v1,one_step,0,22,6,0,0.0,5,1,0.2
battle-gen8randombattle-151491,v1,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen8randombattle-151492,v1,one_step,0,22,6,0,0.0,5,1,0.81
battle-gen8randombattle-151493,v1,one_step,1,27,5,1,0.442,6,0,0.0
battle-gen8randombattle-151494,v1,one_step,0,20,6,0,0.0,5,1,0.81
battle-gen8randombattle-151495,v1,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen8randombattle-151496,v1,one_step,0,16,6,0,0.0,4,1,0.49
battle-gen8randombattle-151497,v1,one_step,1,14,5,1,0.779,6,0,0.0
battle-gen8randombattle-151498,v1,one_step,0,19,6,0,0.0,4,1,0.34
battle-gen8randombattle-151499,v1,one_step,1,20,5,1,0.307,6,0,0.0
battle-gen8randombattle-151500,v1,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen8randombattle-151501,v1,one_step,0,24,6,0,0.0,4,2,0.75
battle-gen8randombattle-151502,v1,one_step,0,21,6,0,0.0,5,1,0.05
battle-gen8randombattle-151503,v1,one_step,0,13,6,0,0.0,6,0,0.0
battle-gen8randombattle-151504,v1,one_step,0,19,6,0,0.0,4,1,0.46
battle-gen8randombattle-151505,v1,one_step,0,17,6,0,0.0,5,1,0.71
battle-gen8randombattle-151506,v1,one_step,1,13,4,2,1.612,6,0,0.0
battle-gen8randombattle-151507,v1,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen8randombattle-151508,v1,one_step,1,14,5,1,0.805,6,0,0.0
battle-gen8randombattle-151509,v1,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen8randombattle-151510,v1,one_step,0,12,6,0,0.0,2,1,0.91
battle-gen8randombattle-151511,v1,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen8randombattle-151512,v1,one_step,1,21,3,3,2.335,6,0,0.0
