battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122946,abyssal,safe_one_step,1,20,4,2,1.205,6,0,0.0
battle-gen9randombattle-122947,abyssal,safe_one_step,1,15,5,1,0.096,6,0,0.0
battle-gen9randombattle-122948,abyssal,safe_one_step,1,18,3,3,2.73,6,0,0.0
battle-gen9randombattle-122949,abyssal,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-122950,abyssal,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-122951,abyssal,safe_one_step,1,18,4,2,1.376,6,0,0.0
battle-gen9randombattle-122952,abyssal,safe_one_step,1,18,5,1,0.497,6,0,0.0
battle-gen9randombattle-122953,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-122954,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-122955,abyssal,safe_one_step,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122956,abyssal,safe_one_step,1,18,1,5,4.533,6,0,0.0
battle-gen9randombattle-122957,abyssal,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122958,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.19
battle-gen9randombattle-122959,abyssal,safe_one_step,1,11,2,4,3.4,6,0,0.0
battle-gen9randombattle-122960,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.88
battle-gen9randombattle-122961,abyssal,safe_one_step,1,13,2,4,2.838,6,0,0.0
battle-gen9randombattle-122962,abyssal,safe_one_step,1,14,4,2,1.76,6,0,0.0
battle-gen9randombattle-122963,abyssal,safe_one_step,1,34,6,0,0.0,6,0,0.0
battle-gen9randombattle-122964,abyssal,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-122965,abyssal,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-122966,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.71
battle-gen9randombattle-122967,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.74
battle-gen9randombattle-122968,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.98
battle-gen9randombattle-122969,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.9
battle-gen9randombattle-122970,abyssal,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-122971,abyssal,safe_one_step,1,13,2,4,3.673,6,0,0.0
battle-gen9randombattle-122972,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.76
battle-gen9randombattle-122973,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-122974,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.56
battle-gen9randombattle-122975,abyssal,safe_one_step,1,20,2,4,3.794,6,0,0.0
battle-gen9randombattle-122976,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.14
battle-gen9randombattle-122977,abyssal,safe_one_step,1,12,3,3,2.515,6,0,0.0
battle-gen9randombattle-122978,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.45
battle-gen9randombattle-122979,abyssal,safe_one_step,1,18,4,2,1.343,6,0,0.0
battle-gen9randombattle-122980,abyssal,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-122981,abyssal,safe_one_step,1,18,5,1,0.538,6,0,0.0
battle-gen9randombattle-122982,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-122983,abyssal,safe_one_step,1,13,3,3,2.187,6,0,0.0
battle-gen9randombattle-122984,abyssal,safe_one_step,1,17,3,3,2.508,6,0,0.0
battle-gen9randombattle-122985,abyssal,safe_one_step,1,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-122986,abyssal,safe_one_step,1,14,3,3,2.44,6,0,0.0
battle-gen9randombattle-122987,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
