battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118930,max_power,max_power,1,18,4,2,1.706,6,0,0.0
battle-gen9randombattle-118931,max_power,max_power,1,25,4,2,1.543,6,0,0.0
battle-gen9randombattle-118932,max_power,max_power,1,12,2,4,3.294,6,0,0.0
battle-gen9randombattle-118933,max_power,max_power,0,17,6,0,0.0,4,2,1.31
battle-gen9randombattle-118934,max_power,max_power,1,17,1,5,4.675,6,0,0.0
battle-gen9randombattle-118935,max_power,max_power,1,15,5,1,0.741,6,0,0.0
battle-gen9randombattle-118936,max_power,max_power,0,25,6,0,0.0,5,1,0.57
battle-gen9randombattle-118937,max_power,max_power,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-118938,max_power,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-118939,max_power,max_power,1,12,3,3,2.268,6,0,0.0
battle-gen9randombattle-118940,max_power,max_power,1,16,2,4,3.161,6,0,0.0
battle-gen9randombattle-118941,max_power,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118942,max_power,max_power,0,29,6,0,0.0,5,1,0.49
battle-gen9randombattle-118943,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-118944,max_power,max_power,0,20,6,0,0.0,5,1,0.7
battle-gen9randombattle-118945,max_power,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118946,max_power,max_power,1,30,5,1,0.37,6,0,0.0
battle-gen9randombattle-118947,max_power,max_power,1,18,3,3,2.233,6,0,0.0
battle-gen9randombattle-118948,max_power,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-118949,max_power,max_power,1,15,2,4,3.39,6,0,0.0
battle-gen9randombattle-118950,max_power,max_power,1,13,3,3,2.551,6,0,0.0
battle-gen9randombattle-118951,max_power,max_power,1,22,3,3,2.159,6,0,0.0
