battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119934,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-119935,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.24
battle-gen9randombattle-119936,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.14
battle-gen9randombattle-119937,max_power,safe_one_step,0,12,6,0,0.0,3,1,0.34
battle-gen9randombattle-119938,max_power,safe_one_step,0,16,6,0,0.0,2,1,0.37
battle-gen9randombattle-119939,max_power,safe_one_step,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-119940,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.82
battle-gen9randombattle-119941,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.84
battle-gen9randombattle-119942,max_power,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-119943,max_power,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-119944,max_power,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-119945,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.92
battle-gen9randombattle-119946,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119947,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.9
battle-gen9randombattle-119948,max_power,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119949,max_power,safe_one_step,0,12,6,0,0.0,3,1,0.31
battle-gen9randombattle-119950,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.14
battle-gen9randombattle-119951,max_power,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-119952,max_power,safe_one_step,0,13,6,0,0.0,5,1,0.67
battle-gen9randombattle-119953,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.87
battle-gen9randombattle-119954,max_power,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-119955,max_power,safe_one_step,1,21,5,1,0.535,6,0,0.0
battle-gen9randombattle-119956,max_power,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119957,max_power,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-119958,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.74
battle-gen9randombattle-119959,max_power,safe_one_step,0,32,6,0,0.0,4,1,0.85
battle-gen9randombattle-119960,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.73
battle-gen9randombattle-119961,max_power,safe_one_step,0,15,6,0,0.0,3,2,0.71
battle-gen9randombattle-119962,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.69
battle-gen9randombattle-119963,max_power,safe_one_step,1,21,5,1,0.024,6,0,0.0
battle-gen9randombattle-119964,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.38
battle-gen9randombattle-119965,max_power,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-119966,max_power,safe_one_step,1,19,5,1,0.219,6,0,0.0
battle-gen9randombattle-119967,max_power,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-119968,max_power,safe_one_step,0,16,6,0,0.0,2,1,0.81
battle-gen9randombattle-119969,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-119970,max_power,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-119971,max_power,safe_one_step,0,20,6,0,0.0,3,1,0.54
battle-gen9randombattle-119972,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.52
battle-gen9randombattle-119973,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119974,max_power,safe_one_step,1,17,5,1,0.053,6,0,0.0
battle-gen9randombattle-119975,max_power,safe_one_step,1,16,5,1,0.217,6,0,0.0
battle-gen9randombattle-119976,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.88
battle-gen9randombattle-119977,max_power,safe_one_step,0,21,6,0,0.0,4,2,2.0
battle-gen9randombattle-119978,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-119979,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-119980,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.91
battle-gen9randombattle-119981,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.41
battle-gen9randombattle-119982,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-119983,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.06
battle-gen9randombattle-119984,max_power,safe_one_step,1,24,5,1,0.64,6,0,0.0
battle-gen9randombattle-119985,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119986,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-119987,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.38
battle-gen9randombattle-119988,max_power,safe_one_step,1,17,3,3,2.296,6,0,0.0
