battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117926,max_power,v4,1,18,5,1,0.611,6,0,0.0
battle-gen9randombattle-117927,max_power,v4,0,29,6,0,0.0,4,2,0.18
battle-gen9randombattle-117928,max_power,v4,0,19,6,0,0.0,3,3,0.99
battle-gen9randombattle-117929,max_power,v4,1,18,3,3,2.668,6,0,0.0
battle-gen9randombattle-117930,max_power,v4,0,27,6,0,0.0,3,2,0.33
battle-gen9randombattle-117931,max_power,v4,0,24,6,0,0.0,4,2,1.12
battle-gen9randombattle-117932,max_power,v4,1,23,3,3,2.007,6,0,0.0
battle-gen9randombattle-117933,max_power,v4,0,24,6,0,0.0,3,3,0.85
battle-gen9randombattle-117934,max_power,v4,0,24,6,0,0.0,4,2,1.76
battle-gen9randombattle-117935,max_power,v4,0,21,6,0,0.0,2,4,2.93
battle-gen9randombattle-117936,max_power,v4,0,17,6,0,0.0,5,1,0.77
battle-gen9randombattle-117937,max_power,v4,0,17,6,0,0.0,4,2,0.96
battle-gen9randombattle-117938,max_power,v4,0,16,6,0,0.0,4,2,0.45
battle-gen9randombattle-117939,max_power,v4,0,25,6,0,0.0,5,1,0.71
battle-gen9randombattle-117940,max_power,v4,1,21,3,3,2.807,6,0,0.0
battle-gen9randombattle-117941,max_power,v4,0,12,6,0,0.0,1,1,0.45
battle-gen9randombattle-117942,max_power,v4,1,16,2,4,3.235,6,0,0.0
battle-gen9randombattle-117943,max_power,v4,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-117944,max_power,v4,0,25,6,0,0.0,5,1,0.21
battle-gen9randombattle-117945,max_power,v4,0,19,6,0,0.0,3,2,0.64
battle-gen9randombattle-117946,max_power,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-117947,max_power,v4,0,18,6,0,0.0,4,2,1.28
battle-gen9randombattle-117948,max_power,v4,1,27,5,1,0.308,6,0,0.0
battle-gen9randombattle-117949,max_power,v4,0,18,6,0,0.0,3,2,0.99
battle-gen9randombattle-117950,max_power,v4,0,12,6,0,0.0,0,3,0.64
battle-gen9randombattle-117951,max_power,v4,0,15,6,0,0.0,3,2,0.77
battle-gen9randombattle-117952,max_power,v4,0,22,6,0,0.0,4,2,1.25
battle-gen9randombattle-117953,max_power,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117954,max_power,v4,1,17,4,2,1.062,6,0,0.0
battle-gen9randombattle-117955,max_power,v4,0,21,6,0,0.0,1,4,1.37
battle-gen9randombattle-117956,max_power,v4,0,23,6,0,0.0,5,1,0.04
battle-gen9randombattle-117957,max_power,v4,0,15,6,0,0.0,1,3,1.47
battle-gen9randombattle-117958,max_power,v4,0,25,6,0,0.0,3,2,0.98
battle-gen9randombattle-117959,max_power,v4,0,15,6,0,0.0,3,2,0.52
battle-gen9randombattle-117960,max_power,v4,0,22,6,0,0.0,5,1,0.08
battle-gen9randombattle-117961,max_power,v4,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-117962,max_power,v4,0,20,6,0,0.0,3,2,0.7
battle-gen9randombattle-117963,max_power,v4,0,19,6,0,0.0,4,1,0.14
battle-gen9randombattle-117964,max_power,v4,0,20,6,0,0.0,4,2,1.04
battle-gen9randombattle-117965,max_power,v4,0,18,6,0,0.0,2,1,0.48
battle-gen9randombattle-117966,max_power,v4,1,29,5,1,0.864,6,0,0.0
battle-gen9randombattle-117967,max_power,v4,1,21,5,1,0.317,6,0,0.0
battle-gen9randombattle-117968,max_power,v4,1,19,5,1,0.853,6,0,0.0
battle-gen9randombattle-117969,max_power,v4,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-117970,max_power,v4,0,28,6,0,0.0,5,1,0.15
battle-gen9randombattle-117971,max_power,v4,1,18,3,3,2.438,6,0,0.0
battle-gen9randombattle-117972,max_power,v4,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-117973,max_power,v4,1,20,3,3,2.184,6,0,0.0
battle-gen9randombattle-117974,max_power,v4,0,24,6,0,0.0,3,3,1.81
battle-gen9randombattle-117975,max_power,v4,0,20,6,0,0.0,3,2,1.21
battle-gen9randombattle-117976,max_power,v4,1,19,4,2,1.329,6,0,0.0
battle-gen9randombattle-117977,max_power,v4,0,27,6,0,0.0,1,2,0.13
battle-gen9randombattle-117978,max_power,v4,1,14,2,4,3.083,6,0,0.0
battle-gen9randombattle-117979,max_power,v4,0,17,6,0,0.0,4,2,1.2
battle-gen9randombattle-117980,max_power,v4,0,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-117981,max_power,v4,0,21,6,0,0.0,2,3,1.4
battle-gen9randombattle-117982,max_power,v4,0,26,6,0,0.0,3,2,0.69
battle-gen9randombattle-117983,max_power,v4,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-117984,max_power,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-117985,max_power,v4,0,22,6,0,0.0,2,2,0.91
battle-gen9randombattle-117986,max_power,v4,0,19,6,0,0.0,0,2,0.91
battle-gen9randombattle-117987,max_power,v4,1,18,4,2,1.638,6,0,0.0
battle-gen9randombattle-117988,max_power,v4,0,16,6,0,0.0,5,1,0.14
battle-gen9randombattle-117989,max_power,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-117990,max_power,v4,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-117991,max_power,v4,1,22,5,1,0.692,6,0,0.0
battle-gen9randombattle-117992,max_power,v4,0,21,6,0,0.0,5,1,0.39
battle-gen9randombattle-117993,max_power,v4,0,17,6,0,0.0,3,3,0.76
battle-gen9randombattle-117994,max_power,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-117995,max_power,v4,1,18,3,3,2.275,6,0,0.0
battle-gen9randombattle-117996,max_power,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117997,max_power,v4,0,19,6,0,0.0,4,2,0.34
battle-gen9randombattle-117998,max_power,v4,0,27,6,0,0.0,2,4,0.94
battle-gen9randombattle-117999,max_power,v4,0,16,6,0,0.0,2,2,0.58
battle-gen9randombattle-118000,max_power,v4,0,42,6,0,0.0,5,0,0.0
battle-gen9randombattle-118001,max_power,v4,0,14,6,0,0.0,3,1,0.98
battle-gen9randombattle-118002,max_power,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-118003,max_power,v4,1,22,5,1,0.167,6,0,0.0
battle-gen9randombattle-118004,max_power,v4,1,26,5,1,0.38,6,0,0.0
battle-gen9randombattle-118005,max_power,v4,1,21,5,1,0.762,6,0,0.0
battle-gen9randombattle-118006,max_power,v4,1,22,4,2,1.696,6,0,0.0
battle-gen9randombattle-118007,max_power,v4,0,17,6,0,0.0,3,3,0.84
battle-gen9randombattle-118008,max_power,v4,0,23,6,0,0.0,4,2,0.33
battle-gen9randombattle-118009,max_power,v4,0,18,6,0,0.0,1,2,0.24
battle-gen9randombattle-118010,max_power,v4,0,24,6,0,0.0,5,1,0.32
battle-gen9randombattle-118011,max_power,v4,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-118012,max_power,v4,0,17,6,0,0.0,5,1,0.74
battle-gen9randombattle-118013,max_power,v4,0,15,6,0,0.0,2,3,0.81
battle-gen9randombattle-118014,max_power,v4,1,21,5,1,0.766,6,0,0.0
battle-gen9randombattle-118015,max_power,v4,0,15,6,0,0.0,3,2,0.94
battle-gen9randombattle-118016,max_power,v4,0,23,6,0,0.0,5,1,0.09
battle-gen9randombattle-118017,max_power,v4,0,24,6,0,0.0,2,2,0.86
battle-gen9randombattle-118018,max_power,v4,0,22,6,0,0.0,3,2,0.48
battle-gen9randombattle-118019,max_power,v4,0,29,6,0,0.0,2,4,0.7
battle-gen9randombattle-118020,max_power,v4,1,31,5,1,0.523,6,0,0.0
battle-gen9randombattle-118021,max_power,v4,1,23,3,3,2.272,6,0,0.0
battle-gen9randombattle-118022,max_power,v4,0,27,6,0,0.0,2,3,0.68
battle-gen9randombattle-118023,max_power,v4,0,16,6,0,0.0,4,2,0.43
battle-gen9randombattle-118024,max_power,v4,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-118025,max_power,v4,0,22,6,0,0.0,4,2,0.71
battle-gen9randombattle-118026,max_power,v4,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-118027,max_power,v4,0,13,6,0,0.0,2,2,0.37
battle-gen9randombattle-118028,max_power,v4,1,23,5,1,0.074,6,0,0.0
battle-gen9randombattle-118029,max_power,v4,1,36,3,3,2.86,6,0,0.0
battle-gen9randombattle-118030,max_power,v4,1,11,2,4,3.412,6,0,0.0
battle-gen9randombattle-118031,max_power,v4,0,28,6,0,0.0,5,1,0.02
battle-gen9randombattle-118032,max_power,v4,0,27,6,0,0.0,2,3,1.07
battle-gen9randombattle-118033,max_power,v4,1,15,4,2,1.173,6,0,0.0
battle-gen9randombattle-118034,max_power,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-118035,max_power,v4,1,22,5,1,0.034,6,0,0.0
battle-gen9randombattle-118036,max_power,v4,0,26,6,0,0.0,2,3,0.33
battle-gen9randombattle-118037,max_power,v4,1,18,3,3,2.477,6,0,0.0
battle-gen9randombattle-118038,max_power,v4,1,25,4,2,1.621,6,0,0.0
battle-gen9randombattle-118039,max_power,v4,0,19,6,0,0.0,2,4,1.05
battle-gen9randombattle-118040,max_power,v4,0,12,6,0,0.0,1,2,0.78
battle-gen9randombattle-118041,max_power,v4,1,26,4,2,1.228,6,0,0.0
battle-gen9randombattle-118042,max_power,v4,0,14,6,0,0.0,2,2,1.0
battle-gen9randombattle-118043,max_power,v4,0,19,6,0,0.0,0,3,1.15
battle-gen9randombattle-118044,max_power,v4,0,18,6,0,0.0,4,2,0.59
battle-gen9randombattle-118045,max_power,v4,0,16,6,0,0.0,1,2,0.2
battle-gen9randombattle-118046,max_power,v4,0,11,6,0,0.0,3,1,0.16
battle-gen9randombattle-118047,max_power,v4,1,17,3,3,2.303,6,0,0.0
battle-gen9randombattle-118048,max_power,v4,0,23,6,0,0.0,4,2,0.91
battle-gen9randombattle-118049,max_power,v4,1,24,5,1,0.622,6,0,0.0
battle-gen9randombattle-118050,max_power,v4,0,17,6,0,0.0,2,2,0.46
battle-gen9randombattle-118051,max_power,v4,0,47,6,0,0.0,4,2,0.58
battle-gen9randombattle-118052,max_power,v4,0,12,6,0,0.0,1,3,0.53
battle-gen9randombattle-118053,max_power,v4,0,16,6,0,0.0,2,2,1.09
battle-gen9randombattle-118054,max_power,v4,0,20,6,0,0.0,1,2,1.0
battle-gen9randombattle-118055,max_power,v4,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-118056,max_power,v4,1,25,5,1,0.156,6,0,0.0
battle-gen9randombattle-118057,max_power,v4,0,14,6,0,0.0,1,2,1.26
battle-gen9randombattle-118058,max_power,v4,0,11,6,0,0.0,0,1,0.56
battle-gen9randombattle-118059,max_power,v4,1,20,4,2,1.707,6,0,0.0
battle-gen9randombattle-118060,max_power,v4,0,19,6,0,0.0,3,2,0.79
battle-gen9randombattle-118061,max_power,v4,0,19,6,0,0.0,1,4,1.14
battle-gen9randombattle-118062,max_power,v4,0,17,6,0,0.0,1,3,0.56
battle-gen9randombattle-118063,max_power,v4,1,17,5,1,0.385,6,0,0.0
battle-gen9randombattle-118064,max_power,v4,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-118065,max_power,v4,0,15,6,0,0.0,3,1,0.79
battle-gen9randombattle-118066,max_power,v4,1,17,4,2,1.11,6,0,0.0
battle-gen9randombattle-118067,max_power,v4,0,34,6,0,0.0,3,2,1.28
battle-gen9randombattle-118068,max_power,v4,1,17,3,3,2.297,6,0,0.0
battle-gen9randombattle-118069,max_power,v4,0,12,6,0,0.0,1,1,0.47
battle-gen9randombattle-118070,max_power,v4,1,15,5,1,0.332,6,0,0.0
battle-gen9randombattle-118071,max_power,v4,0,18,6,0,0.0,1,3,1.16
battle-gen9randombattle-118072,max_power,v4,0,23,6,0,0.0,1,5,1.6
