battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124452,one_step,v6,0,16,6,0,0.0,3,1,0.21
battle-gen9randombattle-124453,one_step,v6,1,12,3,3,2.067,6,0,0.0
battle-gen9randombattle-124454,one_step,v6,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124455,one_step,v6,1,15,5,1,0.592,6,0,0.0
battle-gen9randombattle-124456,one_step,v6,1,21,4,2,1.874,6,0,0.0
battle-gen9randombattle-124457,one_step,v6,1,14,4,2,1.17,6,0,0.0
battle-gen9randombattle-124458,one_step,v6,1,17,3,3,2.22,6,0,0.0
battle-gen9randombattle-124459,one_step,v6,1,16,4,2,1.62,6,0,0.0
battle-gen9randombattle-124460,one_step,v6,1,18,4,2,1.56,6,0,0.0
battle-gen9randombattle-124461,one_step,v6,1,14,4,2,1.616,6,0,0.0
battle-gen9randombattle-124462,one_step,v6,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-124463,one_step,v6,1,11,3,3,2.659,6,0,0.0
battle-gen9randombattle-124464,one_step,v6,0,14,6,0,0.0,4,1,0.2
battle-gen9randombattle-124465,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124466,one_step,v6,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-124467,one_step,v6,0,11,6,0,0.0,3,1,0.45
battle-gen9randombattle-124468,one_step,v6,0,29,6,0,0.0,5,1,0.22
battle-gen9randombattle-124469,one_step,v6,1,18,4,2,1.425,6,0,0.0
battle-gen9randombattle-124470,one_step,v6,0,16,6,0,0.0,5,1,0.67
battle-gen9randombattle-124471,one_step,v6,0,17,6,0,0.0,4,1,0.24
battle-gen9randombattle-124472,one_step,v6,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-124473,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124474,one_step,v6,1,24,4,2,1.753,6,0,0.0
battle-gen9randombattle-124475,one_step,v6,1,17,5,1,0.371,6,0,0.0
battle-gen9randombattle-124476,one_step,v6,1,11,2,4,3.71,6,0,0.0
battle-gen9randombattle-124477,one_step,v6,1,18,4,2,1.313,6,0,0.0
battle-gen9randombattle-124478,one_step,v6,1,25,4,2,1.279,6,0,0.0
battle-gen9randombattle-124479,one_step,v6,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-124480,one_step,v6,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-124481,one_step,v6,0,21,6,0,0.0,4,2,1.82
battle-gen9randombattle-124482,one_step,v6,1,19,4,2,1.01,6,0,0.0
battle-gen9randombattle-124483,one_step,v6,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-124484,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124485,one_step,v6,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-124486,one_step,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-124487,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124488,one_step,v6,0,14,6,0,0.0,2,1,0.11
battle-gen9randombattle-124489,one_step,v6,1,18,5,1,0.821,6,0,0.0
battle-gen9randombattle-124490,one_step,v6,0,22,6,0,0.0,4,1,0.03
battle-gen9randombattle-124491,one_step,v6,0,19,6,0,0.0,5,1,0.79
battle-gen9randombattle-124492,one_step,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124493,one_step,v6,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-124494,one_step,v6,0,9,6,0,0.0,3,0,0.0
battle-gen9randombattle-124495,one_step,v6,0,15,6,0,0.0,5,1,0.14
battle-gen9randombattle-124496,one_step,v6,1,14,4,2,1.901,6,0,0.0
battle-gen9randombattle-124497,one_step,v6,1,16,3,3,2.366,6,0,0.0
battle-gen9randombattle-124498,one_step,v6,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124499,one_step,v6,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-124500,one_step,v6,0,15,6,0,0.0,3,2,1.41
battle-gen9randombattle-124501,one_step,v6,1,17,5,1,0.004,6,0,0.0
battle-gen9randombattle-124502,one_step,v6,1,18,4,2,1.008,6,0,0.0
battle-gen9randombattle-124503,one_step,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-124504,one_step,v6,0,20,6,0,0.0,5,1,0.24
battle-gen9randombattle-124505,one_step,v6,0,11,6,0,0.0,2,2,1.48
battle-gen9randombattle-124506,one_step,v6,0,15,6,0,0.0,5,1,0.47
battle-gen9randombattle-124507,one_step,v6,0,10,6,0,0.0,1,2,0.49
battle-gen9randombattle-124508,one_step,v6,1,17,5,1,0.69,6,0,0.0
battle-gen9randombattle-124509,one_step,v6,0,18,6,0,0.0,1,1,0.24
battle-gen9randombattle-124510,one_step,v6,1,14,3,3,2.438,6,0,0.0
battle-gen9randombattle-124511,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124512,one_step,v6,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-124513,one_step,v6,1,16,4,2,1.722,6,0,0.0
battle-gen9randombattle-124514,one_step,v6,0,14,6,0,0.0,5,1,0.57
battle-gen9randombattle-124515,one_step,v6,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-124516,one_step,v6,0,14,6,0,0.0,4,1,0.23
battle-gen9randombattle-124517,one_step,v6,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-124518,one_step,v6,0,26,6,0,0.0,5,1,0.4
battle-gen9randombattle-124519,one_step,v6,0,14,6,0,0.0,3,1,0.37
battle-gen9randombattle-124520,one_step,v6,1,13,4,2,1.16,6,0,0.0
battle-gen9randombattle-124521,one_step,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-124522,one_step,v6,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-124523,one_step,v6,1,18,5,1,0.833,6,0,0.0
battle-gen9randombattle-124524,one_step,v6,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-124525,one_step,v6,0,17,6,0,0.0,5,1,0.86
battle-gen9randombattle-124526,one_step,v6,1,12,3,3,2.112,6,0,0.0
battle-gen9randombattle-124527,one_step,v6,1,12,4,2,1.034,6,0,0.0
battle-gen9randombattle-124528,one_step,v6,0,17,6,0,0.0,5,1,0.67
battle-gen9randombattle-124529,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124530,one_step,v6,0,13,6,0,0.0,5,1,0.39
battle-gen9randombattle-124531,one_step,v6,0,12,6,0,0.0,5,1,0.36
battle-gen9randombattle-124532,one_step,v6,0,20,6,0,0.0,5,1,0.97
battle-gen9randombattle-124533,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124534,one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-124535,one_step,v6,0,13,6,0,0.0,3,1,0.53
battle-gen9randombattle-124536,one_step,v6,0,11,6,0,0.0,4,1,0.69
battle-gen9randombattle-124537,one_step,v6,0,19,6,0,0.0,3,1,0.07
battle-gen9randombattle-124538,one_step,v6,0,11,6,0,0.0,2,1,0.34
battle-gen9randombattle-124539,one_step,v6,1,13,3,3,2.053,6,0,0.0
battle-gen9randombattle-124540,one_step,v6,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-124541,one_step,v6,1,14,5,1,0.388,6,0,0.0
battle-gen9randombattle-124542,one_step,v6,1,21,4,2,1.3,6,0,0.0
battle-gen9randombattle-124543,one_step,v6,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-124544,one_step,v6,1,16,4,2,1.084,6,0,0.0
battle-gen9randombattle-124545,one_step,v6,0,20,6,0,0.0,5,1,0.07
battle-gen9randombattle-124546,one_step,v6,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-124547,one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124548,one_step,v6,1,16,4,2,1.335,6,0,0.0
battle-gen9randombattle-124549,one_step,v6,1,18,3,3,2.193,6,0,0.0
battle-gen9randombattle-124550,one_step,v6,0,16,6,0,0.0,3,1,0.27
battle-gen9randombattle-124551,one_step,v6,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-124552,one_step,v6,1,21,5,1,0.113,6,0,0.0
battle-gen9randombattle-124553,one_step,v6,0,20,6,0,0.0,5,1,0.53
battle-gen9randombattle-124554,one_step,v6,0,15,6,0,0.0,4,1,0.08
battle-gen9randombattle-124555,one_step,v6,0,23,6,0,0.0,5,1,0.39
battle-gen9randombattle-124556,one_step,v6,1,15,2,4,3.166,6,0,0.0
battle-gen9randombattle-124557,one_step,v6,0,32,6,0,0.0,5,1,0.27
battle-gen9randombattle-124558,one_step,v6,0,18,6,0,0.0,3,2,0.48
battle-gen9randombattle-124559,one_step,v6,1,21,5,1,0.277,6,0,0.0
battle-gen9randombattle-124560,one_step,v6,1,17,4,2,1.155,6,0,0.0
battle-gen9randombattle-124561,one_step,v6,1,14,4,2,1.669,6,0,0.0
battle-gen9randombattle-124562,one_step,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-124563,one_step,v6,1,19,5,1,0.081,6,0,0.0
battle-gen9randombattle-124564,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-124565,one_step,v6,0,20,6,0,0.0,5,1,0.76
battle-gen9randombattle-124566,one_step,v6,1,21,5,1,0.768,6,0,0.0
battle-gen9randombattle-124567,one_step,v6,1,20,5,1,0.099,6,0,0.0
battle-gen9randombattle-124568,one_step,v6,1,13,4,2,1.721,6,0,0.0
battle-gen9randombattle-124569,one_step,v6,1,13,4,2,1.784,6,0,0.0
battle-gen9randombattle-124570,one_step,v6,0,23,6,0,0.0,5,1,0.31
battle-gen9randombattle-124571,one_step,v6,1,14,5,1,0.018,6,0,0.0
battle-gen9randombattle-124572,one_step,v6,0,17,6,0,0.0,5,1,0.44
battle-gen9randombattle-124573,one_step,v6,1,16,5,1,0.135,6,0,0.0
battle-gen9randombattle-124574,one_step,v6,0,10,6,0,0.0,4,0,0.0
battle-gen9randombattle-124575,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124576,one_step,v6,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-124577,one_step,v6,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-124578,one_step,v6,1,13,2,4,3.49,6,0,0.0
battle-gen9randombattle-124579,one_step,v6,1,23,5,1,0.162,6,0,0.0
battle-gen9randombattle-124580,one_step,v6,1,18,4,2,1.706,6,0,0.0
battle-gen9randombattle-124581,one_step,v6,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-124582,one_step,v6,0,13,6,0,0.0,3,1,0.71
battle-gen9randombattle-124583,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124584,one_step,v6,1,16,5,1,0.66,6,0,0.0
battle-gen9randombattle-124585,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124586,one_step,v6,1,20,5,1,0.385,6,0,0.0
battle-gen9randombattle-124587,one_step,v6,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-124588,one_step,v6,0,16,6,0,0.0,4,1,0.8
battle-gen9randombattle-124589,one_step,v6,0,12,6,0,0.0,5,1,0.98
battle-gen9randombattle-124590,one_step,v6,1,12,3,3,2.052,6,0,0.0
battle-gen9randombattle-124591,one_step,v6,1,15,2,4,3.749,6,0,0.0
battle-gen9randombattle-124592,one_step,v6,0,17,6,0,0.0,5,1,0.43
battle-gen9randombattle-124593,one_step,v6,1,14,3,3,2.901,6,0,0.0
battle-gen9randombattle-124594,one_step,v6,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124595,one_step,v6,1,20,3,3,2.997,6,0,0.0
battle-gen9randombattle-124596,one_step,v6,0,27,6,0,0.0,3,1,0.09
battle-gen9randombattle-124597,one_step,v6,0,15,6,0,0.0,3,1,0.82
battle-gen9randombattle-124598,one_step,v6,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124599,one_step,v6,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-124600,one_step,v6,0,23,6,0,0.0,4,2,1.45
battle-gen9randombattle-124601,one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124602,one_step,v6,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-124603,one_step,v6,1,20,5,1,0.243,6,0,0.0
battle-gen9randombattle-124604,one_step,v6,1,20,5,1,0.791,6,0,0.0
battle-gen9randombattle-124605,one_step,v6,1,19,5,1,0.33,6,0,0.0
battle-gen9randombattle-124606,one_step,v6,0,48,6,0,0.0,5,1,1.0
battle-gen9randombattle-124607,one_step,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124608,one_step,v6,1,15,5,1,0.864,6,0,0.0
battle-gen9randombattle-124609,one_step,v6,1,20,3,3,2.521,6,0,0.0
battle-gen9randombattle-124610,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-124611,one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124612,one_step,v6,0,15,6,0,0.0,5,1,0.29
battle-gen9randombattle-124613,one_step,v6,1,12,4,2,1.473,6,0,0.0
battle-gen9randombattle-124614,one_step,v6,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-124615,one_step,v6,1,18,5,1,0.338,6,0,0.0
battle-gen9randombattle-124616,one_step,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124617,one_step,v6,0,14,6,0,0.0,4,1,0.24
battle-gen9randombattle-124618,one_step,v6,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-124619,one_step,v6,1,39,5,1,0.213,6,0,0.0
battle-gen9randombattle-124620,one_step,v6,1,13,4,2,1.452,6,0,0.0
battle-gen9randombattle-124621,one_step,v6,1,33,3,3,2.021,6,0,0.0
battle-gen9randombattle-124622,one_step,v6,0,17,6,0,0.0,3,1,0.54
battle-gen9randombattle-124623,one_step,v6,1,20,4,2,1.193,6,0,0.0
battle-gen9randombattle-124624,one_step,v6,1,18,3,3,2.071,6,0,0.0
battle-gen9randombattle-124625,one_step,v6,0,18,6,0,0.0,5,1,0.53
battle-gen9randombattle-124626,one_step,v6,1,21,5,1,0.078,6,0,0.0
battle-gen9randombattle-124627,one_step,v6,0,9,6,0,0.0,1,1,0.31
battle-gen9randombattle-124628,one_step,v6,0,22,6,0,0.0,3,1,0.95
battle-gen9randombattle-124629,one_step,v6,0,13,6,0,0.0,5,1,0.24
battle-gen9randombattle-124630,one_step,v6,1,17,5,1,0.901,6,0,0.0
battle-gen9randombattle-124631,one_step,v6,1,13,4,2,1.124,6,0,0.0
battle-gen9randombattle-124632,one_step,v6,1,14,4,2,1.422,6,0,0.0
battle-gen9randombattle-124633,one_step,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-124634,one_step,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-124635,one_step,v6,0,16,6,0,0.0,5,1,0.67
battle-gen9randombattle-124636,one_step,v6,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-124637,one_step,v6,0,12,6,0,0.0,3,2,1.57
battle-gen9randombattle-124638,one_step,v6,0,12,6,0,0.0,5,1,0.22
battle-gen9randombattle-124639,one_step,v6,0,14,6,0,0.0,4,1,0.1
battle-gen9randombattle-124640,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124641,one_step,v6,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-124642,one_step,v6,1,20,5,1,0.342,6,0,0.0
battle-gen9randombattle-124643,one_step,v6,1,15,5,1,0.522,6,0,0.0
battle-gen9randombattle-124644,one_step,v6,1,22,3,3,2.252,6,0,0.0
battle-gen9randombattle-124645,one_step,v6,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-124646,one_step,v6,1,14,3,3,2.009,6,0,0.0
battle-gen9randombattle-124647,one_step,v6,0,23,6,0,0.0,5,1,0.75
battle-gen9randombattle-124648,one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-124649,one_step,v6,0,19,6,0,0.0,5,1,0.02
battle-gen9randombattle-124650,one_step,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-124651,one_step,v6,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-124652,one_step,v6,1,16,4,2,1.84,6,0,0.0
battle-gen9randombattle-124653,one_step,v6,0,17,6,0,0.0,5,1,0.2
battle-gen9randombattle-124654,one_step,v6,1,22,5,1,0.728,6,0,0.0
battle-gen9randombattle-124655,one_step,v6,0,14,6,0,0.0,4,1,0.64
battle-gen9randombattle-124656,one_step,v6,0,12,6,0,0.0,2,1,0.14
battle-gen9randombattle-124657,one_step,v6,0,19,6,0,0.0,4,1,0.51
battle-gen9randombattle-124658,one_step,v6,1,15,5,1,0.403,6,0,0.0
battle-gen9randombattle-124659,one_step,v6,1,13,3,3,2.055,6,0,0.0
battle-gen9randombattle-124660,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124661,one_step,v6,1,14,3,3,2.265,6,0,0.0
battle-gen9randombattle-124662,one_step,v6,0,17,6,0,0.0,5,1,0.76
battle-gen9randombattle-124663,one_step,v6,1,14,4,2,1.799,6,0,0.0
battle-gen9randombattle-124664,one_step,v6,1,25,3,3,2.481,6,0,0.0
battle-gen9randombattle-124665,one_step,v6,1,13,5,1,0.738,6,0,0.0
battle-gen9randombattle-124666,one_step,v6,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-124667,one_step,v6,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-124668,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124669,one_step,v6,1,15,3,3,2.589,6,0,0.0
battle-gen9randombattle-124670,one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124671,one_step,v6,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-124672,one_step,v6,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-124673,one_step,v6,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124674,one_step,v6,0,20,6,0,0.0,5,1,0.72
battle-gen9randombattle-124675,one_step,v6,0,20,6,0,0.0,3,1,0.21
battle-gen9randombattle-124676,one_step,v6,1,22,5,1,0.432,6,0,0.0
battle-gen9randombattle-124677,one_step,v6,1,18,5,1,0.176,6,0,0.0
battle-gen9randombattle-124678,one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124679,one_step,v6,0,15,6,0,0.0,3,1,0.71
battle-gen9randombattle-124680,one_step,v6,0,10,6,0,0.0,3,2,2.0
battle-gen9randombattle-124681,one_step,v6,0,19,6,0,0.0,5,1,1.0
