battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116922,random,safe_one_step,0,19,6,0,0.0,1,2,1.16
battle-gen9randombattle-116923,random,safe_one_step,0,18,6,0,0.0,0,1,0.55
battle-gen9randombattle-116924,random,safe_one_step,0,20,6,0,0.0,3,2,0.63
battle-gen9randombattle-116925,random,safe_one_step,0,17,6,0,0.0,3,2,1.0
battle-gen9randombattle-116926,random,safe_one_step,0,32,6,0,0.0,4,1,1.0
battle-gen9randombattle-116927,random,safe_one_step,0,22,6,0,0.0,1,1,0.86
battle-gen9randombattle-116928,random,safe_one_step,0,31,6,0,0.0,4,1,0.38
battle-gen9randombattle-116929,random,safe_one_step,0,23,6,0,0.0,4,1,0.85
battle-gen9randombattle-116930,random,safe_one_step,0,26,6,0,0.0,3,1,0.81
battle-gen9randombattle-116931,random,safe_one_step,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-116932,random,safe_one_step,0,15,6,0,0.0,2,1,0.53
battle-gen9randombattle-116933,random,safe_one_step,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-116934,random,safe_one_step,0,23,6,0,0.0,3,1,0.41
battle-gen9randombattle-116935,random,safe_one_step,0,13,6,0,0.0,2,1,0.94
battle-gen9randombattle-116936,random,safe_one_step,0,23,6,0,0.0,2,1,0.2
battle-gen9randombattle-116937,random,safe_one_step,0,13,6,0,0.0,1,1,0.79
battle-gen9randombattle-116938,random,safe_one_step,0,15,6,0,0.0,3,1,0.7
battle-gen9randombattle-116939,random,safe_one_step,0,30,6,0,0.0,1,2,1.5
battle-gen9randombattle-116940,random,safe_one_step,0,24,6,0,0.0,3,1,0.5
battle-gen9randombattle-116941,random,safe_one_step,0,31,6,0,0.0,2,1,1.0
battle-gen9randombattle-116942,random,safe_one_step,0,20,6,0,0.0,4,1,0.49
battle-gen9randombattle-116943,random,safe_one_step,0,22,6,0,0.0,2,1,0.4
battle-gen9randombattle-116944,random,safe_one_step,0,23,6,0,0.0,0,1,0.84
battle-gen9randombattle-116945,random,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-116946,random,safe_one_step,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-116947,random,safe_one_step,0,16,6,0,0.0,1,1,0.11
battle-gen9randombattle-116948,random,safe_one_step,0,23,6,0,0.0,1,1,0.91
battle-gen9randombattle-116949,random,safe_one_step,0,26,6,0,0.0,1,1,0.54
battle-gen9randombattle-116950,random,safe_one_step,0,26,6,0,0.0,1,1,0.6
