battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-113406,random,v1,0,16,6,0,0.0,2,1,0.85
battle-gen9randombattle-113407,random,v1,0,25,6,0,0.0,3,1,0.98
battle-gen9randombattle-113408,random,v1,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-113409,random,v1,0,14,6,0,0.0,0,1,0.11
battle-gen9randombattle-113410,random,v1,0,22,6,0,0.0,2,1,0.49
battle-gen9randombattle-113411,random,v1,0,27,6,0,0.0,4,1,0.95
battle-gen9randombattle-113412,random,v1,0,22,6,0,0.0,3,1,0.63
battle-gen9randombattle-113413,random,v1,0,18,6,0,0.0,1,1,0.14
battle-gen9randombattle-113414,random,v1,0,34,6,0,0.0,3,1,0.47
battle-gen9randombattle-113415,random,v1,0,37,6,0,0.0,4,1,0.91
battle-gen9randombattle-113416,random,v1,0,21,6,0,0.0,2,1,0.55
battle-gen9randombattle-113417,random,v1,0,26,6,0,0.0,4,1,0.91
battle-gen9randombattle-113418,random,v1,1,31,5,1,0.007,6,0,0.0
battle-gen9randombattle-113419,random,v1,0,18,6,0,0.0,2,1,0.52
battle-gen9randombattle-113420,random,v1,1,36,5,1,0.638,6,0,0.0
battle-gen9randombattle-113421,random,v1,0,11,6,0,0.0,0,1,0.39
battle-gen9randombattle-113422,random,v1,0,20,6,0,0.0,3,1,0.25
battle-gen9randombattle-113423,random,v1,0,44,6,0,0.0,3,1,0.94
battle-gen9randombattle-113424,random,v1,0,23,6,0,0.0,1,1,0.56
battle-gen9randombattle-113425,random,v1,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-113426,random,v1,0,23,6,0,0.0,2,1,0.56
battle-gen9randombattle-113427,random,v1,0,37,6,0,0.0,4,1,1.0
battle-gen9randombattle-113428,random,v1,0,29,6,0,0.0,4,1,1.0
battle-gen9randombattle-113429,random,v1,0,60,6,0,0.0,2,1,0.2
battle-gen9randombattle-113430,random,v1,0,15,6,0,0.0,1,2,1.47
battle-gen9randombattle-113431,random,v1,0,26,6,0,0.0,1,1,0.59
battle-gen9randombattle-113432,random,v1,0,15,6,0,0.0,0,1,0.02
battle-gen9randombattle-113433,random,v1,0,13,6,0,0.0,2,1,0.59
battle-gen9randombattle-113434,random,v1,0,18,6,0,0.0,2,1,0.21
battle-gen9randombattle-113435,random,v1,0,19,6,0,0.0,2,0,0.0
battle-gen9randombattle-113436,random,v1,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-113437,random,v1,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-113438,random,v1,0,38,6,0,0.0,2,1,0.11
battle-gen9randombattle-113439,random,v1,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-113440,random,v1,1,26,5,1,0.959,6,0,0.0
battle-gen9randombattle-113441,random,v1,0,31,6,0,0.0,2,1,0.49
battle-gen9randombattle-113442,random,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-113443,random,v1,0,32,6,0,0.0,3,1,0.84
battle-gen9randombattle-113444,random,v1,0,17,6,0,0.0,1,1,0.38
battle-gen9randombattle-113445,random,v1,0,30,6,0,0.0,3,1,0.11
battle-gen9randombattle-113446,random,v1,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-113447,random,v1,0,39,6,0,0.0,4,2,1.29
battle-gen9randombattle-113448,random,v1,0,32,6,0,0.0,3,1,0.3
battle-gen9randombattle-113449,random,v1,0,24,6,0,0.0,4,1,0.47
battle-gen9randombattle-113450,random,v1,0,18,6,0,0.0,2,1,0.01
battle-gen9randombattle-113451,random,v1,0,11,6,0,0.0,1,1,0.15
battle-gen9randombattle-113452,random,v1,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-113453,random,v1,0,12,6,0,0.0,0,1,0.4
battle-gen9randombattle-113454,random,v1,0,17,6,0,0.0,2,1,0.27
battle-gen9randombattle-113455,random,v1,0,13,6,0,0.0,1,1,0.19
battle-gen9randombattle-113456,random,v1,0,10,6,0,0.0,2,1,0.41
battle-gen9randombattle-113457,random,v1,0,52,6,0,0.0,4,1,0.05
battle-gen9randombattle-113458,random,v1,0,24,6,0,0.0,3,1,0.16
battle-gen9randombattle-113459,random,v1,0,23,6,0,0.0,1,1,0.17
battle-gen9randombattle-113460,random,v1,0,23,6,0,0.0,2,3,2.2
battle-gen9randombattle-113461,random,v1,0,64,6,0,0.0,1,1,0.39
battle-gen9randombattle-113462,random,v1,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-113463,random,v1,0,15,6,0,0.0,1,1,0.81
battle-gen9randombattle-113464,random,v1,0,22,6,0,0.0,3,1,0.27
battle-gen9randombattle-113465,random,v1,0,23,6,0,0.0,4,1,0.53
battle-gen9randombattle-113466,random,v1,0,20,6,0,0.0,3,2,0.99
battle-gen9randombattle-113467,random,v1,0,31,6,0,0.0,2,1,0.66
battle-gen9randombattle-113468,random,v1,0,20,6,0,0.0,3,1,0.69
battle-gen9randombattle-113469,random,v1,0,84,6,0,0.0,5,1,1.0
battle-gen9randombattle-113470,random,v1,0,39,6,0,0.0,4,1,0.63
battle-gen9randombattle-113471,random,v1,0,22,6,0,0.0,3,1,0.39
battle-gen9randombattle-113472,random,v1,0,18,6,0,0.0,2,0,0.0
battle-gen9randombattle-113473,random,v1,0,13,6,0,0.0,1,1,0.71
battle-gen9randombattle-113474,random,v1,0,11,6,0,0.0,1,1,0.35
battle-gen9randombattle-113475,random,v1,0,25,6,0,0.0,3,1,0.78
battle-gen9randombattle-113476,random,v1,0,29,6,0,0.0,2,1,0.62
battle-gen9randombattle-113477,random,v1,0,22,6,0,0.0,2,1,0.76
