battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128970,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-128971,safe_one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128972,safe_one_step,safe_one_step,1,21,5,1,0.448,6,0,0.0
battle-gen9randombattle-128973,safe_one_step,safe_one_step,1,21,5,1,0.355,6,0,0.0
battle-gen9randombattle-128974,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-128975,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.22
battle-gen9randombattle-128976,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-128977,safe_one_step,safe_one_step,0,11,6,0,0.0,3,1,0.43
battle-gen9randombattle-128978,safe_one_step,safe_one_step,1,15,5,1,0.45,6,0,0.0
battle-gen9randombattle-128979,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.43
battle-gen9randombattle-128980,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.49
battle-gen9randombattle-128981,safe_one_step,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128982,safe_one_step,safe_one_step,1,18,4,2,1.19,6,0,0.0
battle-gen9randombattle-128983,safe_one_step,safe_one_step,1,18,3,3,2.968,6,0,0.0
battle-gen9randombattle-128984,safe_one_step,safe_one_step,1,18,5,1,0.449,6,0,0.0
battle-gen9randombattle-128985,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,0.73
battle-gen9randombattle-128986,safe_one_step,safe_one_step,1,20,4,2,1.713,6,0,0.0
battle-gen9randombattle-128987,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128988,safe_one_step,safe_one_step,0,31,6,0,0.0,5,1,0.42
battle-gen9randombattle-128989,safe_one_step,safe_one_step,1,17,5,1,0.591,6,0,0.0
battle-gen9randombattle-128990,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-128991,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.08
battle-gen9randombattle-128992,safe_one_step,safe_one_step,1,18,4,2,1.181,6,0,0.0
battle-gen9randombattle-128993,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.33
battle-gen9randombattle-128994,safe_one_step,safe_one_step,1,14,4,2,1.705,6,0,0.0
battle-gen9randombattle-128995,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.84
battle-gen9randombattle-128996,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-128997,safe_one_step,safe_one_step,0,17,6,0,0.0,4,2,1.3
battle-gen9randombattle-128998,safe_one_step,safe_one_step,1,17,5,1,0.8,6,0,0.0
battle-gen9randombattle-128999,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.8
battle-gen9randombattle-129000,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-129001,safe_one_step,safe_one_step,1,14,5,1,0.698,6,0,0.0
battle-gen9randombattle-129002,safe_one_step,safe_one_step,1,25,5,1,0.902,6,0,0.0
battle-gen9randombattle-129003,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,1.0
