battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126460,safe_one_step,v2,0,16,6,0,0.0,4,2,1.83
battle-gen9randombattle-126461,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126462,safe_one_step,v2,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-126463,safe_one_step,v2,0,15,6,0,0.0,3,1,0.08
battle-gen9randombattle-126464,safe_one_step,v2,1,16,5,1,0.36,6,0,0.0
battle-gen9randombattle-126465,safe_one_step,v2,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-126466,safe_one_step,v2,0,13,6,0,0.0,4,1,0.69
battle-gen9randombattle-126467,safe_one_step,v2,1,14,4,2,1.879,6,0,0.0
battle-gen9randombattle-126468,safe_one_step,v2,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-126469,safe_one_step,v2,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-126470,safe_one_step,v2,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-126471,safe_one_step,v2,0,13,6,0,0.0,2,1,0.23
battle-gen9randombattle-126472,safe_one_step,v2,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126473,safe_one_step,v2,1,15,5,1,0.743,6,0,0.0
battle-gen9randombattle-126474,safe_one_step,v2,0,17,6,0,0.0,3,1,0.94
battle-gen9randombattle-126475,safe_one_step,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126476,safe_one_step,v2,1,16,5,1,0.969,6,0,0.0
battle-gen9randombattle-126477,safe_one_step,v2,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-126478,safe_one_step,v2,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-126479,safe_one_step,v2,1,16,4,2,1.301,6,0,0.0
battle-gen9randombattle-126480,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126481,safe_one_step,v2,1,16,5,1,0.66,6,0,0.0
battle-gen9randombattle-126482,safe_one_step,v2,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-126483,safe_one_step,v2,1,20,5,1,0.766,6,0,0.0
battle-gen9randombattle-126484,safe_one_step,v2,1,18,2,4,3.5,6,0,0.0
battle-gen9randombattle-126485,safe_one_step,v2,0,29,6,0,0.0,5,1,0.72
battle-gen9randombattle-126486,safe_one_step,v2,1,18,5,1,0.354,6,0,0.0
