battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131721,v1,simple_heuristic,1,18,5,1,0.056,6,0,0.0
battle-gen9randombattle-131722,v1,simple_heuristic,0,13,6,0,0.0,5,1,0.53
battle-gen9randombattle-131723,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen9randombattle-131723,v1,simple_heuristic,1,18,5,1,0.225,6,0,0.0
battle-gen9randombattle-131724,v1,simple_heuristic,0,22,6,0,0.0,4,2,1.32
battle-gen9randombattle-131725,v1,simple_heuristic,1,15,5,1,0.668,6,0,0.0
battle-gen9randombattle-131721,v1,simple_heuristic,0,17,6,0,0.0,3,2,1.09
battle-gen9randombattle-131722,v1,simple_heuristic,0,14,6,0,0.0,5,1,0.27
battle-gen9randombattle-131723,v1,simple_heuristic,1,17,3,3,2.059,6,0,0.0
battle-gen9randombattle-131721,v1,simple_heuristic,1,23,5,1,0.683,6,0,0.0
battle-gen9randombattle-311365,v1,simple_heuristic,1,20,5,1,0.904,6,0,0.0
battle-gen9randombattle-311366,v1,simple_heuristic,1,17,5,1,0.592,6,0,0.0
battle-gen9randombattle-311367,v1,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-311368,v1,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-311369,v1,simple_heuristic,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-311370,v1,simple_heuristic,1,19,2,4,3.152,6,0,0.0
battle-gen9randombattle-311371,v1,simple_heuristic,1,16,5,1,0.473,6,0,0.0
battle-gen9randombattle-311372,v1,simple_heuristic,0,16,6,0,0.0,4,2,0.6
battle-gen9randombattle-311373,v1,simple_heuristic,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-311374,v1,simple_heuristic,1,16,5,1,0.701,6,0,0.0
battle-gen9randombattle-311375,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.1
battle-gen9randombattle-311376,v1,simple_heuristic,1,17,4,2,1.733,6,0,0.0
battle-gen9randombattle-311377,v1,simple_heuristic,1,18,4,2,1.124,6,0,0.0
battle-gen9randombattle-311378,v1,simple_heuristic,0,15,6,0,0.0,3,1,0.81
battle-gen9randombattle-311379,v1,simple_heuristic,0,18,6,0,0.0,3,3,2.48
battle-gen9randombattle-311380,v1,simple_heuristic,1,17,3,3,2.613,6,0,0.0
battle-gen9randombattle-311381,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-311382,v1,simple_heuristic,0,26,6,0,0.0,5,1,0.73
battle-gen9randombattle-311383,v1,simple_heuristic,1,17,5,1,0.089,6,0,0.0
battle-gen9randombattle-311384,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.16
battle-gen9randombattle-311385,v1,simple_heuristic,0,14,6,0,0.0,2,2,0.72
battle-gen9randombattle-311386,v1,simple_heuristic,0,15,6,0,0.0,3,1,0.29
battle-gen9randombattle-311387,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.24
battle-gen9randombattle-311388,v1,simple_heuristic,0,11,6,0,0.0,3,1,0.6
battle-gen9randombattle-311389,v1,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-311390,v1,simple_heuristic,0,20,6,0,0.0,3,1,0.73
battle-gen9randombattle-311391,v1,simple_heuristic,1,16,3,3,2.592,6,0,0.0
battle-gen9randombattle-311392,v1,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-311393,v1,simple_heuristic,0,15,6,0,0.0,4,2,1.74
battle-gen9randombattle-311394,v1,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-311395,v1,simple_heuristic,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-311396,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.41
battle-gen9randombattle-311397,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.41
battle-gen9randombattle-311398,v1,simple_heuristic,1,20,5,1,0.472,6,0,0.0
battle-gen9randombattle-311399,v1,simple_heuristic,0,11,6,0,0.0,2,1,0.33
battle-gen9randombattle-311400,v1,simple_heuristic,0,25,6,0,0.0,4,2,0.51
battle-gen9randombattle-311401,v1,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-311402,v1,simple_heuristic,0,24,6,0,0.0,5,1,0.77
battle-gen9randombattle-311403,v1,simple_heuristic,0,9,6,0,0.0,1,1,0.06
battle-gen9randombattle-311404,v1,simple_heuristic,0,13,6,0,0.0,3,1,0.01
battle-gen9randombattle-311405,v1,simple_heuristic,0,15,6,0,0.0,2,2,0.42
battle-gen9randombattle-311406,v1,simple_heuristic,1,18,4,2,1.019,6,0,0.0
battle-gen9randombattle-311407,v1,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-311408,v1,simple_heuristic,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-311409,v1,simple_heuristic,1,11,3,3,2.679,6,0,0.0
battle-gen9randombattle-311410,v1,simple_heuristic,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-311411,v1,simple_heuristic,0,21,6,0,0.0,4,1,0.5
battle-gen9randombattle-311412,v1,simple_heuristic,0,15,6,0,0.0,4,1,0.72
battle-gen9randombattle-311413,v1,simple_heuristic,0,16,6,0,0.0,2,1,0.1
battle-gen9randombattle-311414,v1,simple_heuristic,0,18,6,0,0.0,3,1,0.62
battle-gen9randombattle-311415,v1,simple_heuristic,0,17,6,0,0.0,2,1,0.37
battle-gen9randombattle-311416,v1,simple_heuristic,1,16,4,2,1.167,6,0,0.0
battle-gen9randombattle-311417,v1,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-311418,v1,simple_heuristic,1,12,2,4,3.418,6,0,0.0
battle-gen9randombattle-311419,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-311420,v1,simple_heuristic,1,18,5,1,0.876,6,0,0.0
battle-gen9randombattle-311421,v1,simple_heuristic,0,21,6,0,0.0,4,1,0.11
battle-gen9randombattle-311422,v1,simple_heuristic,0,23,6,0,0.0,5,1,0.53
battle-gen9randombattle-311423,v1,simple_heuristic,0,18,6,0,0.0,3,2,0.68
battle-gen9randombattle-311424,v1,simple_heuristic,1,19,4,2,1.875,6,0,0.0
battle-gen9randombattle-311425,v1,simple_heuristic,1,16,5,1,0.877,6,0,0.0
battle-gen9randombattle-311426,v1,simple_heuristic,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-311427,v1,simple_heuristic,1,18,3,3,2.417,6,0,0.0
battle-gen9randombattle-311428,v1,simple_heuristic,0,20,6,0,0.0,5,1,0.83
battle-gen9randombattle-311429,v1,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-311430,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.24
battle-gen9randombattle-311431,v1,simple_heuristic,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-311432,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-311433,v1,simple_heuristic,0,12,6,0,0.0,2,1,0.5
battle-gen9randombattle-311434,v1,simple_heuristic,1,23,4,2,1.797,6,0,0.0
battle-gen9randombattle-311435,v1,simple_heuristic,0,12,6,0,0.0,5,1,0.08
battle-gen9randombattle-311436,v1,simple_heuristic,0,16,6,0,0.0,5,1,0.38
battle-gen9randombattle-311437,v1,simple_heuristic,1,34,5,1,0.116,6,0,0.0
battle-gen9randombattle-311438,v1,simple_heuristic,1,23,4,2,1.591,6,0,0.0
battle-gen9randombattle-311439,v1,simple_heuristic,0,22,6,0,0.0,5,1,0.17
battle-gen9randombattle-311440,v1,simple_heuristic,1,13,2,4,3.189,6,0,0.0
battle-gen9randombattle-311441,v1,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-311442,v1,simple_heuristic,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-311443,v1,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-311444,v1,simple_heuristic,1,19,4,2,1.59,6,0,0.0
battle-gen9randombattle-311445,v1,simple_heuristic,1,12,4,2,1.78,6,0,0.0
battle-gen9randombattle-311446,v1,simple_heuristic,1,17,4,2,1.556,6,0,0.0
battle-gen9randombattle-311447,v1,simple_heuristic,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-311448,v1,simple_heuristic,0,15,6,0,0.0,3,1,0.58
battle-gen9randombattle-311449,v1,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-311450,v1,simple_heuristic,1,22,2,4,3.603,6,0,0.0
battle-gen9randombattle-311451,v1,simple_heuristic,0,14,6,0,0.0,2,2,0.59
battle-gen9randombattle-311452,v1,simple_heuristic,0,18,6,0,0.0,5,1,0.45
battle-gen9randombattle-311453,v1,simple_heuristic,0,16,6,0,0.0,2,1,0.06
battle-gen9randombattle-311454,v1,simple_heuristic,0,18,6,0,0.0,5,1,0.44
battle-gen9randombattle-311455,v1,simple_heuristic,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-311456,v1,simple_heuristic,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-311457,v1,simple_heuristic,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-311458,v1,simple_heuristic,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-311459,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-311460,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.29
battle-gen9randombattle-311461,v1,simple_heuristic,0,15,6,0,0.0,3,2,0.67
battle-gen9randombattle-311462,v1,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-311463,v1,simple_heuristic,0,16,6,0,0.0,3,2,1.29
battle-gen9randombattle-311464,v1,simple_heuristic,1,20,2,4,3.308,6,0,0.0
battle-gen9randombattle-311465,v1,simple_heuristic,0,15,6,0,0.0,2,1,0.21
battle-gen9randombattle-311466,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-311467,v1,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-311468,v1,simple_heuristic,0,13,6,0,0.0,4,1,0.8
battle-gen9randombattle-311469,v1,simple_heuristic,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-311470,v1,simple_heuristic,1,18,4,2,1.127,6,0,0.0
battle-gen9randombattle-311471,v1,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-311472,v1,simple_heuristic,1,17,5,1,0.853,6,0,0.0
battle-gen9randombattle-311473,v1,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-311474,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.51
battle-gen9randombattle-311475,v1,simple_heuristic,0,17,6,0,0.0,3,1,0.41
battle-gen9randombattle-311476,v1,simple_heuristic,1,17,5,1,0.579,6,0,0.0
battle-gen9randombattle-311477,v1,simple_heuristic,0,16,6,0,0.0,3,2,1.42
battle-gen9randombattle-311478,v1,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-311479,v1,simple_heuristic,1,17,3,3,2.186,6,0,0.0
battle-gen9randombattle-311480,v1,simple_heuristic,0,15,6,0,0.0,5,1,0.07
battle-gen9randombattle-311481,v1,simple_heuristic,1,17,5,1,0.048,6,0,0.0
battle-gen9randombattle-311482,v1,simple_heuristic,0,13,6,0,0.0,1,2,1.03
battle-gen9randombattle-311483,v1,simple_heuristic,0,22,6,0,0.0,3,2,1.27
battle-gen9randombattle-311484,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-311485,v1,simple_heuristic,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-311486,v1,simple_heuristic,0,18,6,0,0.0,4,1,0.07
battle-gen9randombattle-311487,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.13
