battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-214816,abyssal,abyssal,0,16,6,0,0.0,5,1,0.7
battle-gen1randombattle-214817,abyssal,abyssal,1,17,5,1,0.412,6,0,0.0
battle-gen1randombattle-214818,abyssal,abyssal,0,22,6,0,0.0,5,1,0.22
battle-gen1randombattle-214819,abyssal,abyssal,1,19,5,1,0.508,6,0,0.0
battle-gen1randombattle-214820,abyssal,abyssal,0,24,6,0,0.0,5,1,0.45
battle-gen1randombattle-214821,abyssal,abyssal,0,20,6,0,0.0,5,1,0.56
battle-gen1randombattle-214822,abyssal,abyssal,0,20,6,0,0.0,4,2,1.19
battle-gen1randombattle-214823,abyssal,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-214824,abyssal,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-214825,abyssal,abyssal,1,13,5,1,0.625,6,0,0.0
battle-gen1randombattle-214826,abyssal,abyssal,1,20,5,1,0.359,6,0,0.0
battle-gen1randombattle-214827,abyssal,abyssal,0,18,6,0,0.0,3,2,1.64
battle-gen1randombattle-214828,abyssal,abyssal,0,19,6,0,0.0,5,1,0.69
battle-gen1randombattle-214829,abyssal,abyssal,0,22,6,0,0.0,4,1,0.89
battle-gen1randombattle-214830,abyssal,abyssal,0,15,6,0,0.0,4,1,0.03
battle-gen1randombattle-214831,abyssal,abyssal,0,17,6,0,0.0,5,1,0.05
battle-gen1randombattle-214832,abyssal,abyssal,1,21,4,2,0.945,6,0,0.0
battle-gen1randombattle-214833,abyssal,abyssal,1,21,5,1,0.792,6,0,0.0
battle-gen1randombattle-214834,abyssal,abyssal,1,19,4,2,1.048,6,0,0.0
battle-gen1randombattle-214835,abyssal,abyssal,1,15,5,1,0.395,6,0,0.0
battle-gen1randombattle-214836,abyssal,abyssal,1,20,3,3,1.583,6,0,0.0
battle-gen1randombattle-214837,abyssal,abyssal,0,17,6,0,0.0,3,2,1.1
battle-gen1randombattle-214838,abyssal,abyssal,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-214839,abyssal,abyssal,1,20,4,2,1.037,6,0,0.0
battle-gen1randombattle-214840,abyssal,abyssal,1,30,5,1,1.0,6,0,0.0
battle-gen1randombattle-214841,abyssal,abyssal,1,16,5,1,0.075,6,0,0.0
battle-gen1randombattle-214842,abyssal,abyssal,1,24,4,2,1.315,6,0,0.0
battle-gen1randombattle-214843,abyssal,abyssal,0,18,6,0,0.0,5,1,0.4
battle-gen1randombattle-214844,abyssal,abyssal,0,18,6,0,0.0,5,1,0.68
battle-gen1randombattle-214845,abyssal,abyssal,0,20,6,0,0.0,4,1,0.48
battle-gen1randombattle-214846,abyssal,abyssal,1,20,5,1,0.625,6,0,0.0
battle-gen1randombattle-214847,abyssal,abyssal,1,19,3,3,2.898,6,0,0.0
battle-gen1randombattle-214848,abyssal,abyssal,1,18,5,1,0.214,6,0,0.0
battle-gen1randombattle-214849,abyssal,abyssal,0,17,6,0,0.0,3,2,1.19
battle-gen1randombattle-214850,abyssal,abyssal,1,14,3,3,2.307,6,0,0.0
battle-gen1randombattle-214851,abyssal,abyssal,0,24,6,0,0.0,4,2,1.37
battle-gen1randombattle-214852,abyssal,abyssal,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-214853,abyssal,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-214854,abyssal,abyssal,1,19,5,1,0.69,6,0,0.0
battle-gen1randombattle-214855,abyssal,abyssal,0,14,6,0,0.0,2,1,0.09
battle-gen1randombattle-214856,abyssal,abyssal,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-214857,abyssal,abyssal,1,16,4,2,1.383,6,0,0.0
battle-gen1randombattle-214858,abyssal,abyssal,1,22,5,1,0.247,6,0,0.0
battle-gen1randombattle-214859,abyssal,abyssal,1,18,4,2,1.173,6,0,0.0
battle-gen1randombattle-214860,abyssal,abyssal,0,17,6,0,0.0,5,1,0.04
battle-gen1randombattle-214861,abyssal,abyssal,1,12,2,4,3.614,6,0,0.0
battle-gen1randombattle-214862,abyssal,abyssal,0,16,6,0,0.0,4,1,0.38
battle-gen1randombattle-214863,abyssal,abyssal,0,20,6,0,0.0,4,1,0.36
battle-gen1randombattle-214864,abyssal,abyssal,0,19,6,0,0.0,4,1,0.02
battle-gen1randombattle-214865,abyssal,abyssal,0,24,6,0,0.0,5,1,0.03
battle-gen1randombattle-214866,abyssal,abyssal,1,18,4,2,1.067,6,0,0.0
battle-gen1randombattle-214867,abyssal,abyssal,0,15,6,0,0.0,2,1,0.17
battle-gen1randombattle-214868,abyssal,abyssal,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-214869,abyssal,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-214870,abyssal,abyssal,0,20,6,0,0.0,4,2,1.53
battle-gen1randombattle-214871,abyssal,abyssal,0,16,6,0,0.0,3,1,0.13
battle-gen1randombattle-214872,abyssal,abyssal,0,21,6,0,0.0,5,1,0.19
battle-gen1randombattle-214873,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-214874,abyssal,abyssal,0,17,6,0,0.0,5,1,0.4
battle-gen1randombattle-214875,abyssal,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-214876,abyssal,abyssal,0,20,6,0,0.0,5,1,0.08
battle-gen1randombattle-214877,abyssal,abyssal,0,26,6,0,0.0,5,1,0.56
battle-gen1randombattle-214878,abyssal,abyssal,0,21,6,0,0.0,4,1,0.58
battle-gen1randombattle-214879,abyssal,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-214880,abyssal,abyssal,0,20,6,0,0.0,5,1,0.56
battle-gen1randombattle-214881,abyssal,abyssal,1,15,4,2,1.508,6,0,0.0
battle-gen1randombattle-214882,abyssal,abyssal,1,17,4,2,1.164,6,0,0.0
battle-gen1randombattle-214883,abyssal,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-214884,abyssal,abyssal,0,20,6,0,0.0,5,1,0.9
battle-gen1randombattle-214885,abyssal,abyssal,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-214886,abyssal,abyssal,1,15,1,5,4.134,6,0,0.0
battle-gen1randombattle-214887,abyssal,abyssal,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-214888,abyssal,abyssal,0,22,6,0,0.0,5,1,0.54
battle-gen1randombattle-214889,abyssal,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-214890,abyssal,abyssal,1,22,5,1,1.0,6,0,0.0
