battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-215724,abyssal,one_step,1,17,3,3,2.339,6,0,0.0
battle-gen1randombattle-215725,abyssal,one_step,1,13,4,2,1.746,6,0,0.0
battle-gen1randombattle-215726,abyssal,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-215727,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-215728,abyssal,one_step,1,14,4,2,1.764,6,0,0.0
battle-gen1randombattle-215729,abyssal,one_step,1,15,4,2,1.144,6,0,0.0
battle-gen1randombattle-215730,abyssal,one_step,1,16,5,1,0.958,6,0,0.0
battle-gen1randombattle-215731,abyssal,one_step,0,21,6,0,0.0,4,1,0.21
battle-gen1randombattle-215732,abyssal,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-215733,abyssal,one_step,0,26,6,0,0.0,5,1,0.03
battle-gen1randombattle-215734,abyssal,one_step,0,20,6,0,0.0,5,1,0.17
battle-gen1randombattle-215735,abyssal,one_step,1,18,4,2,1.35,6,0,0.0
battle-gen1randombattle-215736,abyssal,one_step,0,16,6,0,0.0,5,1,0.67
battle-gen1randombattle-215737,abyssal,one_step,1,19,4,2,1.376,6,0,0.0
battle-gen1randombattle-215738,abyssal,one_step,0,13,6,0,0.0,2,2,1.25
battle-gen1randombattle-215739,abyssal,one_step,1,22,5,1,0.319,6,0,0.0
battle-gen1randombattle-215740,abyssal,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-215741,abyssal,one_step,0,21,6,0,0.0,5,1,0.6
battle-gen1randombattle-215742,abyssal,one_step,1,16,3,3,1.643,6,0,0.0
battle-gen1randombattle-215743,abyssal,one_step,0,22,6,0,0.0,4,1,0.11
battle-gen1randombattle-215744,abyssal,one_step,1,22,4,2,1.71,6,0,0.0
battle-gen1randombattle-215745,abyssal,one_step,0,23,6,0,0.0,5,1,0.43
battle-gen1randombattle-215746,abyssal,one_step,1,14,3,3,2.328,6,0,0.0
battle-gen1randombattle-215747,abyssal,one_step,1,19,5,1,0.115,6,0,0.0
battle-gen1randombattle-215748,abyssal,one_step,0,19,6,0,0.0,4,1,0.28
battle-gen1randombattle-215749,abyssal,one_step,1,17,4,2,1.531,6,0,0.0
battle-gen1randombattle-215750,abyssal,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-215751,abyssal,one_step,0,21,6,0,0.0,5,1,0.22
battle-gen1randombattle-215752,abyssal,one_step,1,16,5,1,0.295,6,0,0.0
battle-gen1randombattle-215753,abyssal,one_step,1,15,5,1,0.684,6,0,0.0
battle-gen1randombattle-215754,abyssal,one_step,1,18,5,1,0.481,6,0,0.0
battle-gen1randombattle-215755,abyssal,one_step,1,14,3,3,2.084,6,0,0.0
battle-gen1randombattle-215756,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-215757,abyssal,one_step,1,18,4,2,1.42,6,0,0.0
battle-gen1randombattle-215758,abyssal,one_step,1,18,5,1,0.322,6,0,0.0
battle-gen1randombattle-215759,abyssal,one_step,1,19,4,2,1.328,6,0,0.0
battle-gen1randombattle-215760,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-215761,abyssal,one_step,1,15,3,3,2.604,6,0,0.0
battle-gen1randombattle-215762,abyssal,one_step,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-215763,abyssal,one_step,1,15,3,3,2.167,6,0,0.0
battle-gen1randombattle-215764,abyssal,one_step,1,12,3,3,2.126,6,0,0.0
battle-gen1randombattle-215765,abyssal,one_step,1,20,4,2,1.667,6,0,0.0
battle-gen1randombattle-215766,abyssal,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-215767,abyssal,one_step,1,19,3,3,2.517,6,0,0.0
battle-gen1randombattle-215768,abyssal,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen1randombattle-215769,abyssal,one_step,1,27,5,1,0.267,6,0,0.0
battle-gen1randombattle-215770,abyssal,one_step,1,19,4,2,1.432,6,0,0.0
battle-gen1randombattle-215771,abyssal,one_step,1,21,3,3,1.341,6,0,0.0
battle-gen1randombattle-215772,abyssal,one_step,0,18,6,0,0.0,5,1,0.89
battle-gen1randombattle-215773,abyssal,one_step,0,17,6,0,0.0,5,1,0.63
battle-gen1randombattle-215774,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-215775,abyssal,one_step,1,21,3,3,2.073,6,0,0.0
battle-gen1randombattle-215776,abyssal,one_step,0,17,6,0,0.0,5,1,0.3
battle-gen1randombattle-215777,abyssal,one_step,1,13,2,4,3.388,6,0,0.0
battle-gen1randombattle-215778,abyssal,one_step,1,17,3,3,2.282,6,0,0.0
battle-gen1randombattle-215779,abyssal,one_step,1,21,4,2,0.615,6,0,0.0
battle-gen1randombattle-215780,abyssal,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-215781,abyssal,one_step,0,18,6,0,0.0,5,1,0.34
battle-gen1randombattle-215782,abyssal,one_step,1,17,3,3,2.386,6,0,0.0
battle-gen1randombattle-215783,abyssal,one_step,0,18,6,0,0.0,5,1,0.52
battle-gen1randombattle-215784,abyssal,one_step,1,16,5,1,0.58,6,0,0.0
battle-gen1randombattle-215785,abyssal,one_step,1,17,4,2,1.433,6,0,0.0
battle-gen1randombattle-215786,abyssal,one_step,1,20,5,1,0.811,6,0,0.0
battle-gen1randombattle-215787,abyssal,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-215788,abyssal,one_step,0,17,6,0,0.0,5,1,0.78
battle-gen1randombattle-215789,abyssal,one_step,1,11,2,4,3.134,6,0,0.0
battle-gen1randombattle-215790,abyssal,one_step,1,17,4,2,1.027,6,0,0.0
battle-gen1randombattle-215791,abyssal,one_step,0,18,6,0,0.0,3,1,0.29
battle-gen1randombattle-215792,abyssal,one_step,0,22,6,0,0.0,3,1,0.86
battle-gen1randombattle-215793,abyssal,one_step,1,19,5,1,0.635,6,0,0.0
battle-gen1randombattle-215794,abyssal,one_step,0,19,6,0,0.0,5,1,0.51
battle-gen1randombattle-215795,abyssal,one_step,0,17,6,0,0.0,4,1,0.51
battle-gen1randombattle-215796,abyssal,one_step,0,17,6,0,0.0,5,1,0.08
battle-gen1randombattle-215797,abyssal,one_step,1,18,2,4,3.401,6,0,0.0
