battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-226168,random,safe_one_step,0,27,6,0,0.0,3,1,0.41
battle-gen1randombattle-226169,random,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-226170,random,safe_one_step,0,35,6,0,0.0,5,1,0.7
battle-gen1randombattle-226171,random,safe_one_step,0,23,6,0,0.0,4,0,0.0
battle-gen1randombattle-226172,random,safe_one_step,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-226173,random,safe_one_step,0,23,6,0,0.0,3,1,0.84
battle-gen1randombattle-226174,random,safe_one_step,0,16,6,0,0.0,0,1,0.17
battle-gen1randombattle-226175,random,safe_one_step,0,16,6,0,0.0,1,1,1.0
battle-gen1randombattle-226176,random,safe_one_step,0,15,6,0,0.0,1,1,1.0
battle-gen1randombattle-226177,random,safe_one_step,0,23,6,0,0.0,2,2,2.0
battle-gen1randombattle-226178,random,safe_one_step,0,20,6,0,0.0,1,1,0.72
battle-gen1randombattle-226179,random,safe_one_step,0,18,6,0,0.0,3,1,0.26
battle-gen1randombattle-226180,random,safe_one_step,0,20,6,0,0.0,1,1,0.42
battle-gen1randombattle-226181,random,safe_one_step,0,22,6,0,0.0,3,1,0.02
battle-gen1randombattle-226182,random,safe_one_step,0,22,6,0,0.0,3,1,0.79
battle-gen1randombattle-226183,random,safe_one_step,0,20,6,0,0.0,2,1,0.32
battle-gen1randombattle-226184,random,safe_one_step,0,20,6,0,0.0,4,1,0.89
battle-gen1randombattle-226185,random,safe_one_step,0,22,6,0,0.0,5,1,0.18
battle-gen1randombattle-226186,random,safe_one_step,0,22,6,0,0.0,1,1,0.68
battle-gen1randombattle-226187,random,safe_one_step,0,12,6,0,0.0,1,1,0.04
battle-gen1randombattle-226188,random,safe_one_step,0,29,6,0,0.0,2,1,0.8
battle-gen1randombattle-226189,random,safe_one_step,0,25,6,0,0.0,2,1,1.0
battle-gen1randombattle-226190,random,safe_one_step,0,19,6,0,0.0,3,1,0.81
battle-gen1randombattle-226191,random,safe_one_step,0,19,6,0,0.0,2,1,0.64
battle-gen1randombattle-226192,random,safe_one_step,0,16,6,0,0.0,0,1,0.03
battle-gen1randombattle-226193,random,safe_one_step,0,38,6,0,0.0,4,1,1.0
battle-gen1randombattle-226194,random,safe_one_step,0,37,6,0,0.0,1,1,0.13
battle-gen1randombattle-226195,random,safe_one_step,0,26,6,0,0.0,4,1,0.33
battle-gen1randombattle-226196,random,safe_one_step,0,35,6,0,0.0,2,2,2.0
battle-gen1randombattle-226197,random,safe_one_step,0,20,6,0,0.0,2,1,0.39
battle-gen1randombattle-226198,random,safe_one_step,0,36,6,0,0.0,4,1,1.0
battle-gen1randombattle-226199,random,safe_one_step,0,19,6,0,0.0,2,1,0.98
battle-gen1randombattle-226200,random,safe_one_step,0,23,6,0,0.0,4,1,0.89
battle-gen1randombattle-226201,random,safe_one_step,0,19,6,0,0.0,3,1,0.61
battle-gen1randombattle-226202,random,safe_one_step,0,17,6,0,0.0,1,1,0.03
battle-gen1randombattle-226203,random,safe_one_step,0,35,6,0,0.0,1,2,1.02
battle-gen1randombattle-226204,random,safe_one_step,0,23,6,0,0.0,3,1,0.65
battle-gen1randombattle-226205,random,safe_one_step,0,31,6,0,0.0,2,1,0.07
battle-gen1randombattle-226206,random,safe_one_step,0,33,6,0,0.0,4,1,1.0
battle-gen1randombattle-226207,random,safe_one_step,0,25,6,0,0.0,4,1,0.4
battle-gen1randombattle-226208,random,safe_one_step,0,22,6,0,0.0,2,1,0.5
battle-gen1randombattle-226209,random,safe_one_step,0,23,6,0,0.0,1,1,0.35
battle-gen1randombattle-226210,random,safe_one_step,0,24,6,0,0.0,1,1,1.0
battle-gen1randombattle-226211,random,safe_one_step,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-226212,random,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen1randombattle-226213,random,safe_one_step,0,24,6,0,0.0,4,2,1.69
battle-gen1randombattle-226214,random,safe_one_step,0,29,6,0,0.0,1,1,0.47
battle-gen1randombattle-226215,random,safe_one_step,0,25,6,0,0.0,4,0,0.0
battle-gen1randombattle-226216,random,safe_one_step,0,19,6,0,0.0,0,1,0.33
battle-gen1randombattle-226217,random,safe_one_step,0,22,6,0,0.0,2,1,0.15
battle-gen1randombattle-226218,random,safe_one_step,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-226219,random,safe_one_step,0,21,6,0,0.0,1,1,1.0
battle-gen1randombattle-226220,random,safe_one_step,0,24,6,0,0.0,2,1,0.35
battle-gen1randombattle-226221,random,safe_one_step,1,44,5,1,1.0,6,0,0.0
battle-gen1randombattle-226222,random,safe_one_step,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-226223,random,safe_one_step,0,17,6,0,0.0,2,1,1.0
battle-gen1randombattle-226224,random,safe_one_step,0,20,6,0,0.0,3,1,0.13
battle-gen1randombattle-226225,random,safe_one_step,0,28,6,0,0.0,2,1,0.65
battle-gen1randombattle-226226,random,safe_one_step,0,25,6,0,0.0,3,0,0.0
battle-gen1randombattle-226227,random,safe_one_step,0,19,6,0,0.0,1,1,0.07
battle-gen1randombattle-226228,random,safe_one_step,0,29,6,0,0.0,2,1,0.62
battle-gen1randombattle-226229,random,safe_one_step,0,27,6,0,0.0,5,0,0.0
battle-gen1randombattle-226230,random,safe_one_step,0,24,6,0,0.0,3,1,1.0
battle-gen1randombattle-226231,random,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-226232,random,safe_one_step,0,22,6,0,0.0,3,1,0.68
battle-gen1randombattle-226233,random,safe_one_step,0,20,6,0,0.0,3,1,0.71
battle-gen1randombattle-226234,random,safe_one_step,0,24,6,0,0.0,2,1,0.83
battle-gen1randombattle-226235,random,safe_one_step,0,34,6,0,0.0,2,1,0.03
battle-gen1randombattle-226236,random,safe_one_step,0,27,6,0,0.0,1,1,0.02
battle-gen1randombattle-226237,random,safe_one_step,0,23,6,0,0.0,1,1,0.81
battle-gen1randombattle-226238,random,safe_one_step,0,21,6,0,0.0,1,1,0.45
battle-gen1randombattle-226239,random,safe_one_step,0,37,6,0,0.0,3,1,0.57
battle-gen1randombattle-226240,random,safe_one_step,0,22,6,0,0.0,2,0,0.0
battle-gen1randombattle-226241,random,safe_one_step,0,25,6,0,0.0,2,1,1.0
battle-gen1randombattle-226242,random,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-226243,random,safe_one_step,0,26,6,0,0.0,2,1,0.55
battle-gen1randombattle-226244,random,safe_one_step,0,19,6,0,0.0,3,1,0.6
battle-gen1randombattle-226245,random,safe_one_step,0,29,6,0,0.0,3,1,0.15
battle-gen1randombattle-226246,random,safe_one_step,0,23,6,0,0.0,4,1,0.89
battle-gen1randombattle-226247,random,safe_one_step,0,25,6,0,0.0,2,1,0.72
battle-gen1randombattle-226248,random,safe_one_step,0,18,6,0,0.0,2,1,0.71
battle-gen1randombattle-226249,random,safe_one_step,0,28,6,0,0.0,3,1,0.11
battle-gen1randombattle-226250,random,safe_one_step,0,24,6,0,0.0,2,1,0.22
battle-gen1randombattle-226251,random,safe_one_step,0,20,6,0,0.0,4,1,0.22
battle-gen1randombattle-226252,random,safe_one_step,0,15,6,0,0.0,1,1,0.83
battle-gen1randombattle-226253,random,safe_one_step,0,18,6,0,0.0,3,0,0.0
battle-gen1randombattle-226254,random,safe_one_step,0,20,6,0,0.0,2,1,0.01
