battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-284566,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.11
battle-gen1randombattle-284567,safe_one_step,safe_one_step,0,17,6,0,0.0,2,1,0.48
battle-gen1randombattle-284568,safe_one_step,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen1randombattle-284569,safe_one_step,safe_one_step,0,20,6,0,0.0,4,1,0.56
battle-gen1randombattle-284570,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.28
battle-gen1randombattle-284571,safe_one_step,safe_one_step,1,16,4,2,1.657,6,0,0.0
battle-gen1randombattle-284572,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.54
battle-gen1randombattle-284573,safe_one_step,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-284574,safe_one_step,safe_one_step,1,18,4,2,1.098,5,0,0.0
battle-gen1randombattle-284575,safe_one_step,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-284576,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.36
battle-gen1randombattle-284577,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.69
battle-gen1randombattle-284578,safe_one_step,safe_one_step,1,17,5,1,0.85,6,0,0.0
battle-gen1randombattle-284579,safe_one_step,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen1randombattle-284580,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-284581,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.63
battle-gen1randombattle-284582,safe_one_step,safe_one_step,1,15,3,3,2.162,6,0,0.0
battle-gen1randombattle-284583,safe_one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-284584,safe_one_step,safe_one_step,1,18,5,1,0.06,6,0,0.0
battle-gen1randombattle-284585,safe_one_step,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-284586,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.71
battle-gen1randombattle-284587,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen1randombattle-284588,safe_one_step,safe_one_step,1,14,4,2,1.631,6,0,0.0
battle-gen1randombattle-284589,safe_one_step,safe_one_step,0,24,6,0,0.0,5,1,0.04
battle-gen1randombattle-284590,safe_one_step,safe_one_step,1,22,4,2,1.37,6,0,0.0
battle-gen1randombattle-284591,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.63
battle-gen1randombattle-284592,safe_one_step,safe_one_step,1,24,5,1,0.522,6,0,0.0
battle-gen1randombattle-284593,safe_one_step,safe_one_step,1,19,5,1,0.425,6,0,0.0
battle-gen1randombattle-284594,safe_one_step,safe_one_step,1,20,4,2,1.304,6,0,0.0
