battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-290578,v1,safe_one_step,1,15,3,3,2.428,6,0,0.0
battle-gen1randombattle-290579,v1,safe_one_step,0,20,6,0,0.0,4,1,0.47
battle-gen1randombattle-290580,v1,safe_one_step,0,19,6,0,0.0,4,1,0.88
battle-gen1randombattle-290581,v1,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-290582,v1,safe_one_step,0,13,6,0,0.0,2,1,0.45
battle-gen1randombattle-290583,v1,safe_one_step,0,22,6,0,0.0,3,1,0.17
battle-gen1randombattle-290584,v1,safe_one_step,1,19,4,2,1.029,6,0,0.0
battle-gen1randombattle-290585,v1,safe_one_step,1,17,4,2,1.007,6,0,0.0
battle-gen1randombattle-290586,v1,safe_one_step,0,18,6,0,0.0,4,1,0.04
battle-gen1randombattle-290587,v1,safe_one_step,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-290588,v1,safe_one_step,1,17,4,2,1.168,6,0,0.0
battle-gen1randombattle-290589,v1,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-290590,v1,safe_one_step,1,14,3,3,2.536,6,0,0.0
battle-gen1randombattle-290591,v1,safe_one_step,0,24,6,0,0.0,5,1,0.56
battle-gen1randombattle-290592,v1,safe_one_step,1,19,5,1,0.292,6,0,0.0
battle-gen1randombattle-290593,v1,safe_one_step,0,16,6,0,0.0,4,1,0.19
battle-gen1randombattle-290594,v1,safe_one_step,1,18,3,3,2.668,6,0,0.0
battle-gen1randombattle-290595,v1,safe_one_step,1,19,5,1,0.143,6,0,0.0
battle-gen1randombattle-290596,v1,safe_one_step,0,20,6,0,0.0,5,1,0.7
battle-gen1randombattle-290597,v1,safe_one_step,1,22,5,1,0.006,6,0,0.0
battle-gen1randombattle-290598,v1,safe_one_step,1,14,3,3,2.31,6,0,0.0
battle-gen1randombattle-290599,v1,safe_one_step,0,14,6,0,0.0,5,1,0.33
battle-gen1randombattle-290600,v1,safe_one_step,0,22,6,0,0.0,5,1,0.66
battle-gen1randombattle-290601,v1,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-290602,v1,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-290603,v1,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-290604,v1,safe_one_step,1,17,4,2,1.291,6,0,0.0
battle-gen1randombattle-290605,v1,safe_one_step,0,18,6,0,0.0,4,1,0.46
battle-gen1randombattle-290606,v1,safe_one_step,1,13,4,2,1.661,6,0,0.0
battle-gen1randombattle-290607,v1,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-290608,v1,safe_one_step,0,17,6,0,0.0,4,1,0.03
battle-gen1randombattle-290609,v1,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-290610,v1,safe_one_step,1,17,5,1,0.313,6,0,0.0
battle-gen1randombattle-290611,v1,safe_one_step,0,14,6,0,0.0,4,1,0.55
battle-gen1randombattle-290612,v1,safe_one_step,0,15,6,0,0.0,5,1,0.56
battle-gen1randombattle-290613,v1,safe_one_step,1,15,1,5,4.216,6,0,0.0
battle-gen1randombattle-290614,v1,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-290615,v1,safe_one_step,0,19,6,0,0.0,5,1,0.32
battle-gen1randombattle-290616,v1,safe_one_step,0,16,6,0,0.0,3,1,0.05
battle-gen1randombattle-290617,v1,safe_one_step,0,13,6,0,0.0,3,1,0.44
battle-gen1randombattle-290618,v1,safe_one_step,0,13,6,0,0.0,4,1,0.54
battle-gen1randombattle-290619,v1,safe_one_step,0,15,6,0,0.0,5,1,0.12
battle-gen1randombattle-290620,v1,safe_one_step,1,14,2,4,3.309,6,0,0.0
battle-gen1randombattle-290621,v1,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-290622,v1,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-290623,v1,safe_one_step,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-290624,v1,safe_one_step,0,23,6,0,0.0,5,1,0.47
battle-gen1randombattle-290625,v1,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-290626,v1,safe_one_step,0,22,6,0,0.0,4,1,0.35
battle-gen1randombattle-290627,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-290628,v1,safe_one_step,1,15,4,2,1.498,6,0,0.0
battle-gen1randombattle-290629,v1,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-290630,v1,safe_one_step,0,16,6,0,0.0,2,1,0.78
battle-gen1randombattle-290631,v1,safe_one_step,1,16,5,1,0.041,6,0,0.0
battle-gen1randombattle-290632,v1,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-290633,v1,safe_one_step,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-290634,v1,safe_one_step,1,19,4,2,1.31,6,0,0.0
battle-gen1randombattle-290635,v1,safe_one_step,1,19,3,3,2.014,6,0,0.0
battle-gen1randombattle-290636,v1,safe_one_step,1,16,3,3,2.242,6,0,0.0
battle-gen1randombattle-290637,v1,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-290638,v1,safe_one_step,0,19,6,0,0.0,5,1,0.61
battle-gen1randombattle-290639,v1,safe_one_step,1,29,5,1,1.0,6,0,0.0
battle-gen1randombattle-290640,v1,safe_one_step,1,16,4,2,1.291,6,0,0.0
battle-gen1randombattle-290641,v1,safe_one_step,0,20,6,0,0.0,5,1,0.63
battle-gen1randombattle-290642,v1,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-290643,v1,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-290644,v1,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-290645,v1,safe_one_step,0,19,6,0,0.0,4,1,0.17
battle-gen1randombattle-290646,v1,safe_one_step,1,18,5,1,0.496,6,0,0.0
battle-gen1randombattle-290647,v1,safe_one_step,1,18,2,4,3.035,6,0,0.0
battle-gen1randombattle-290648,v1,safe_one_step,1,20,4,2,1.012,6,0,0.0
battle-gen1randombattle-290649,v1,safe_one_step,0,15,6,0,0.0,4,1,0.06
battle-gen1randombattle-290650,v1,safe_one_step,0,15,6,0,0.0,5,1,0.43
battle-gen1randombattle-290651,v1,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-290652,v1,safe_one_step,0,21,6,0,0.0,5,1,0.26
battle-gen1randombattle-290653,v1,safe_one_step,1,11,3,3,2.917,6,0,0.0
battle-gen1randombattle-290654,v1,safe_one_step,0,21,6,0,0.0,5,1,0.17
battle-gen1randombattle-290655,v1,safe_one_step,0,18,6,0,0.0,5,1,0.75
battle-gen1randombattle-290656,v1,safe_one_step,0,14,6,0,0.0,5,1,0.47
battle-gen1randombattle-290657,v1,safe_one_step,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-290658,v1,safe_one_step,0,15,6,0,0.0,3,1,0.46
battle-gen1randombattle-290659,v1,safe_one_step,0,21,6,0,0.0,5,1,0.24
battle-gen1randombattle-290660,v1,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-290661,v1,safe_one_step,1,18,4,2,1.717,6,0,0.0
battle-gen1randombattle-290662,v1,safe_one_step,1,22,5,1,0.323,6,0,0.0
battle-gen1randombattle-290663,v1,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290664,v1,safe_one_step,1,10,3,3,2.652,6,0,0.0
battle-gen1randombattle-290665,v1,safe_one_step,1,24,2,4,3.171,6,0,0.0
battle-gen1randombattle-290666,v1,safe_one_step,1,17,4,2,1.593,6,0,0.0
battle-gen1randombattle-290667,v1,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-290668,v1,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-290669,v1,safe_one_step,1,14,4,2,1.213,6,0,0.0
battle-gen1randombattle-290670,v1,safe_one_step,1,17,4,2,1.835,6,0,0.0
battle-gen1randombattle-290671,v1,safe_one_step,0,16,6,0,0.0,5,1,0.64
battle-gen1randombattle-290672,v1,safe_one_step,1,15,4,2,1.741,6,0,0.0
battle-gen1randombattle-290673,v1,safe_one_step,1,14,5,1,0.586,6,0,0.0
battle-gen1randombattle-290674,v1,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-290675,v1,safe_one_step,0,17,6,0,0.0,4,1,0.09
battle-gen1randombattle-290676,v1,safe_one_step,0,16,6,0,0.0,3,1,0.32
battle-gen1randombattle-290677,v1,safe_one_step,0,26,5,0,0.0,5,1,1.0
battle-gen1randombattle-290678,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-290679,v1,safe_one_step,0,16,6,0,0.0,2,1,1.0
battle-gen1randombattle-290680,v1,safe_one_step,1,15,3,3,2.774,6,0,0.0
battle-gen1randombattle-290681,v1,safe_one_step,1,17,5,1,0.66,6,0,0.0
battle-gen1randombattle-290682,v1,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290683,v1,safe_one_step,0,19,6,0,0.0,4,1,0.29
battle-gen1randombattle-290684,v1,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-290685,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-290686,v1,safe_one_step,0,20,6,0,0.0,5,1,0.23
battle-gen1randombattle-290687,v1,safe_one_step,0,19,6,0,0.0,3,1,0.67
battle-gen1randombattle-290688,v1,safe_one_step,1,21,5,1,0.026,6,0,0.0
battle-gen1randombattle-290689,v1,safe_one_step,1,22,5,1,0.451,6,0,0.0
battle-gen1randombattle-290690,v1,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen1randombattle-290691,v1,safe_one_step,1,20,5,1,0.298,6,0,0.0
battle-gen1randombattle-290692,v1,safe_one_step,0,19,6,0,0.0,5,1,0.27
battle-gen1randombattle-290693,v1,safe_one_step,1,18,4,2,1.685,6,0,0.0
battle-gen1randombattle-290694,v1,safe_one_step,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-290695,v1,safe_one_step,0,11,6,0,0.0,2,1,0.23
battle-gen1randombattle-290696,v1,safe_one_step,0,18,6,0,0.0,5,1,0.35
battle-gen1randombattle-290697,v1,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-290698,v1,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-290699,v1,safe_one_step,1,14,4,2,1.591,6,0,0.0
battle-gen1randombattle-290700,v1,safe_one_step,0,22,6,0,0.0,3,1,0.76
battle-gen1randombattle-290701,v1,safe_one_step,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-290702,v1,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-290703,v1,safe_one_step,1,21,4,2,1.593,6,0,0.0
battle-gen1randombattle-290704,v1,safe_one_step,0,19,6,0,0.0,4,1,0.44
battle-gen1randombattle-290705,v1,safe_one_step,1,12,4,2,1.041,6,0,0.0
battle-gen1randombattle-290706,v1,safe_one_step,0,19,6,0,0.0,5,1,0.56
battle-gen1randombattle-290707,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-290708,v1,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-290709,v1,safe_one_step,0,16,6,0,0.0,2,1,0.28
battle-gen1randombattle-290710,v1,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-290711,v1,safe_one_step,1,15,4,2,1.775,6,0,0.0
battle-gen1randombattle-290712,v1,safe_one_step,1,15,5,1,1.0,6,0,0.0
