battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-292832,v2,one_step,1,29,5,1,0.008,6,0,0.0
battle-gen1randombattle-292833,v2,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-292834,v2,one_step,0,22,6,0,0.0,4,1,0.24
battle-gen1randombattle-292835,v2,one_step,1,18,3,3,2.458,6,0,0.0
battle-gen1randombattle-292836,v2,one_step,0,17,6,0,0.0,2,1,0.46
battle-gen1randombattle-292837,v2,one_step,1,23,5,1,0.712,6,0,0.0
battle-gen1randombattle-292838,v2,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-292839,v2,one_step,0,17,6,0,0.0,4,1,0.13
battle-gen1randombattle-292840,v2,one_step,0,13,6,0,0.0,4,1,0.1
battle-gen1randombattle-292841,v2,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-292842,v2,one_step,1,18,5,1,0.394,6,0,0.0
battle-gen1randombattle-292843,v2,one_step,0,13,6,0,0.0,2,1,0.21
battle-gen1randombattle-292844,v2,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-292845,v2,one_step,1,14,5,1,0.638,6,0,0.0
battle-gen1randombattle-292846,v2,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292847,v2,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-292848,v2,one_step,1,16,3,3,2.105,6,0,0.0
battle-gen1randombattle-292849,v2,one_step,1,29,5,1,0.828,6,0,0.0
battle-gen1randombattle-292850,v2,one_step,0,18,6,0,0.0,4,1,0.64
battle-gen1randombattle-292851,v2,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-292852,v2,one_step,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-292853,v2,one_step,1,17,5,1,0.353,6,0,0.0
battle-gen1randombattle-292854,v2,one_step,0,18,6,0,0.0,4,1,0.95
battle-gen1randombattle-292855,v2,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-292856,v2,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-292857,v2,one_step,0,19,6,0,0.0,4,1,0.73
battle-gen1randombattle-292858,v2,one_step,0,9,6,0,0.0,4,0,0.0
battle-gen1randombattle-292859,v2,one_step,1,20,4,2,1.304,6,0,0.0
battle-gen1randombattle-292860,v2,one_step,0,17,6,0,0.0,3,1,0.32
battle-gen1randombattle-292861,v2,one_step,0,15,6,0,0.0,5,1,0.69
battle-gen1randombattle-292862,v2,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-292863,v2,one_step,0,20,6,0,0.0,4,1,0.47
battle-gen1randombattle-292864,v2,one_step,1,11,3,3,2.281,6,0,0.0
battle-gen1randombattle-292865,v2,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-292866,v2,one_step,1,18,5,1,0.065,5,0,0.0
battle-gen1randombattle-292867,v2,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-292868,v2,one_step,0,11,6,0,0.0,3,1,1.0
battle-gen1randombattle-292869,v2,one_step,1,16,4,2,1.319,6,0,0.0
battle-gen1randombattle-292870,v2,one_step,0,23,6,0,0.0,5,1,0.17
battle-gen1randombattle-292871,v2,one_step,1,22,4,2,1.552,6,0,0.0
battle-gen1randombattle-292872,v2,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-292873,v2,one_step,1,21,5,1,0.247,6,0,0.0
battle-gen1randombattle-292874,v2,one_step,1,18,5,1,0.582,6,0,0.0
battle-gen1randombattle-292875,v2,one_step,0,17,6,0,0.0,3,1,0.08
