battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-295588,v3,max_power,0,15,6,0,0.0,5,1,0.43
battle-gen1randombattle-295589,v3,max_power,1,23,4,2,1.469,6,0,0.0
battle-gen1randombattle-295590,v3,max_power,1,17,3,3,2.55,6,0,0.0
battle-gen1randombattle-295591,v3,max_power,1,29,4,2,1.357,6,0,0.0
battle-gen1randombattle-295592,v3,max_power,0,20,6,0,0.0,5,1,0.46
battle-gen1randombattle-295593,v3,max_power,1,17,4,2,1.569,6,0,0.0
battle-gen1randombattle-295594,v3,max_power,1,22,5,1,0.767,6,0,0.0
battle-gen1randombattle-295595,v3,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-295596,v3,max_power,1,15,2,4,3.522,6,0,0.0
battle-gen1randombattle-295597,v3,max_power,1,31,4,2,1.615,6,0,0.0
battle-gen1randombattle-295598,v3,max_power,1,15,4,2,1.088,6,0,0.0
battle-gen1randombattle-295599,v3,max_power,1,18,3,3,2.654,6,0,0.0
battle-gen1randombattle-295600,v3,max_power,1,20,5,1,0.059,6,0,0.0
battle-gen1randombattle-295601,v3,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-295602,v3,max_power,1,23,5,1,0.237,6,0,0.0
battle-gen1randombattle-295603,v3,max_power,1,11,2,4,3.338,6,0,0.0
battle-gen1randombattle-295604,v3,max_power,1,22,4,2,1.602,6,0,0.0
battle-gen1randombattle-295605,v3,max_power,1,20,4,2,1.457,6,0,0.0
battle-gen1randombattle-295606,v3,max_power,0,18,6,0,0.0,2,1,0.28
battle-gen1randombattle-295607,v3,max_power,0,21,6,0,0.0,5,1,0.1
battle-gen1randombattle-295608,v3,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-295609,v3,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-295610,v3,max_power,1,19,5,1,0.184,6,0,0.0
battle-gen1randombattle-295611,v3,max_power,1,16,1,5,4.714,6,0,0.0
battle-gen1randombattle-295612,v3,max_power,0,18,6,0,0.0,5,1,0.81
battle-gen1randombattle-295613,v3,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-295614,v3,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-295615,v3,max_power,1,16,3,3,2.258,6,0,0.0
battle-gen1randombattle-295616,v3,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-295617,v3,max_power,0,20,6,0,0.0,5,1,0.3
battle-gen1randombattle-295618,v3,max_power,1,23,5,1,0.047,6,0,0.0
battle-gen1randombattle-295619,v3,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-295620,v3,max_power,1,17,5,1,0.631,6,0,0.0
battle-gen1randombattle-295621,v3,max_power,1,20,3,3,2.129,6,0,0.0
battle-gen1randombattle-295622,v3,max_power,1,11,5,1,1.0,6,0,0.0
battle-gen1randombattle-295623,v3,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-295624,v3,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen1randombattle-295625,v3,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-295626,v3,max_power,0,30,6,0,0.0,5,1,0.19
battle-gen1randombattle-295627,v3,max_power,0,15,6,0,0.0,4,1,0.6
battle-gen1randombattle-295628,v3,max_power,1,17,3,3,2.755,6,0,0.0
battle-gen1randombattle-295629,v3,max_power,0,22,6,0,0.0,5,1,0.4
battle-gen1randombattle-295630,v3,max_power,1,16,4,2,1.451,6,0,0.0
battle-gen1randombattle-295631,v3,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-295632,v3,max_power,1,14,5,1,0.768,6,0,0.0
battle-gen1randombattle-295633,v3,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-295634,v3,max_power,0,20,6,0,0.0,4,1,0.6
battle-gen1randombattle-295635,v3,max_power,1,21,4,2,1.099,6,0,0.0
battle-gen1randombattle-295636,v3,max_power,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-295637,v3,max_power,1,21,5,1,0.624,6,0,0.0
battle-gen1randombattle-295638,v3,max_power,1,16,3,3,2.307,6,0,0.0
battle-gen1randombattle-295639,v3,max_power,1,23,3,3,2.136,6,0,0.0
battle-gen1randombattle-295640,v3,max_power,1,17,5,1,0.23,6,0,0.0
battle-gen1randombattle-295641,v3,max_power,1,23,5,1,0.641,6,0,0.0
battle-gen1randombattle-295642,v3,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-295643,v3,max_power,1,17,3,3,2.085,6,0,0.0
battle-gen1randombattle-295644,v3,max_power,1,12,2,4,3.5,6,0,0.0
battle-gen1randombattle-295645,v3,max_power,1,10,3,3,3.0,6,0,0.0
battle-gen1randombattle-295646,v3,max_power,1,16,3,3,2.014,6,0,0.0
battle-gen1randombattle-295647,v3,max_power,0,18,6,0,0.0,4,1,0.18
battle-gen1randombattle-295648,v3,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-295649,v3,max_power,0,30,6,0,0.0,5,1,0.03
battle-gen1randombattle-295650,v3,max_power,0,19,6,0,0.0,3,1,0.14
battle-gen1randombattle-295651,v3,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-295652,v3,max_power,1,21,5,1,0.137,6,0,0.0
battle-gen1randombattle-295653,v3,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-295654,v3,max_power,1,14,4,2,1.44,6,0,0.0
battle-gen1randombattle-295655,v3,max_power,1,19,3,3,2.515,6,0,0.0
battle-gen1randombattle-295656,v3,max_power,1,16,3,3,2.316,6,0,0.0
battle-gen1randombattle-295657,v3,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-295658,v3,max_power,0,19,6,0,0.0,5,1,0.03
battle-gen1randombattle-295659,v3,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-295660,v3,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-295661,v3,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-295662,v3,max_power,0,26,6,0,0.0,4,1,0.46
battle-gen1randombattle-295663,v3,max_power,1,15,3,3,2.387,6,0,0.0
battle-gen1randombattle-295664,v3,max_power,1,17,5,1,0.592,6,0,0.0
battle-gen1randombattle-295665,v3,max_power,0,20,6,0,0.0,5,1,0.8
battle-gen1randombattle-295666,v3,max_power,1,17,4,2,1.45,6,0,0.0
battle-gen1randombattle-295667,v3,max_power,1,16,2,4,4.0,6,0,0.0
