battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-302101,v5,random,1,31,5,1,0.64,6,0,0.0
battle-gen1randombattle-302102,v5,random,1,36,3,3,2.817,6,0,0.0
battle-gen1randombattle-302103,v5,random,1,27,2,4,3.741,6,0,0.0
battle-gen1randombattle-302104,v5,random,1,32,3,3,3.0,6,0,0.0
battle-gen1randombattle-302105,v5,random,1,33,5,1,0.801,6,0,0.0
battle-gen1randombattle-302106,v5,random,1,36,4,2,2.0,6,0,0.0
battle-gen1randombattle-302107,v5,random,1,31,2,4,3.206,6,0,0.0
battle-gen1randombattle-302108,v5,random,1,31,3,3,3.0,6,0,0.0
battle-gen1randombattle-302109,v5,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-302110,v5,random,1,32,2,4,3.853,6,0,0.0
battle-gen1randombattle-302111,v5,random,1,19,4,2,1.449,6,0,0.0
battle-gen1randombattle-302112,v5,random,1,28,2,4,3.525,6,0,0.0
battle-gen1randombattle-302113,v5,random,1,31,3,3,3.0,6,0,0.0
battle-gen1randombattle-302114,v5,random,1,35,1,5,4.063,6,0,0.0
battle-gen1randombattle-302115,v5,random,1,30,3,3,3.0,6,0,0.0
battle-gen1randombattle-302116,v5,random,1,32,1,5,5.0,6,0,0.0
battle-gen1randombattle-302117,v5,random,1,40,2,4,3.251,6,0,0.0
battle-gen1randombattle-302118,v5,random,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-302119,v5,random,1,30,2,4,3.609,6,0,0.0
battle-gen1randombattle-302120,v5,random,1,17,0,6,5.054,6,0,0.0
battle-gen1randombattle-302121,v5,random,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-302122,v5,random,1,26,2,4,3.71,6,0,0.0
battle-gen1randombattle-302123,v5,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-302124,v5,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-302125,v5,random,1,43,2,4,3.86,6,0,0.0
battle-gen1randombattle-302126,v5,random,1,21,2,4,3.556,6,0,0.0
battle-gen1randombattle-302127,v5,random,1,21,1,5,4.85,6,0,0.0
battle-gen1randombattle-302128,v5,random,1,20,1,5,5.0,6,0,0.0
battle-gen1randombattle-302129,v5,random,1,29,2,4,4.0,6,0,0.0
battle-gen1randombattle-302130,v5,random,1,22,2,4,3.226,6,0,0.0
battle-gen1randombattle-302131,v5,random,1,48,2,4,3.414,6,0,0.0
battle-gen1randombattle-302132,v5,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-302133,v5,random,1,50,3,3,2.766,6,0,0.0
battle-gen1randombattle-302134,v5,random,1,15,1,5,4.594,6,0,0.0
battle-gen1randombattle-302135,v5,random,1,25,2,4,2.392,6,0,0.0
