battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-230187,max_power,random,1,51,3,3,2.642,6,0,0.0
battle-gen4randombattle-230188,max_power,random,1,23,2,4,4.0,6,0,0.0
battle-gen4randombattle-230189,max_power,random,1,27,4,2,1.29,6,0,0.0
battle-gen4randombattle-230190,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-230191,max_power,random,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-230192,max_power,random,1,29,3,3,2.619,6,0,0.0
battle-gen4randombattle-230193,max_power,random,1,33,4,2,1.513,6,0,0.0
battle-gen4randombattle-230194,max_power,random,1,20,4,2,1.94,6,0,0.0
battle-gen4randombattle-230195,max_power,random,1,92,4,2,2.0,6,0,0.0
battle-gen4randombattle-230196,max_power,random,1,21,3,3,2.326,6,0,0.0
battle-gen4randombattle-230197,max_power,random,1,19,2,4,3.292,6,0,0.0
battle-gen4randombattle-230198,max_power,random,1,20,1,5,5.0,6,0,0.0
battle-gen4randombattle-230199,max_power,random,1,23,1,5,4.544,6,0,0.0
battle-gen4randombattle-230200,max_power,random,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-230201,max_power,random,1,40,5,1,1.0,6,0,0.0
battle-gen4randombattle-230202,max_power,random,1,56,3,3,3.0,6,0,0.0
battle-gen4randombattle-230203,max_power,random,1,86,5,1,0.151,6,0,0.0
battle-gen4randombattle-230204,max_power,random,1,24,2,4,3.549,6,0,0.0
battle-gen4randombattle-230205,max_power,random,1,23,3,3,2.398,6,0,0.0
battle-gen4randombattle-230206,max_power,random,1,22,3,3,2.902,6,0,0.0
battle-gen4randombattle-230207,max_power,random,1,18,4,2,1.693,6,0,0.0
battle-gen4randombattle-230208,max_power,random,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-230209,max_power,random,1,24,2,4,3.394,6,0,0.0
battle-gen4randombattle-230210,max_power,random,1,111,4,2,1.345,6,0,0.0
battle-gen4randombattle-230211,max_power,random,1,41,3,3,2.71,6,0,0.0
battle-gen4randombattle-230212,max_power,random,1,26,3,3,2.248,6,0,0.0
battle-gen4randombattle-230213,max_power,random,1,24,2,4,3.526,6,0,0.0
battle-gen4randombattle-230214,max_power,random,0,51,6,0,0.0,5,1,0.88
battle-gen4randombattle-230215,max_power,random,1,11,0,6,5.74,6,0,0.0
battle-gen4randombattle-230216,max_power,random,1,20,2,4,3.222,6,0,0.0
battle-gen4randombattle-230217,max_power,random,1,47,2,4,4.0,6,0,0.0
battle-gen4randombattle-230218,max_power,random,1,71,4,2,1.506,6,0,0.0
