battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-230938,max_power,v1,0,12,6,0,0.0,3,1,0.43
battle-gen4randombattle-230939,max_power,v1,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-230940,max_power,v1,0,14,6,0,0.0,5,1,0.41
battle-gen4randombattle-230941,max_power,v1,0,16,6,0,0.0,3,1,0.46
battle-gen4randombattle-230942,max_power,v1,0,14,6,0,0.0,2,1,0.17
battle-gen4randombattle-230943,max_power,v1,0,14,6,0,0.0,3,1,0.74
battle-gen4randombattle-230944,max_power,v1,0,13,6,0,0.0,3,1,0.07
battle-gen4randombattle-230945,max_power,v1,0,19,6,0,0.0,3,1,0.44
battle-gen4randombattle-230946,max_power,v1,1,23,4,2,1.56,6,0,0.0
battle-gen4randombattle-230947,max_power,v1,0,33,6,0,0.0,4,1,0.55
battle-gen4randombattle-230948,max_power,v1,0,27,6,0,0.0,5,1,0.44
battle-gen4randombattle-230949,max_power,v1,0,18,6,0,0.0,4,1,0.71
battle-gen4randombattle-230950,max_power,v1,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-230951,max_power,v1,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-230952,max_power,v1,0,45,6,0,0.0,4,1,1.0
battle-gen4randombattle-230953,max_power,v1,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-230954,max_power,v1,1,25,5,1,0.332,6,0,0.0
battle-gen4randombattle-230955,max_power,v1,0,25,6,0,0.0,4,2,0.92
battle-gen4randombattle-230956,max_power,v1,0,14,6,0,0.0,3,0,0.0
battle-gen4randombattle-230957,max_power,v1,0,14,6,0,0.0,3,1,1.0
battle-gen4randombattle-230958,max_power,v1,1,16,5,1,0.455,6,0,0.0
battle-gen4randombattle-230959,max_power,v1,0,16,6,0,0.0,2,1,0.58
battle-gen4randombattle-230960,max_power,v1,0,22,6,0,0.0,5,1,0.48
battle-gen4randombattle-230961,max_power,v1,0,35,6,0,0.0,5,1,0.15
battle-gen4randombattle-230962,max_power,v1,1,16,4,2,1.926,6,0,0.0
battle-gen4randombattle-230963,max_power,v1,0,19,6,0,0.0,3,1,0.91
battle-gen4randombattle-230964,max_power,v1,0,15,6,0,0.0,5,1,0.49
battle-gen4randombattle-230965,max_power,v1,0,22,6,0,0.0,3,1,0.38
battle-gen4randombattle-230966,max_power,v1,0,25,6,0,0.0,5,1,0.69
battle-gen4randombattle-230967,max_power,v1,1,10,3,3,3.0,6,0,0.0
battle-gen4randombattle-230968,max_power,v1,0,21,6,0,0.0,5,1,0.05
battle-gen4randombattle-230969,max_power,v1,0,22,6,0,0.0,2,2,1.01
battle-gen4randombattle-230970,max_power,v1,0,17,6,0,0.0,3,1,0.49
battle-gen4randombattle-230971,max_power,v1,0,26,6,0,0.0,2,1,0.26
battle-gen4randombattle-230972,max_power,v1,0,16,6,0,0.0,2,2,0.24
battle-gen4randombattle-230973,max_power,v1,0,21,6,0,0.0,5,1,0.78
battle-gen4randombattle-230974,max_power,v1,0,12,6,0,0.0,3,1,0.49
battle-gen4randombattle-230975,max_power,v1,0,23,6,0,0.0,5,1,0.55
battle-gen4randombattle-230976,max_power,v1,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-230977,max_power,v1,1,17,5,1,0.14,6,0,0.0
battle-gen4randombattle-230978,max_power,v1,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-230979,max_power,v1,0,27,6,0,0.0,3,2,1.51
battle-gen4randombattle-230980,max_power,v1,0,9,6,0,0.0,6,0,0.0
battle-gen4randombattle-230981,max_power,v1,0,40,6,0,0.0,4,1,0.91
battle-gen4randombattle-230982,max_power,v1,1,43,5,1,0.755,6,0,0.0
battle-gen4randombattle-230983,max_power,v1,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-230984,max_power,v1,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-230985,max_power,v1,0,17,6,0,0.0,3,1,0.61
battle-gen4randombattle-230986,max_power,v1,0,21,6,0,0.0,5,1,0.46
battle-gen4randombattle-230987,max_power,v1,0,20,6,0,0.0,3,1,0.77
battle-gen4randombattle-230988,max_power,v1,1,22,4,2,1.669,6,0,0.0
battle-gen4randombattle-230989,max_power,v1,0,24,6,0,0.0,5,1,0.32
battle-gen4randombattle-230990,max_power,v1,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-230991,max_power,v1,0,15,6,0,0.0,4,1,0.5
battle-gen4randombattle-230992,max_power,v1,0,18,6,0,0.0,5,1,0.45
battle-gen4randombattle-230993,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-230994,max_power,v1,0,31,6,0,0.0,3,2,2.0
battle-gen4randombattle-230995,max_power,v1,0,21,6,0,0.0,3,1,0.91
battle-gen4randombattle-230996,max_power,v1,1,80,5,1,0.741,6,0,0.0
battle-gen4randombattle-230997,max_power,v1,0,14,6,0,0.0,5,1,0.14
battle-gen4randombattle-230998,max_power,v1,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-230999,max_power,v1,1,30,4,2,1.875,6,0,0.0
battle-gen4randombattle-231000,max_power,v1,0,16,6,0,0.0,5,1,0.26
battle-gen4randombattle-231001,max_power,v1,1,15,4,2,1.367,6,0,0.0
battle-gen4randombattle-231002,max_power,v1,0,16,6,0,0.0,3,1,0.68
battle-gen4randombattle-231003,max_power,v1,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-231004,max_power,v1,0,17,6,0,0.0,2,1,0.41
battle-gen4randombattle-231005,max_power,v1,1,19,5,1,0.625,6,0,0.0
battle-gen4randombattle-231006,max_power,v1,1,31,2,4,3.294,6,0,0.0
battle-gen4randombattle-231007,max_power,v1,0,17,6,0,0.0,2,1,0.74
battle-gen4randombattle-231008,max_power,v1,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-231009,max_power,v1,0,19,6,0,0.0,5,1,0.26
battle-gen4randombattle-231010,max_power,v1,0,10,6,0,0.0,2,1,0.8
battle-gen4randombattle-231011,max_power,v1,0,19,6,0,0.0,5,1,0.66
battle-gen4randombattle-231012,max_power,v1,0,30,6,0,0.0,4,1,0.81
battle-gen4randombattle-231013,max_power,v1,0,14,6,0,0.0,3,2,1.83
battle-gen4randombattle-231014,max_power,v1,0,40,6,0,0.0,4,1,0.3
battle-gen4randombattle-231015,max_power,v1,0,16,6,0,0.0,0,1,0.72
battle-gen4randombattle-231016,max_power,v1,0,23,6,0,0.0,5,1,0.69
battle-gen4randombattle-231017,max_power,v1,0,16,6,0,0.0,4,1,0.07
battle-gen4randombattle-231018,max_power,v1,0,16,6,0,0.0,5,1,0.04
battle-gen4randombattle-231019,max_power,v1,1,16,4,2,1.445,6,0,0.0
battle-gen4randombattle-231020,max_power,v1,0,14,6,0,0.0,3,1,0.01
battle-gen4randombattle-231021,max_power,v1,0,12,6,0,0.0,5,0,0.0
battle-gen4randombattle-231022,max_power,v1,0,39,6,0,0.0,4,1,1.0
battle-gen4randombattle-231023,max_power,v1,1,21,5,1,0.498,6,0,0.0
battle-gen4randombattle-231024,max_power,v1,1,18,5,1,0.072,6,0,0.0
battle-gen4randombattle-231025,max_power,v1,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-231026,max_power,v1,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-231027,max_power,v1,0,14,6,0,0.0,3,0,0.0
battle-gen4randombattle-231028,max_power,v1,0,12,6,0,0.0,3,1,0.58
battle-gen4randombattle-231029,max_power,v1,0,23,6,0,0.0,5,1,0.22
battle-gen4randombattle-231030,max_power,v1,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-231031,max_power,v1,0,17,6,0,0.0,3,1,0.25
battle-gen4randombattle-231032,max_power,v1,0,14,6,0,0.0,3,2,1.18
battle-gen4randombattle-231033,max_power,v1,0,17,6,0,0.0,3,1,0.66
battle-gen4randombattle-231034,max_power,v1,0,11,6,0,0.0,2,1,0.58
battle-gen4randombattle-231035,max_power,v1,1,19,5,1,0.654,6,0,0.0
battle-gen4randombattle-231036,max_power,v1,0,16,6,0,0.0,3,1,0.26
battle-gen4randombattle-231037,max_power,v1,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-231038,max_power,v1,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-231039,max_power,v1,1,41,5,1,0.894,6,0,0.0
battle-gen4randombattle-231040,max_power,v1,0,17,6,0,0.0,4,1,0.95
battle-gen4randombattle-231041,max_power,v1,1,19,5,1,0.552,6,0,0.0
battle-gen4randombattle-231042,max_power,v1,0,13,6,0,0.0,3,2,0.55
battle-gen4randombattle-231043,max_power,v1,1,21,5,1,0.3,6,0,0.0
battle-gen4randombattle-231044,max_power,v1,1,17,3,3,2.554,6,0,0.0
battle-gen4randombattle-231045,max_power,v1,0,33,6,0,0.0,4,1,0.76
battle-gen4randombattle-231046,max_power,v1,0,25,6,0,0.0,5,1,0.61
battle-gen4randombattle-231047,max_power,v1,0,18,6,0,0.0,1,1,1.0
battle-gen4randombattle-231048,max_power,v1,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-231049,max_power,v1,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-231050,max_power,v1,0,17,6,0,0.0,2,1,0.44
battle-gen4randombattle-231051,max_power,v1,0,15,6,0,0.0,3,1,0.22
battle-gen4randombattle-231052,max_power,v1,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-231053,max_power,v1,0,17,6,0,0.0,4,1,0.4
battle-gen4randombattle-231054,max_power,v1,1,21,5,1,0.395,6,0,0.0
battle-gen4randombattle-231055,max_power,v1,1,25,5,1,0.162,6,0,0.0
battle-gen4randombattle-231056,max_power,v1,0,21,6,0,0.0,5,1,0.25
battle-gen4randombattle-231057,max_power,v1,0,16,6,0,0.0,4,1,0.81
battle-gen4randombattle-231058,max_power,v1,0,19,6,0,0.0,4,1,0.11
battle-gen4randombattle-231059,max_power,v1,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-231060,max_power,v1,0,14,6,0,0.0,1,1,0.72
battle-gen4randombattle-231061,max_power,v1,0,19,6,0,0.0,3,1,0.33
battle-gen4randombattle-231062,max_power,v1,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-231063,max_power,v1,0,16,6,0,0.0,3,2,1.42
battle-gen4randombattle-231064,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-231065,max_power,v1,1,14,5,1,0.712,6,0,0.0
battle-gen4randombattle-231066,max_power,v1,0,20,6,0,0.0,5,1,0.43
battle-gen4randombattle-231067,max_power,v1,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-231068,max_power,v1,1,14,5,1,0.809,6,0,0.0
battle-gen4randombattle-231069,max_power,v1,0,29,6,0,0.0,5,1,0.59
battle-gen4randombattle-231070,max_power,v1,0,9,6,0,0.0,3,1,0.72
battle-gen4randombattle-231071,max_power,v1,1,61,5,1,0.278,6,0,0.0
battle-gen4randombattle-231072,max_power,v1,0,16,6,0,0.0,4,2,2.0
battle-gen4randombattle-231073,max_power,v1,1,45,5,1,0.529,6,0,0.0
battle-gen4randombattle-231074,max_power,v1,0,15,6,0,0.0,3,1,0.61
battle-gen4randombattle-231075,max_power,v1,0,15,6,0,0.0,2,1,0.56
battle-gen4randombattle-231076,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-231077,max_power,v1,0,20,6,0,0.0,4,1,0.12
battle-gen4randombattle-231078,max_power,v1,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-231079,max_power,v1,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-231080,max_power,v1,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-231081,max_power,v1,0,28,6,0,0.0,4,1,0.65
battle-gen4randombattle-231082,max_power,v1,0,9,6,0,0.0,1,1,1.0
battle-gen4randombattle-231083,max_power,v1,0,21,6,0,0.0,5,1,0.02
battle-gen4randombattle-231084,max_power,v1,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-231085,max_power,v1,0,31,6,0,0.0,3,1,0.4
battle-gen4randombattle-231086,max_power,v1,0,23,6,0,0.0,5,1,0.18
battle-gen4randombattle-231087,max_power,v1,0,20,6,0,0.0,4,1,0.49
battle-gen4randombattle-231088,max_power,v1,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-231089,max_power,v1,0,11,6,0,0.0,5,1,0.84
battle-gen4randombattle-231090,max_power,v1,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-231091,max_power,v1,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-231092,max_power,v1,0,27,6,0,0.0,5,1,0.83
battle-gen4randombattle-231093,max_power,v1,0,14,6,0,0.0,3,1,0.35
