battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-232692,one_step,max_power,1,14,3,3,2.602,6,0,0.0
battle-gen4randombattle-232693,one_step,max_power,1,15,3,3,2.128,6,0,0.0
battle-gen4randombattle-232694,one_step,max_power,1,28,4,2,2.0,6,0,0.0
battle-gen4randombattle-232695,one_step,max_power,0,31,6,0,0.0,4,0,0.0
battle-gen4randombattle-232696,one_step,max_power,1,16,2,4,3.655,6,0,0.0
battle-gen4randombattle-232697,one_step,max_power,0,16,6,0,0.0,3,1,0.19
battle-gen4randombattle-232698,one_step,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen4randombattle-232699,one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-232700,one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-232701,one_step,max_power,1,22,3,3,2.548,6,0,0.0
battle-gen4randombattle-232702,one_step,max_power,1,38,2,4,3.275,6,0,0.0
battle-gen4randombattle-232703,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-232704,one_step,max_power,1,20,3,3,2.335,6,0,0.0
battle-gen4randombattle-232705,one_step,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen4randombattle-232706,one_step,max_power,1,18,4,2,1.663,6,0,0.0
battle-gen4randombattle-232707,one_step,max_power,1,17,4,2,1.021,6,0,0.0
battle-gen4randombattle-232708,one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-232709,one_step,max_power,1,17,3,3,2.462,6,0,0.0
battle-gen4randombattle-232710,one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-232711,one_step,max_power,1,13,4,2,1.121,6,0,0.0
battle-gen4randombattle-232712,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-232713,one_step,max_power,0,22,6,0,0.0,4,1,0.63
battle-gen4randombattle-232714,one_step,max_power,1,13,4,2,1.353,6,0,0.0
battle-gen4randombattle-232715,one_step,max_power,1,9,3,3,3.0,6,0,0.0
battle-gen4randombattle-232716,one_step,max_power,1,16,4,2,1.734,6,0,0.0
battle-gen4randombattle-232717,one_step,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen4randombattle-232718,one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-232719,one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-232720,one_step,max_power,1,16,4,2,1.021,6,0,0.0
battle-gen4randombattle-232721,one_step,max_power,1,9,1,5,4.612,6,0,0.0
battle-gen4randombattle-232722,one_step,max_power,1,16,2,4,3.217,6,0,0.0
battle-gen4randombattle-232723,one_step,max_power,1,18,1,5,4.901,6,0,0.0
battle-gen4randombattle-232724,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-232725,one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-232726,one_step,max_power,1,21,4,2,1.297,6,0,0.0
battle-gen4randombattle-232727,one_step,max_power,1,15,4,2,1.053,6,0,0.0
battle-gen4randombattle-232728,one_step,max_power,1,20,3,3,2.616,6,0,0.0
battle-gen4randombattle-232729,one_step,max_power,0,43,6,0,0.0,5,1,0.82
battle-gen4randombattle-232730,one_step,max_power,1,24,3,3,2.253,6,0,0.0
battle-gen4randombattle-232731,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-232732,one_step,max_power,0,13,6,0,0.0,5,1,0.02
battle-gen4randombattle-232733,one_step,max_power,0,11,6,0,0.0,3,1,0.68
battle-gen4randombattle-232734,one_step,max_power,1,16,5,1,0.753,6,0,0.0
battle-gen4randombattle-232735,one_step,max_power,1,15,4,2,1.707,6,0,0.0
battle-gen4randombattle-232736,one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-232737,one_step,max_power,0,20,6,0,0.0,5,1,0.15
battle-gen4randombattle-232738,one_step,max_power,0,23,6,0,0.0,5,1,0.62
battle-gen4randombattle-232739,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-232740,one_step,max_power,1,18,3,3,2.237,6,0,0.0
battle-gen4randombattle-232741,one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen4randombattle-232742,one_step,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-232743,one_step,max_power,0,15,6,0,0.0,4,1,0.48
battle-gen4randombattle-232744,one_step,max_power,1,16,5,1,0.427,6,0,0.0
battle-gen4randombattle-232745,one_step,max_power,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-232746,one_step,max_power,1,34,5,1,0.185,6,0,0.0
battle-gen4randombattle-232747,one_step,max_power,1,18,3,3,2.403,6,0,0.0
battle-gen4randombattle-232748,one_step,max_power,1,18,5,1,0.904,6,0,0.0
battle-gen4randombattle-232749,one_step,max_power,1,14,4,2,1.647,6,0,0.0
