battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-238704,safe_one_step,max_power,1,15,5,1,0.047,6,0,0.0
battle-gen4randombattle-238705,safe_one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-238706,safe_one_step,max_power,1,26,4,2,1.465,6,0,0.0
battle-gen4randombattle-238707,safe_one_step,max_power,1,16,3,3,2.39,6,0,0.0
battle-gen4randombattle-238708,safe_one_step,max_power,1,49,4,2,2.0,6,0,0.0
battle-gen4randombattle-238709,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-238710,safe_one_step,max_power,1,19,4,2,1.172,6,0,0.0
battle-gen4randombattle-238711,safe_one_step,max_power,1,19,4,2,1.107,6,0,0.0
battle-gen4randombattle-238712,safe_one_step,max_power,1,12,5,1,0.874,6,0,0.0
battle-gen4randombattle-238713,safe_one_step,max_power,1,19,5,1,0.355,6,0,0.0
battle-gen4randombattle-238714,safe_one_step,max_power,0,22,6,0,0.0,4,1,0.1
battle-gen4randombattle-238715,safe_one_step,max_power,1,16,3,3,2.386,6,0,0.0
battle-gen4randombattle-238716,safe_one_step,max_power,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-238717,safe_one_step,max_power,1,19,1,5,4.331,6,0,0.0
battle-gen4randombattle-238718,safe_one_step,max_power,1,18,3,3,2.254,6,0,0.0
battle-gen4randombattle-238719,safe_one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-238720,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.58
battle-gen4randombattle-238721,safe_one_step,max_power,1,18,2,4,3.146,6,0,0.0
battle-gen4randombattle-238722,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.26
battle-gen4randombattle-238723,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.69
battle-gen4randombattle-238724,safe_one_step,max_power,1,22,4,2,1.932,6,0,0.0
battle-gen4randombattle-238725,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-238726,safe_one_step,max_power,1,26,4,2,1.325,6,0,0.0
battle-gen4randombattle-238727,safe_one_step,max_power,1,17,4,2,1.024,6,0,0.0
battle-gen4randombattle-238728,safe_one_step,max_power,1,16,5,1,0.901,6,0,0.0
battle-gen4randombattle-238729,safe_one_step,max_power,1,15,1,5,4.925,6,0,0.0
battle-gen4randombattle-238730,safe_one_step,max_power,1,17,3,3,2.482,6,0,0.0
battle-gen4randombattle-238731,safe_one_step,max_power,1,14,3,3,2.18,6,0,0.0
battle-gen4randombattle-238732,safe_one_step,max_power,0,25,6,0,0.0,3,1,0.22
battle-gen4randombattle-238733,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-238734,safe_one_step,max_power,1,19,3,3,2.042,6,0,0.0
battle-gen4randombattle-238735,safe_one_step,max_power,1,22,4,2,1.226,6,0,0.0
battle-gen4randombattle-238736,safe_one_step,max_power,1,25,3,3,2.828,6,0,0.0
battle-gen4randombattle-238737,safe_one_step,max_power,1,18,4,2,1.9,6,0,0.0
battle-gen4randombattle-238738,safe_one_step,max_power,1,21,4,2,1.605,6,0,0.0
battle-gen4randombattle-238739,safe_one_step,max_power,1,15,4,2,1.387,6,0,0.0
battle-gen4randombattle-238740,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-238741,safe_one_step,max_power,1,20,4,2,1.607,6,0,0.0
battle-gen4randombattle-238742,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-238743,safe_one_step,max_power,1,18,3,3,2.225,6,0,0.0
battle-gen4randombattle-238744,safe_one_step,max_power,1,13,5,1,0.545,6,0,0.0
battle-gen4randombattle-238745,safe_one_step,max_power,1,22,4,2,1.812,6,0,0.0
battle-gen4randombattle-238746,safe_one_step,max_power,1,20,5,1,0.626,6,0,0.0
battle-gen4randombattle-238747,safe_one_step,max_power,1,29,3,3,2.659,6,0,0.0
battle-gen4randombattle-238748,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-238749,safe_one_step,max_power,1,18,2,4,3.482,6,0,0.0
battle-gen4randombattle-238750,safe_one_step,max_power,1,13,3,3,2.985,6,0,0.0
battle-gen4randombattle-238751,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.34
