battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-239205,safe_one_step,random,1,26,2,4,3.987,6,0,0.0
battle-gen4randombattle-239206,safe_one_step,random,1,28,1,5,4.912,6,0,0.0
battle-gen4randombattle-239207,safe_one_step,random,1,20,1,5,4.79,6,0,0.0
battle-gen4randombattle-239208,safe_one_step,random,1,12,3,3,2.782,6,0,0.0
battle-gen4randombattle-239209,safe_one_step,random,1,21,3,3,2.813,6,0,0.0
battle-gen4randombattle-239210,safe_one_step,random,1,25,2,4,3.777,6,0,0.0
battle-gen4randombattle-239211,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-239212,safe_one_step,random,1,32,1,5,4.287,6,0,0.0
battle-gen4randombattle-239213,safe_one_step,random,1,25,2,4,3.876,6,0,0.0
battle-gen4randombattle-239214,safe_one_step,random,1,17,0,6,5.585,6,0,0.0
battle-gen4randombattle-239215,safe_one_step,random,1,36,3,3,3.0,6,0,0.0
battle-gen4randombattle-239216,safe_one_step,random,1,25,3,3,2.129,6,0,0.0
battle-gen4randombattle-239217,safe_one_step,random,1,32,3,3,2.857,6,0,0.0
battle-gen4randombattle-239218,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-239219,safe_one_step,random,1,27,1,5,4.59,6,0,0.0
battle-gen4randombattle-239220,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-239221,safe_one_step,random,1,32,5,1,1.0,6,0,0.0
battle-gen4randombattle-239222,safe_one_step,random,1,26,1,5,4.085,6,0,0.0
battle-gen4randombattle-239223,safe_one_step,random,1,14,1,5,4.323,6,0,0.0
battle-gen4randombattle-239224,safe_one_step,random,1,16,0,6,5.425,6,0,0.0
battle-gen4randombattle-239225,safe_one_step,random,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-239226,safe_one_step,random,1,12,1,5,5.0,6,0,0.0
battle-gen4randombattle-239227,safe_one_step,random,1,27,3,3,2.303,6,0,0.0
battle-gen4randombattle-239228,safe_one_step,random,1,25,1,5,4.024,6,0,0.0
battle-gen4randombattle-239229,safe_one_step,random,1,20,1,5,4.422,6,0,0.0
battle-gen4randombattle-239230,safe_one_step,random,1,23,4,2,1.536,6,0,0.0
battle-gen4randombattle-239231,safe_one_step,random,1,18,2,4,3.934,6,0,0.0
battle-gen4randombattle-239232,safe_one_step,random,1,27,1,5,4.502,6,0,0.0
battle-gen4randombattle-239233,safe_one_step,random,1,33,3,3,2.561,6,0,0.0
battle-gen4randombattle-239234,safe_one_step,random,1,22,0,6,5.244,6,0,0.0
battle-gen4randombattle-239235,safe_one_step,random,1,73,3,3,2.358,6,0,0.0
battle-gen4randombattle-239236,safe_one_step,random,1,20,2,4,3.3,6,0,0.0
battle-gen4randombattle-239237,safe_one_step,random,1,40,3,3,3.0,6,0,0.0
battle-gen4randombattle-239238,safe_one_step,random,1,21,2,4,3.304,6,0,0.0
battle-gen4randombattle-239239,safe_one_step,random,1,25,3,3,2.2,6,0,0.0
battle-gen4randombattle-239240,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-239241,safe_one_step,random,1,17,2,4,3.611,6,0,0.0
battle-gen4randombattle-239242,safe_one_step,random,1,35,0,6,4.926,6,0,0.0
battle-gen4randombattle-239243,safe_one_step,random,1,14,1,5,4.437,6,0,0.0
battle-gen4randombattle-239244,safe_one_step,random,1,26,4,2,1.777,6,0,0.0
battle-gen4randombattle-239245,safe_one_step,random,1,34,3,3,2.603,6,0,0.0
battle-gen4randombattle-239246,safe_one_step,random,1,15,2,4,3.687,6,0,0.0
battle-gen4randombattle-239247,safe_one_step,random,1,21,1,5,4.537,6,0,0.0
battle-gen4randombattle-239248,safe_one_step,random,1,68,3,3,2.269,6,0,0.0
battle-gen4randombattle-239249,safe_one_step,random,1,23,3,3,2.835,6,0,0.0
battle-gen4randombattle-239250,safe_one_step,random,1,19,3,3,2.589,6,0,0.0
battle-gen4randombattle-239251,safe_one_step,random,1,58,2,4,3.051,6,0,0.0
battle-gen4randombattle-239252,safe_one_step,random,1,26,1,5,5.0,6,0,0.0
battle-gen4randombattle-239253,safe_one_step,random,1,20,1,5,4.264,6,0,0.0
battle-gen4randombattle-239254,safe_one_step,random,1,17,1,5,4.071,6,0,0.0
battle-gen4randombattle-239255,safe_one_step,random,1,22,2,4,3.938,6,0,0.0
battle-gen4randombattle-239256,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen4randombattle-239257,safe_one_step,random,1,18,4,2,1.269,6,0,0.0
battle-gen4randombattle-239258,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen4randombattle-239259,safe_one_step,random,1,15,1,5,4.304,6,0,0.0
battle-gen4randombattle-239260,safe_one_step,random,1,57,5,1,1.0,6,0,0.0
battle-gen4randombattle-239261,safe_one_step,random,1,28,1,5,4.293,6,0,0.0
battle-gen4randombattle-239262,safe_one_step,random,1,20,0,6,5.189,6,0,0.0
battle-gen4randombattle-239263,safe_one_step,random,1,26,3,3,2.563,6,0,0.0
battle-gen4randombattle-239264,safe_one_step,random,1,18,4,2,1.94,6,0,0.0
battle-gen4randombattle-239265,safe_one_step,random,1,21,2,4,3.331,6,0,0.0
battle-gen4randombattle-239266,safe_one_step,random,0,26,6,0,0.0,5,1,0.47
battle-gen4randombattle-239267,safe_one_step,random,1,52,3,3,3.0,6,0,0.0
battle-gen4randombattle-239268,safe_one_step,random,1,18,3,3,2.937,6,0,0.0
battle-gen4randombattle-239269,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-239270,safe_one_step,random,1,54,5,1,0.678,6,0,0.0
battle-gen4randombattle-239271,safe_one_step,random,1,19,1,5,5.0,6,0,0.0
battle-gen4randombattle-239272,safe_one_step,random,1,14,2,4,3.486,6,0,0.0
battle-gen4randombattle-239273,safe_one_step,random,1,18,3,3,2.768,6,0,0.0
battle-gen4randombattle-239274,safe_one_step,random,1,27,1,5,5.0,6,0,0.0
battle-gen4randombattle-239275,safe_one_step,random,1,21,2,4,2.939,6,0,0.0
battle-gen4randombattle-239276,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen4randombattle-239277,safe_one_step,random,1,24,2,4,3.961,6,0,0.0
battle-gen4randombattle-239278,safe_one_step,random,1,19,3,3,2.992,6,0,0.0
battle-gen4randombattle-239279,safe_one_step,random,1,29,1,5,4.232,6,0,0.0
battle-gen4randombattle-239280,safe_one_step,random,1,20,1,5,4.938,6,0,0.0
battle-gen4randombattle-239281,safe_one_step,random,1,23,3,3,2.9,6,0,0.0
battle-gen4randombattle-239282,safe_one_step,random,1,22,2,4,3.547,6,0,0.0
battle-gen4randombattle-239283,safe_one_step,random,1,16,2,4,3.588,6,0,0.0
battle-gen4randombattle-239284,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen4randombattle-239285,safe_one_step,random,1,30,1,5,4.194,6,0,0.0
battle-gen4randombattle-239286,safe_one_step,random,1,117,2,4,3.839,6,0,0.0
battle-gen4randombattle-239287,safe_one_step,random,1,16,2,4,3.362,6,0,0.0
battle-gen4randombattle-239288,safe_one_step,random,1,62,3,3,3.0,6,0,0.0
battle-gen4randombattle-239289,safe_one_step,random,1,16,3,3,2.179,6,0,0.0
battle-gen4randombattle-239290,safe_one_step,random,1,25,3,3,2.815,6,0,0.0
battle-gen4randombattle-239291,safe_one_step,random,0,21,6,0,0.0,5,1,0.5
battle-gen4randombattle-239292,safe_one_step,random,1,32,0,6,4.859,6,0,0.0
battle-gen4randombattle-239293,safe_one_step,random,1,29,3,3,2.417,6,0,0.0
battle-gen4randombattle-239294,safe_one_step,random,1,13,5,1,0.841,6,0,0.0
battle-gen4randombattle-239295,safe_one_step,random,1,23,2,4,3.196,6,0,0.0
battle-gen4randombattle-239296,safe_one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen4randombattle-239297,safe_one_step,random,1,20,2,4,3.37,6,0,0.0
battle-gen4randombattle-239298,safe_one_step,random,1,16,2,4,3.095,6,0,0.0
battle-gen4randombattle-239299,safe_one_step,random,1,39,2,4,3.427,6,0,0.0
battle-gen4randombattle-239300,safe_one_step,random,1,31,0,6,5.696,6,0,0.0
battle-gen4randombattle-239301,safe_one_step,random,1,29,3,3,2.876,6,0,0.0
battle-gen4randombattle-239302,safe_one_step,random,0,36,6,0,0.0,5,1,0.51
battle-gen4randombattle-239303,safe_one_step,random,1,17,2,4,3.5,6,0,0.0
battle-gen4randombattle-239304,safe_one_step,random,1,55,4,2,2.0,6,0,0.0
battle-gen4randombattle-239305,safe_one_step,random,1,23,1,5,4.534,6,0,0.0
battle-gen4randombattle-239306,safe_one_step,random,1,33,1,5,4.829,6,0,0.0
battle-gen4randombattle-239307,safe_one_step,random,1,22,4,2,1.699,6,0,0.0
battle-gen4randombattle-239308,safe_one_step,random,1,13,1,5,4.305,6,0,0.0
battle-gen4randombattle-239309,safe_one_step,random,1,24,5,1,0.507,6,0,0.0
battle-gen4randombattle-239310,safe_one_step,random,1,20,5,1,0.659,6,0,0.0
battle-gen4randombattle-239311,safe_one_step,random,1,23,3,3,2.639,6,0,0.0
battle-gen4randombattle-239312,safe_one_step,random,1,23,3,3,2.088,6,0,0.0
battle-gen4randombattle-239313,safe_one_step,random,1,15,0,6,5.239,6,0,0.0
battle-gen4randombattle-239314,safe_one_step,random,1,19,3,3,2.66,6,0,0.0
battle-gen4randombattle-239315,safe_one_step,random,1,30,3,3,3.0,6,0,0.0
battle-gen4randombattle-239316,safe_one_step,random,1,11,1,5,4.318,6,0,0.0
battle-gen4randombattle-239317,safe_one_step,random,1,20,1,5,4.762,6,0,0.0
battle-gen4randombattle-239318,safe_one_step,random,1,24,4,2,1.647,6,0,0.0
battle-gen4randombattle-239319,safe_one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-239320,safe_one_step,random,1,29,2,4,3.878,6,0,0.0
battle-gen4randombattle-239321,safe_one_step,random,1,16,2,4,3.808,6,0,0.0
battle-gen4randombattle-239322,safe_one_step,random,1,29,2,4,3.788,6,0,0.0
battle-gen4randombattle-239323,safe_one_step,random,1,27,4,2,2.0,6,0,0.0
battle-gen4randombattle-239324,safe_one_step,random,1,34,3,3,2.256,6,0,0.0
battle-gen4randombattle-239325,safe_one_step,random,1,57,2,4,3.517,6,0,0.0
battle-gen4randombattle-239326,safe_one_step,random,1,21,3,3,2.723,6,0,0.0
battle-gen4randombattle-239327,safe_one_step,random,1,25,3,3,2.678,6,0,0.0
battle-gen4randombattle-239328,safe_one_step,random,1,22,3,3,2.702,6,0,0.0
battle-gen4randombattle-239329,safe_one_step,random,1,26,3,3,2.213,6,0,0.0
battle-gen4randombattle-239330,safe_one_step,random,1,30,1,5,3.649,6,0,0.0
battle-gen4randombattle-239331,safe_one_step,random,1,21,4,2,1.811,6,0,0.0
battle-gen4randombattle-239332,safe_one_step,random,1,37,3,3,2.667,6,0,0.0
battle-gen4randombattle-239333,safe_one_step,random,1,16,3,3,2.181,6,0,0.0
battle-gen4randombattle-239334,safe_one_step,random,1,18,3,3,2.989,6,0,0.0
battle-gen4randombattle-239335,safe_one_step,random,1,39,2,4,3.752,6,0,0.0
battle-gen4randombattle-239336,safe_one_step,random,1,14,1,5,4.86,6,0,0.0
battle-gen4randombattle-239337,safe_one_step,random,1,81,2,4,4.0,6,0,0.0
battle-gen4randombattle-239338,safe_one_step,random,1,44,1,5,4.135,6,0,0.0
battle-gen4randombattle-239339,safe_one_step,random,1,21,0,6,5.179,6,0,0.0
battle-gen4randombattle-239340,safe_one_step,random,1,24,5,1,0.938,6,0,0.0
battle-gen4randombattle-239341,safe_one_step,random,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-239342,safe_one_step,random,1,23,2,4,3.685,6,0,0.0
battle-gen4randombattle-239343,safe_one_step,random,1,17,1,5,4.717,6,0,0.0
battle-gen4randombattle-239344,safe_one_step,random,1,32,4,2,1.876,6,0,0.0
battle-gen4randombattle-239345,safe_one_step,random,1,19,2,4,3.183,6,0,0.0
battle-gen4randombattle-239346,safe_one_step,random,1,21,2,4,3.511,6,0,0.0
battle-gen4randombattle-239347,safe_one_step,random,1,27,5,1,0.339,6,0,0.0
battle-gen4randombattle-239348,safe_one_step,random,1,28,1,5,3.704,6,0,0.0
battle-gen4randombattle-239349,safe_one_step,random,1,18,3,3,2.235,6,0,0.0
battle-gen4randombattle-239350,safe_one_step,random,1,22,1,5,5.0,6,0,0.0
battle-gen4randombattle-239351,safe_one_step,random,0,58,6,0,0.0,4,2,0.95
battle-gen4randombattle-239352,safe_one_step,random,1,38,1,5,4.811,6,0,0.0
battle-gen4randombattle-239353,safe_one_step,random,1,16,3,3,2.896,6,0,0.0
battle-gen4randombattle-239354,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen4randombattle-239355,safe_one_step,random,1,31,3,3,0.841,6,0,0.0
battle-gen4randombattle-239356,safe_one_step,random,1,33,3,3,2.119,6,0,0.0
battle-gen4randombattle-239357,safe_one_step,random,1,23,3,3,2.679,6,0,0.0
battle-gen4randombattle-239358,safe_one_step,random,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-239359,safe_one_step,random,1,34,1,5,4.057,6,0,0.0
battle-gen4randombattle-239360,safe_one_step,random,1,16,2,4,3.919,6,0,0.0
battle-gen4randombattle-239361,safe_one_step,random,1,26,1,5,4.708,6,0,0.0
battle-gen4randombattle-239362,safe_one_step,random,0,22,6,0,0.0,5,1,0.63
battle-gen4randombattle-239363,safe_one_step,random,1,26,2,4,3.895,6,0,0.0
battle-gen4randombattle-239364,safe_one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-239365,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-239366,safe_one_step,random,1,20,1,5,4.609,6,0,0.0
battle-gen4randombattle-239367,safe_one_step,random,1,11,2,4,3.508,6,0,0.0
battle-gen4randombattle-239368,safe_one_step,random,1,26,3,3,2.839,6,0,0.0
battle-gen4randombattle-239369,safe_one_step,random,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-239370,safe_one_step,random,1,20,1,5,4.639,6,0,0.0
battle-gen4randombattle-239371,safe_one_step,random,1,14,4,2,1.803,6,0,0.0
battle-gen4randombattle-239372,safe_one_step,random,1,17,2,4,3.341,6,0,0.0
battle-gen4randombattle-239373,safe_one_step,random,1,47,4,2,1.38,6,0,0.0
battle-gen4randombattle-239374,safe_one_step,random,1,22,4,2,1.576,6,0,0.0
battle-gen4randombattle-239375,safe_one_step,random,1,15,2,4,3.703,6,0,0.0
battle-gen4randombattle-239376,safe_one_step,random,1,21,2,4,3.9,6,0,0.0
battle-gen4randombattle-239377,safe_one_step,random,1,18,3,3,2.873,6,0,0.0
battle-gen4randombattle-239378,safe_one_step,random,1,19,4,2,1.851,6,0,0.0
battle-gen4randombattle-239379,safe_one_step,random,1,30,1,5,5.0,6,0,0.0
battle-gen4randombattle-239380,safe_one_step,random,1,15,2,4,3.487,6,0,0.0
battle-gen4randombattle-239381,safe_one_step,random,0,35,6,0,0.0,6,0,0.0
battle-gen4randombattle-239382,safe_one_step,random,1,34,3,3,2.447,6,0,0.0
battle-gen4randombattle-239383,safe_one_step,random,1,37,3,3,2.898,6,0,0.0
battle-gen4randombattle-239384,safe_one_step,random,1,13,2,4,3.084,6,0,0.0
battle-gen4randombattle-239385,safe_one_step,random,1,12,1,5,4.543,6,0,0.0
battle-gen4randombattle-239386,safe_one_step,random,1,12,1,5,4.426,6,0,0.0
battle-gen4randombattle-239387,safe_one_step,random,1,21,3,3,2.373,6,0,0.0
battle-gen4randombattle-239388,safe_one_step,random,1,27,2,4,3.805,6,0,0.0
battle-gen4randombattle-239389,safe_one_step,random,0,25,6,0,0.0,5,1,0.44
battle-gen4randombattle-239390,safe_one_step,random,1,15,1,5,5.0,6,0,0.0
battle-gen4randombattle-239391,safe_one_step,random,1,30,3,3,2.126,6,0,0.0
battle-gen4randombattle-239392,safe_one_step,random,1,39,3,3,2.6,6,0,0.0
battle-gen4randombattle-239393,safe_one_step,random,1,26,4,2,1.607,6,0,0.0
battle-gen4randombattle-239394,safe_one_step,random,1,17,1,5,4.436,6,0,0.0
battle-gen4randombattle-239395,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen4randombattle-239396,safe_one_step,random,1,25,2,4,3.721,6,0,0.0
