battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-239706,safe_one_step,simple_heuristic,0,11,6,0,0.0,4,0,0.0
battle-gen4randombattle-239707,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-239708,safe_one_step,simple_heuristic,1,24,5,1,0.438,6,0,0.0
battle-gen4randombattle-239709,safe_one_step,simple_heuristic,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-239710,safe_one_step,simple_heuristic,1,17,3,3,2.624,6,0,0.0
battle-gen4randombattle-239711,safe_one_step,simple_heuristic,1,17,5,1,0.412,6,0,0.0
battle-gen4randombattle-239712,safe_one_step,simple_heuristic,1,13,5,1,0.636,6,0,0.0
battle-gen4randombattle-239713,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.75
battle-gen4randombattle-239714,safe_one_step,simple_heuristic,0,16,6,0,0.0,1,1,0.07
battle-gen4randombattle-239715,safe_one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.45
battle-gen4randombattle-239716,safe_one_step,simple_heuristic,0,13,6,0,0.0,2,2,0.61
battle-gen4randombattle-239717,safe_one_step,simple_heuristic,1,18,5,1,0.516,6,0,0.0
battle-gen4randombattle-239718,safe_one_step,simple_heuristic,1,21,4,2,0.542,6,0,0.0
battle-gen4randombattle-239719,safe_one_step,simple_heuristic,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-239720,safe_one_step,simple_heuristic,1,15,5,1,0.752,6,0,0.0
battle-gen4randombattle-239721,safe_one_step,simple_heuristic,0,20,6,0,0.0,3,2,0.51
battle-gen4randombattle-239722,safe_one_step,simple_heuristic,1,13,5,1,0.737,6,0,0.0
battle-gen4randombattle-239723,safe_one_step,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-239724,safe_one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-239725,safe_one_step,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-239726,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-239727,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.08
battle-gen4randombattle-239728,safe_one_step,simple_heuristic,0,20,6,0,0.0,3,2,1.29
battle-gen4randombattle-239729,safe_one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.4
