battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-338047,abyssal,random,1,22,2,4,3.641,6,0,0.0
battle-gen5randombattle-338048,abyssal,random,1,18,1,5,4.012,6,0,0.0
battle-gen5randombattle-338049,abyssal,random,1,31,2,4,3.594,6,0,0.0
battle-gen5randombattle-338050,abyssal,random,1,13,0,6,5.068,6,0,0.0
battle-gen5randombattle-338051,abyssal,random,1,16,2,4,3.071,6,0,0.0
battle-gen5randombattle-338052,abyssal,random,0,42,6,0,0.0,5,1,0.68
battle-gen5randombattle-338053,abyssal,random,1,23,1,5,3.956,6,0,0.0
battle-gen5randombattle-338054,abyssal,random,1,22,3,3,2.481,6,0,0.0
battle-gen5randombattle-338055,abyssal,random,1,22,1,5,4.62,6,0,0.0
battle-gen5randombattle-338056,abyssal,random,1,22,0,6,5.174,6,0,0.0
battle-gen5randombattle-338057,abyssal,random,1,26,2,4,3.108,6,0,0.0
battle-gen5randombattle-338058,abyssal,random,1,24,1,5,3.797,6,0,0.0
battle-gen5randombattle-338059,abyssal,random,1,18,2,4,2.486,6,0,0.0
battle-gen5randombattle-338060,abyssal,random,1,21,0,6,5.448,6,0,0.0
battle-gen5randombattle-338061,abyssal,random,1,31,3,3,2.338,6,0,0.0
battle-gen5randombattle-338062,abyssal,random,1,15,1,5,4.45,6,0,0.0
battle-gen5randombattle-338063,abyssal,random,1,15,1,5,4.779,6,0,0.0
battle-gen5randombattle-338064,abyssal,random,1,27,3,3,2.589,6,0,0.0
battle-gen5randombattle-338065,abyssal,random,1,16,2,4,3.098,6,0,0.0
battle-gen5randombattle-338066,abyssal,random,1,23,4,2,1.27,6,0,0.0
battle-gen5randombattle-338067,abyssal,random,1,33,2,4,3.012,6,0,0.0
battle-gen5randombattle-338068,abyssal,random,1,24,2,4,4.0,6,0,0.0
battle-gen5randombattle-338069,abyssal,random,1,18,0,6,5.49,6,0,0.0
battle-gen5randombattle-338070,abyssal,random,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-338071,abyssal,random,1,31,1,5,5.0,6,0,0.0
battle-gen5randombattle-338072,abyssal,random,1,16,0,6,6.0,6,0,0.0
battle-gen5randombattle-338073,abyssal,random,1,95,0,6,5.46,6,0,0.0
