battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-341554,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.72
battle-gen5randombattle-341555,max_power,simple_heuristic,0,16,6,0,0.0,3,2,0.81
battle-gen5randombattle-341556,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.32
battle-gen5randombattle-341557,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.95
battle-gen5randombattle-341558,max_power,simple_heuristic,0,18,6,0,0.0,4,2,1.78
battle-gen5randombattle-341559,max_power,simple_heuristic,0,17,6,0,0.0,3,2,1.48
battle-gen5randombattle-341560,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.81
battle-gen5randombattle-341561,max_power,simple_heuristic,1,18,4,2,1.633,6,0,0.0
battle-gen5randombattle-341562,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.32
battle-gen5randombattle-341563,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.82
battle-gen5randombattle-341564,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.6
battle-gen5randombattle-341565,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.3
battle-gen5randombattle-341566,max_power,simple_heuristic,0,14,6,0,0.0,1,2,1.15
battle-gen5randombattle-341567,max_power,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-341568,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.13
battle-gen5randombattle-341569,max_power,simple_heuristic,0,20,6,0,0.0,3,2,1.13
battle-gen5randombattle-341570,max_power,simple_heuristic,0,26,6,0,0.0,5,1,0.91
battle-gen5randombattle-341571,max_power,simple_heuristic,0,18,6,0,0.0,3,2,1.08
battle-gen5randombattle-341572,max_power,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-341573,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.43
battle-gen5randombattle-341574,max_power,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-341575,max_power,simple_heuristic,0,50,6,0,0.0,4,1,1.0
battle-gen5randombattle-341576,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.65
battle-gen5randombattle-341577,max_power,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-341578,max_power,simple_heuristic,1,18,5,1,0.633,6,0,0.0
battle-gen5randombattle-341579,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.67
battle-gen5randombattle-341580,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.8
battle-gen5randombattle-341581,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.25
battle-gen5randombattle-341582,max_power,simple_heuristic,1,23,5,1,0.148,6,0,0.0
battle-gen5randombattle-341583,max_power,simple_heuristic,0,18,6,0,0.0,4,2,1.0
battle-gen5randombattle-341584,max_power,simple_heuristic,0,41,6,0,0.0,5,1,0.67
battle-gen5randombattle-341585,max_power,simple_heuristic,0,15,6,0,0.0,1,3,1.5
battle-gen5randombattle-341586,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.24
battle-gen5randombattle-341587,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.72
