battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-344560,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.49
battle-gen5randombattle-344561,one_step,simple_heuristic,1,15,5,1,0.661,6,0,0.0
battle-gen5randombattle-344562,one_step,simple_heuristic,0,18,6,0,0.0,3,2,1.14
battle-gen5randombattle-344563,one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.34
battle-gen5randombattle-344564,one_step,simple_heuristic,1,19,3,3,2.551,6,0,0.0
battle-gen5randombattle-344565,one_step,simple_heuristic,1,18,4,2,0.9,6,0,0.0
battle-gen5randombattle-344566,one_step,simple_heuristic,0,18,6,0,0.0,2,1,0.4
battle-gen5randombattle-344567,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.37
battle-gen5randombattle-344568,one_step,simple_heuristic,0,36,6,0,0.0,3,1,0.41
battle-gen5randombattle-344569,one_step,simple_heuristic,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-344570,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.11
battle-gen5randombattle-344571,one_step,simple_heuristic,1,15,4,2,1.05,6,0,0.0
battle-gen5randombattle-344572,one_step,simple_heuristic,1,14,5,1,0.293,6,0,0.0
battle-gen5randombattle-344573,one_step,simple_heuristic,1,15,3,3,2.666,6,0,0.0
battle-gen5randombattle-344574,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-344575,one_step,simple_heuristic,0,15,6,0,0.0,4,2,0.93
battle-gen5randombattle-344576,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.58
battle-gen5randombattle-344577,one_step,simple_heuristic,1,21,5,1,0.444,6,0,0.0
battle-gen5randombattle-344578,one_step,simple_heuristic,1,22,5,1,0.487,6,0,0.0
battle-gen5randombattle-344579,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.81
battle-gen5randombattle-344580,one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-344581,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.55
battle-gen5randombattle-344582,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.84
battle-gen5randombattle-344583,one_step,simple_heuristic,0,10,6,0,0.0,2,1,1.0
battle-gen5randombattle-344584,one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.63
battle-gen5randombattle-344585,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.18
battle-gen5randombattle-344586,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.74
battle-gen5randombattle-344587,one_step,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-344588,one_step,simple_heuristic,0,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-344589,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.03
battle-gen5randombattle-344590,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.16
battle-gen5randombattle-344591,one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.69
battle-gen5randombattle-344592,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.74
battle-gen5randombattle-344593,one_step,simple_heuristic,1,22,5,1,0.091,6,0,0.0
battle-gen5randombattle-344594,one_step,simple_heuristic,1,22,5,1,0.294,6,0,0.0
battle-gen5randombattle-344595,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.26
battle-gen5randombattle-344596,one_step,simple_heuristic,0,16,6,0,0.0,5,1,1.0
