battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-346063,one_step,v6,1,42,3,3,2.585,6,0,0.0
battle-gen5randombattle-346064,one_step,v6,0,11,6,0,0.0,4,0,0.0
battle-gen5randombattle-346065,one_step,v6,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-346066,one_step,v6,0,14,6,0,0.0,4,1,0.73
battle-gen5randombattle-346067,one_step,v6,0,16,6,0,0.0,5,1,0.89
battle-gen5randombattle-346068,one_step,v6,1,13,4,2,1.282,6,0,0.0
battle-gen5randombattle-346069,one_step,v6,1,15,2,4,2.609,6,0,0.0
battle-gen5randombattle-346070,one_step,v6,0,16,6,0,0.0,5,1,0.66
battle-gen5randombattle-346071,one_step,v6,1,12,5,1,0.144,6,0,0.0
battle-gen5randombattle-346072,one_step,v6,1,14,3,3,2.84,6,0,0.0
battle-gen5randombattle-346073,one_step,v6,0,11,6,0,0.0,4,1,1.0
battle-gen5randombattle-346074,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-346075,one_step,v6,0,15,6,0,0.0,3,1,0.88
battle-gen5randombattle-346076,one_step,v6,0,17,6,0,0.0,4,1,0.34
battle-gen5randombattle-346077,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-346078,one_step,v6,1,13,3,3,2.294,6,0,0.0
battle-gen5randombattle-346079,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-346080,one_step,v6,0,19,6,0,0.0,3,1,0.3
battle-gen5randombattle-346081,one_step,v6,0,18,6,0,0.0,5,1,0.16
battle-gen5randombattle-346082,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-346083,one_step,v6,1,18,4,2,1.582,6,0,0.0
battle-gen5randombattle-346084,one_step,v6,1,49,4,2,1.9,6,0,0.0
battle-gen5randombattle-346085,one_step,v6,1,11,2,4,3.156,6,0,0.0
battle-gen5randombattle-346086,one_step,v6,1,23,6,0,0.0,6,0,0.0
battle-gen5randombattle-346087,one_step,v6,1,20,3,3,2.423,6,0,0.0
battle-gen5randombattle-346088,one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-346089,one_step,v6,1,19,4,2,1.45,6,0,0.0
battle-gen5randombattle-346090,one_step,v6,1,17,3,3,2.551,6,0,0.0
battle-gen5randombattle-346091,one_step,v6,1,15,2,4,3.444,6,0,0.0
battle-gen5randombattle-346092,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-346093,one_step,v6,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-346094,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-346095,one_step,v6,1,16,5,1,0.938,6,0,0.0
battle-gen5randombattle-346096,one_step,v6,1,17,3,3,2.16,6,0,0.0
battle-gen5randombattle-346097,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-346098,one_step,v6,0,16,6,0,0.0,3,1,0.4
battle-gen5randombattle-346099,one_step,v6,0,17,6,0,0.0,5,1,0.19
battle-gen5randombattle-346100,one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-346101,one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-346102,one_step,v6,0,20,6,0,0.0,5,1,0.59
battle-gen5randombattle-346103,one_step,v6,0,22,6,0,0.0,4,1,0.09
battle-gen5randombattle-346104,one_step,v6,0,18,6,0,0.0,5,1,0.32
