battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-346314,random,abyssal,0,30,6,0,0.0,1,1,0.91
battle-gen5randombattle-346315,random,abyssal,0,32,6,0,0.0,3,1,0.73
battle-gen5randombattle-346316,random,abyssal,0,29,6,0,0.0,0,3,1.35
battle-gen5randombattle-346317,random,abyssal,0,32,6,0,0.0,1,1,0.92
battle-gen5randombattle-346318,random,abyssal,0,23,6,0,0.0,1,2,1.52
battle-gen5randombattle-346319,random,abyssal,0,14,6,0,0.0,1,1,1.0
battle-gen5randombattle-346320,random,abyssal,0,29,6,0,0.0,1,2,1.26
battle-gen5randombattle-346321,random,abyssal,0,19,6,0,0.0,1,1,0.79
battle-gen5randombattle-346322,random,abyssal,0,26,6,0,0.0,4,2,1.08
battle-gen5randombattle-346323,random,abyssal,0,14,6,0,0.0,0,1,0.33
battle-gen5randombattle-346324,random,abyssal,0,15,6,0,0.0,1,2,0.51
battle-gen5randombattle-346325,random,abyssal,0,20,6,0,0.0,2,1,0.75
battle-gen5randombattle-346326,random,abyssal,0,28,6,0,0.0,3,1,0.11
battle-gen5randombattle-346327,random,abyssal,0,21,6,0,0.0,2,1,0.69
battle-gen5randombattle-346328,random,abyssal,0,10,6,0,0.0,0,1,0.68
battle-gen5randombattle-346329,random,abyssal,1,70,5,1,0.376,6,0,0.0
battle-gen5randombattle-346330,random,abyssal,0,16,6,0,0.0,3,1,0.76
battle-gen5randombattle-346331,random,abyssal,0,12,6,0,0.0,2,2,0.37
battle-gen5randombattle-346332,random,abyssal,0,19,6,0,0.0,0,1,0.85
battle-gen5randombattle-346333,random,abyssal,0,15,6,0,0.0,0,1,1.0
battle-gen5randombattle-346334,random,abyssal,0,24,6,0,0.0,2,1,0.4
battle-gen5randombattle-346335,random,abyssal,0,33,6,0,0.0,1,1,0.36
battle-gen5randombattle-346336,random,abyssal,0,20,6,0,0.0,2,1,1.0
battle-gen5randombattle-346337,random,abyssal,0,22,6,0,0.0,3,2,0.73
battle-gen5randombattle-346338,random,abyssal,0,54,6,0,0.0,1,1,1.0
battle-gen5randombattle-346339,random,abyssal,0,26,6,0,0.0,2,1,0.99
battle-gen5randombattle-346340,random,abyssal,0,22,6,0,0.0,1,2,0.7
battle-gen5randombattle-346341,random,abyssal,0,37,6,0,0.0,1,1,0.65
battle-gen5randombattle-346342,random,abyssal,0,36,6,0,0.0,4,1,0.31
battle-gen5randombattle-346343,random,abyssal,0,20,6,0,0.0,1,2,1.05
battle-gen5randombattle-346344,random,abyssal,0,69,6,0,0.0,2,1,0.78
battle-gen5randombattle-346345,random,abyssal,0,29,6,0,0.0,3,1,0.75
battle-gen5randombattle-346346,random,abyssal,0,37,6,0,0.0,5,1,0.63
battle-gen5randombattle-346347,random,abyssal,0,25,6,0,0.0,2,2,1.51
battle-gen5randombattle-346348,random,abyssal,0,30,6,0,0.0,2,1,0.64
battle-gen5randombattle-346349,random,abyssal,0,24,6,0,0.0,4,2,2.0
battle-gen5randombattle-346350,random,abyssal,0,40,6,0,0.0,1,2,0.4
battle-gen5randombattle-346351,random,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen5randombattle-346352,random,abyssal,0,23,6,0,0.0,4,1,0.73
battle-gen5randombattle-346353,random,abyssal,0,17,6,0,0.0,0,1,0.62
battle-gen5randombattle-346354,random,abyssal,0,23,6,0,0.0,1,1,0.83
battle-gen5randombattle-346355,random,abyssal,0,29,6,0,0.0,2,2,1.41
battle-gen5randombattle-346356,random,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-346357,random,abyssal,0,20,6,0,0.0,1,2,1.49
battle-gen5randombattle-346358,random,abyssal,0,30,6,0,0.0,5,1,1.0
battle-gen5randombattle-346359,random,abyssal,0,13,6,0,0.0,0,1,0.65
battle-gen5randombattle-346360,random,abyssal,0,17,6,0,0.0,1,1,0.17
battle-gen5randombattle-346361,random,abyssal,0,17,6,0,0.0,2,2,1.64
battle-gen5randombattle-346362,random,abyssal,0,22,6,0,0.0,1,1,0.94
battle-gen5randombattle-346363,random,abyssal,0,21,6,0,0.0,2,1,0.88
battle-gen5randombattle-346364,random,abyssal,0,35,6,0,0.0,3,1,0.74
battle-gen5randombattle-346365,random,abyssal,0,33,6,0,0.0,1,2,1.18
battle-gen5randombattle-346366,random,abyssal,0,23,6,0,0.0,2,1,1.0
battle-gen5randombattle-346367,random,abyssal,0,15,6,0,0.0,2,1,1.0
battle-gen5randombattle-346368,random,abyssal,0,24,6,0,0.0,1,1,0.38
battle-gen5randombattle-346369,random,abyssal,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-346370,random,abyssal,0,33,6,0,0.0,3,2,0.76
battle-gen5randombattle-346371,random,abyssal,0,26,6,0,0.0,1,2,1.31
battle-gen5randombattle-346372,random,abyssal,0,21,6,0,0.0,0,1,1.0
battle-gen5randombattle-346373,random,abyssal,0,14,6,0,0.0,1,1,0.76
battle-gen5randombattle-346374,random,abyssal,0,19,6,0,0.0,1,2,1.21
battle-gen5randombattle-346375,random,abyssal,1,46,5,1,0.252,6,0,0.0
battle-gen5randombattle-346376,random,abyssal,0,29,6,0,0.0,3,3,2.18
battle-gen5randombattle-346377,random,abyssal,0,20,6,0,0.0,3,1,0.74
battle-gen5randombattle-346378,random,abyssal,0,12,6,0,0.0,1,1,0.54
battle-gen5randombattle-346379,random,abyssal,0,51,6,0,0.0,3,1,0.78
battle-gen5randombattle-346380,random,abyssal,0,22,6,0,0.0,4,1,0.27
battle-gen5randombattle-346381,random,abyssal,0,18,6,0,0.0,2,1,0.48
battle-gen5randombattle-346382,random,abyssal,0,33,6,0,0.0,5,1,1.0
battle-gen5randombattle-346383,random,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-346384,random,abyssal,0,22,6,0,0.0,1,1,0.88
battle-gen5randombattle-346385,random,abyssal,0,14,6,0,0.0,1,2,0.57
battle-gen5randombattle-346386,random,abyssal,0,20,6,0,0.0,2,1,0.79
battle-gen5randombattle-346387,random,abyssal,0,12,6,0,0.0,0,2,1.86
battle-gen5randombattle-346388,random,abyssal,0,26,6,0,0.0,3,1,0.23
battle-gen5randombattle-346389,random,abyssal,0,19,6,0,0.0,0,1,0.59
battle-gen5randombattle-346390,random,abyssal,0,20,6,0,0.0,2,2,1.61
battle-gen5randombattle-346391,random,abyssal,0,28,6,0,0.0,2,1,0.72
battle-gen5randombattle-346392,random,abyssal,1,29,4,2,0.85,6,0,0.0
battle-gen5randombattle-346393,random,abyssal,0,19,6,0,0.0,4,1,0.41
battle-gen5randombattle-346394,random,abyssal,0,35,6,0,0.0,1,4,2.9
battle-gen5randombattle-346395,random,abyssal,0,29,6,0,0.0,2,2,1.93
battle-gen5randombattle-346396,random,abyssal,0,16,6,0,0.0,1,1,0.37
battle-gen5randombattle-346397,random,abyssal,0,14,6,0,0.0,1,1,0.09
battle-gen5randombattle-346398,random,abyssal,0,21,6,0,0.0,2,1,0.39
battle-gen5randombattle-346399,random,abyssal,0,13,6,0,0.0,1,1,0.74
battle-gen5randombattle-346400,random,abyssal,0,20,6,0,0.0,2,1,0.11
battle-gen5randombattle-346401,random,abyssal,0,24,6,0,0.0,0,1,1.0
battle-gen5randombattle-346402,random,abyssal,0,30,6,0,0.0,1,1,0.36
battle-gen5randombattle-346403,random,abyssal,0,25,6,0,0.0,2,1,0.75
battle-gen5randombattle-346404,random,abyssal,0,14,6,0,0.0,0,1,0.77
battle-gen5randombattle-346405,random,abyssal,0,18,6,0,0.0,0,1,0.3
battle-gen5randombattle-346406,random,abyssal,0,16,6,0,0.0,1,1,0.77
battle-gen5randombattle-346407,random,abyssal,0,23,6,0,0.0,3,1,0.19
battle-gen5randombattle-346408,random,abyssal,0,17,6,0,0.0,2,1,0.04
battle-gen5randombattle-346409,random,abyssal,0,25,6,0,0.0,0,3,1.78
battle-gen5randombattle-346410,random,abyssal,0,18,6,0,0.0,2,1,0.39
battle-gen5randombattle-346411,random,abyssal,0,23,6,0,0.0,4,1,0.38
battle-gen5randombattle-346412,random,abyssal,0,29,6,0,0.0,1,1,0.32
battle-gen5randombattle-346413,random,abyssal,0,33,6,0,0.0,1,1,0.1
battle-gen5randombattle-346414,random,abyssal,0,22,6,0,0.0,1,1,0.26
battle-gen5randombattle-346415,random,abyssal,0,18,6,0,0.0,2,1,1.0
battle-gen5randombattle-346416,random,abyssal,0,25,6,0,0.0,1,2,1.02
battle-gen5randombattle-346417,random,abyssal,0,38,6,0,0.0,2,2,1.43
