battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347567,random,simple_heuristic,0,18,6,0,0.0,2,1,0.59
battle-gen5randombattle-347568,random,simple_heuristic,0,22,6,0,0.0,4,2,1.15
battle-gen5randombattle-347569,random,simple_heuristic,0,17,6,0,0.0,2,1,0.84
battle-gen5randombattle-347570,random,simple_heuristic,0,11,6,0,0.0,1,1,0.65
battle-gen5randombattle-347571,random,simple_heuristic,0,12,6,0,0.0,2,1,0.76
battle-gen5randombattle-347572,random,simple_heuristic,0,23,6,0,0.0,2,1,0.52
battle-gen5randombattle-347573,random,simple_heuristic,0,12,6,0,0.0,0,1,0.13
battle-gen5randombattle-347574,random,simple_heuristic,0,43,6,0,0.0,1,1,0.59
battle-gen5randombattle-347575,random,simple_heuristic,0,25,6,0,0.0,1,1,0.76
battle-gen5randombattle-347576,random,simple_heuristic,0,23,6,0,0.0,1,2,1.62
battle-gen5randombattle-347577,random,simple_heuristic,0,37,6,0,0.0,3,1,0.82
battle-gen5randombattle-347578,random,simple_heuristic,0,24,6,0,0.0,0,1,1.0
battle-gen5randombattle-347579,random,simple_heuristic,0,23,6,0,0.0,1,2,1.72
battle-gen5randombattle-347580,random,simple_heuristic,0,17,6,0,0.0,1,2,1.38
battle-gen5randombattle-347581,random,simple_heuristic,0,17,6,0,0.0,2,2,0.39
battle-gen5randombattle-347582,random,simple_heuristic,0,20,6,0,0.0,3,1,0.61
battle-gen5randombattle-347583,random,simple_heuristic,0,21,6,0,0.0,4,2,1.81
battle-gen5randombattle-347584,random,simple_heuristic,0,17,6,0,0.0,0,1,0.97
battle-gen5randombattle-347585,random,simple_heuristic,0,24,6,0,0.0,1,1,0.95
battle-gen5randombattle-347586,random,simple_heuristic,0,22,6,0,0.0,2,1,1.0
battle-gen5randombattle-347587,random,simple_heuristic,0,17,6,0,0.0,1,1,0.03
battle-gen5randombattle-347588,random,simple_heuristic,0,29,6,0,0.0,3,1,0.72
battle-gen5randombattle-347589,random,simple_heuristic,0,24,6,0,0.0,1,1,0.77
battle-gen5randombattle-347590,random,simple_heuristic,0,19,6,0,0.0,2,2,1.68
battle-gen5randombattle-347591,random,simple_heuristic,0,15,6,0,0.0,1,1,1.0
battle-gen5randombattle-347592,random,simple_heuristic,0,25,6,0,0.0,2,1,1.0
battle-gen5randombattle-347593,random,simple_heuristic,0,36,6,0,0.0,2,2,1.0
battle-gen5randombattle-347594,random,simple_heuristic,0,22,6,0,0.0,5,1,0.54
battle-gen5randombattle-347595,random,simple_heuristic,0,22,6,0,0.0,1,2,1.54
battle-gen5randombattle-347596,random,simple_heuristic,0,18,6,0,0.0,2,1,0.88
battle-gen5randombattle-347597,random,simple_heuristic,0,38,6,0,0.0,2,1,0.19
battle-gen5randombattle-347598,random,simple_heuristic,0,26,6,0,0.0,1,2,1.23
battle-gen5randombattle-347599,random,simple_heuristic,0,11,6,0,0.0,1,1,0.83
battle-gen5randombattle-347600,random,simple_heuristic,0,15,6,0,0.0,2,1,0.79
battle-gen5randombattle-347601,random,simple_heuristic,0,12,6,0,0.0,1,1,1.0
battle-gen5randombattle-347602,random,simple_heuristic,0,29,6,0,0.0,3,3,1.36
battle-gen5randombattle-347603,random,simple_heuristic,0,55,6,0,0.0,2,2,1.94
battle-gen5randombattle-347604,random,simple_heuristic,0,13,6,0,0.0,1,1,1.0
battle-gen5randombattle-347605,random,simple_heuristic,0,19,6,0,0.0,2,2,1.95
battle-gen5randombattle-347606,random,simple_heuristic,0,16,6,0,0.0,0,1,0.64
battle-gen5randombattle-347607,random,simple_heuristic,0,20,6,0,0.0,3,1,0.29
battle-gen5randombattle-347608,random,simple_heuristic,0,30,6,0,0.0,2,1,0.4
battle-gen5randombattle-347609,random,simple_heuristic,0,15,6,0,0.0,1,1,0.7
battle-gen5randombattle-347610,random,simple_heuristic,0,24,6,0,0.0,3,2,1.27
battle-gen5randombattle-347611,random,simple_heuristic,0,25,6,0,0.0,2,2,1.08
battle-gen5randombattle-347612,random,simple_heuristic,0,16,6,0,0.0,1,2,1.57
battle-gen5randombattle-347613,random,simple_heuristic,0,18,6,0,0.0,2,1,0.26
battle-gen5randombattle-347614,random,simple_heuristic,0,21,6,0,0.0,1,1,0.16
battle-gen5randombattle-347615,random,simple_heuristic,0,13,6,0,0.0,2,1,0.91
battle-gen5randombattle-347616,random,simple_heuristic,0,32,6,0,0.0,2,1,1.0
battle-gen5randombattle-347617,random,simple_heuristic,0,30,6,0,0.0,0,4,2.35
battle-gen5randombattle-347618,random,simple_heuristic,0,32,6,0,0.0,2,1,0.23
battle-gen5randombattle-347619,random,simple_heuristic,0,12,6,0,0.0,1,1,1.0
battle-gen5randombattle-347620,random,simple_heuristic,0,21,6,0,0.0,3,1,0.59
battle-gen5randombattle-347621,random,simple_heuristic,0,22,6,0,0.0,2,3,2.21
battle-gen5randombattle-347622,random,simple_heuristic,0,20,6,0,0.0,2,1,0.22
battle-gen5randombattle-347623,random,simple_heuristic,0,17,6,0,0.0,1,1,0.75
battle-gen5randombattle-347624,random,simple_heuristic,0,18,6,0,0.0,1,1,0.73
battle-gen5randombattle-347625,random,simple_heuristic,0,12,6,0,0.0,1,1,0.88
battle-gen5randombattle-347626,random,simple_heuristic,0,21,6,0,0.0,2,2,0.55
battle-gen5randombattle-347627,random,simple_heuristic,0,35,6,0,0.0,2,2,0.36
battle-gen5randombattle-347628,random,simple_heuristic,0,15,6,0,0.0,3,1,0.51
battle-gen5randombattle-347629,random,simple_heuristic,0,33,6,0,0.0,1,2,1.48
battle-gen5randombattle-347630,random,simple_heuristic,0,18,6,0,0.0,2,1,0.32
battle-gen5randombattle-347631,random,simple_heuristic,0,59,6,0,0.0,1,1,0.07
battle-gen5randombattle-347632,random,simple_heuristic,0,34,6,0,0.0,2,2,1.95
battle-gen5randombattle-347633,random,simple_heuristic,0,15,6,0,0.0,3,1,0.96
battle-gen5randombattle-347634,random,simple_heuristic,0,20,6,0,0.0,2,1,0.82
battle-gen5randombattle-347635,random,simple_heuristic,0,18,6,0,0.0,1,2,1.48
battle-gen5randombattle-347636,random,simple_heuristic,0,19,6,0,0.0,2,1,0.4
battle-gen5randombattle-347637,random,simple_heuristic,0,30,6,0,0.0,3,2,1.12
battle-gen5randombattle-347638,random,simple_heuristic,0,14,6,0,0.0,1,1,0.42
battle-gen5randombattle-347639,random,simple_heuristic,0,21,6,0,0.0,1,1,0.32
battle-gen5randombattle-347640,random,simple_heuristic,0,17,6,0,0.0,1,1,0.12
battle-gen5randombattle-347641,random,simple_heuristic,0,21,6,0,0.0,2,1,0.81
battle-gen5randombattle-347642,random,simple_heuristic,0,37,6,0,0.0,3,1,0.82
battle-gen5randombattle-347643,random,simple_heuristic,0,16,6,0,0.0,1,1,1.0
battle-gen5randombattle-347644,random,simple_heuristic,0,42,6,0,0.0,4,1,0.54
battle-gen5randombattle-347645,random,simple_heuristic,0,25,6,0,0.0,3,2,1.71
battle-gen5randombattle-347646,random,simple_heuristic,0,15,6,0,0.0,0,2,1.24
battle-gen5randombattle-347647,random,simple_heuristic,0,42,6,0,0.0,1,2,1.43
battle-gen5randombattle-347648,random,simple_heuristic,0,24,6,0,0.0,0,2,1.31
battle-gen5randombattle-347649,random,simple_heuristic,0,28,6,0,0.0,2,1,0.87
battle-gen5randombattle-347650,random,simple_heuristic,0,72,6,0,0.0,3,1,0.94
battle-gen5randombattle-347651,random,simple_heuristic,0,25,6,0,0.0,3,1,1.0
battle-gen5randombattle-347652,random,simple_heuristic,0,17,6,0,0.0,0,1,0.89
battle-gen5randombattle-347653,random,simple_heuristic,0,24,6,0,0.0,1,1,0.37
battle-gen5randombattle-347654,random,simple_heuristic,0,26,6,0,0.0,3,1,0.52
battle-gen5randombattle-347655,random,simple_heuristic,0,26,6,0,0.0,1,3,1.22
battle-gen5randombattle-347656,random,simple_heuristic,0,23,6,0,0.0,2,1,1.0
battle-gen5randombattle-347657,random,simple_heuristic,0,12,6,0,0.0,2,1,0.94
battle-gen5randombattle-347658,random,simple_heuristic,0,23,6,0,0.0,2,1,1.0
battle-gen5randombattle-347659,random,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-347660,random,simple_heuristic,0,23,6,0,0.0,2,1,0.15
battle-gen5randombattle-347661,random,simple_heuristic,0,17,6,0,0.0,2,1,0.06
battle-gen5randombattle-347662,random,simple_heuristic,0,16,6,0,0.0,2,1,0.5
battle-gen5randombattle-347663,random,simple_heuristic,0,13,6,0,0.0,0,2,0.82
battle-gen5randombattle-347664,random,simple_heuristic,0,18,6,0,0.0,4,1,0.39
battle-gen5randombattle-347665,random,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen5randombattle-347666,random,simple_heuristic,0,29,6,0,0.0,2,1,0.35
battle-gen5randombattle-347667,random,simple_heuristic,0,11,6,0,0.0,0,1,1.0
battle-gen5randombattle-347668,random,simple_heuristic,0,13,6,0,0.0,1,1,0.16
battle-gen5randombattle-347669,random,simple_heuristic,0,18,6,0,0.0,1,1,1.0
battle-gen5randombattle-347670,random,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-347671,random,simple_heuristic,0,17,6,0,0.0,1,1,0.52
battle-gen5randombattle-347672,random,simple_heuristic,0,17,6,0,0.0,2,1,0.38
battle-gen5randombattle-347673,random,simple_heuristic,0,20,6,0,0.0,2,1,1.0
battle-gen5randombattle-347674,random,simple_heuristic,0,19,6,0,0.0,0,2,1.73
battle-gen5randombattle-347675,random,simple_heuristic,0,16,6,0,0.0,1,1,0.46
battle-gen5randombattle-347676,random,simple_heuristic,0,21,6,0,0.0,2,1,0.43
battle-gen5randombattle-347677,random,simple_heuristic,0,25,6,0,0.0,1,1,1.0
battle-gen5randombattle-347678,random,simple_heuristic,0,13,6,0,0.0,0,3,2.51
battle-gen5randombattle-347679,random,simple_heuristic,0,20,6,0,0.0,3,2,1.68
battle-gen5randombattle-347680,random,simple_heuristic,0,9,6,0,0.0,0,1,1.0
battle-gen5randombattle-347681,random,simple_heuristic,0,12,6,0,0.0,0,2,2.0
battle-gen5randombattle-347682,random,simple_heuristic,0,43,6,0,0.0,3,2,0.19
battle-gen5randombattle-347683,random,simple_heuristic,0,23,6,0,0.0,2,1,1.0
battle-gen5randombattle-347684,random,simple_heuristic,0,25,6,0,0.0,1,2,0.39
battle-gen5randombattle-347685,random,simple_heuristic,0,28,6,0,0.0,6,0,0.0
battle-gen5randombattle-347686,random,simple_heuristic,0,21,6,0,0.0,2,2,1.31
battle-gen5randombattle-347687,random,simple_heuristic,0,14,6,0,0.0,1,2,1.81
battle-gen5randombattle-347688,random,simple_heuristic,0,17,6,0,0.0,2,1,0.01
battle-gen5randombattle-347689,random,simple_heuristic,0,18,6,0,0.0,4,1,0.56
battle-gen5randombattle-347690,random,simple_heuristic,0,10,6,0,0.0,1,1,0.06
battle-gen5randombattle-347691,random,simple_heuristic,0,23,6,0,0.0,2,0,0.0
battle-gen5randombattle-347567,random,simple_heuristic,0,18,6,0,0.0,3,2,1.22
battle-gen5randombattle-347568,random,simple_heuristic,0,18,6,0,0.0,3,1,0.77
battle-gen5randombattle-347569,random,simple_heuristic,0,16,6,0,0.0,3,2,1.6
battle-gen5randombattle-347570,random,simple_heuristic,0,12,6,0,0.0,1,2,1.15
battle-gen5randombattle-347571,random,simple_heuristic,0,31,6,0,0.0,1,1,1.0
battle-gen5randombattle-347572,random,simple_heuristic,0,16,6,0,0.0,2,2,1.68
battle-gen5randombattle-347573,random,simple_heuristic,0,16,6,0,0.0,2,1,0.31
battle-gen5randombattle-347574,random,simple_heuristic,1,25,5,1,0.228,6,0,0.0
battle-gen5randombattle-347575,random,simple_heuristic,0,17,6,0,0.0,0,1,0.12
battle-gen5randombattle-347576,random,simple_heuristic,0,19,6,0,0.0,3,2,1.76
battle-gen5randombattle-347577,random,simple_heuristic,0,18,6,0,0.0,1,2,0.62
battle-gen5randombattle-347578,random,simple_heuristic,0,14,6,0,0.0,0,1,0.97
battle-gen5randombattle-347579,random,simple_heuristic,0,21,6,0,0.0,0,1,0.9
battle-gen5randombattle-347580,random,simple_heuristic,0,23,6,0,0.0,2,1,0.55
battle-gen5randombattle-347581,random,simple_heuristic,0,21,6,0,0.0,2,1,1.0
battle-gen5randombattle-347582,random,simple_heuristic,0,34,6,0,0.0,4,1,0.79
battle-gen5randombattle-347583,random,simple_heuristic,0,10,6,0,0.0,0,1,0.79
battle-gen5randombattle-347584,random,simple_heuristic,0,17,6,0,0.0,1,2,0.83
battle-gen5randombattle-347585,random,simple_heuristic,0,24,6,0,0.0,1,2,1.66
battle-gen5randombattle-347586,random,simple_heuristic,0,14,6,0,0.0,1,1,0.5
battle-gen5randombattle-347587,random,simple_heuristic,0,25,6,0,0.0,2,1,0.66
battle-gen5randombattle-347588,random,simple_heuristic,0,12,6,0,0.0,2,1,0.78
battle-gen5randombattle-347589,random,simple_heuristic,0,42,6,0,0.0,1,1,0.55
battle-gen5randombattle-347590,random,simple_heuristic,0,19,6,0,0.0,1,1,0.07
battle-gen5randombattle-347591,random,simple_heuristic,0,27,6,0,0.0,1,1,0.52
battle-gen5randombattle-347592,random,simple_heuristic,0,15,6,0,0.0,1,1,0.88
battle-gen5randombattle-347593,random,simple_heuristic,0,9,6,0,0.0,1,1,0.91
battle-gen5randombattle-347594,random,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-347595,random,simple_heuristic,0,26,6,0,0.0,2,2,1.54
battle-gen5randombattle-347596,random,simple_heuristic,0,14,6,0,0.0,1,1,0.76
battle-gen5randombattle-347597,random,simple_heuristic,0,15,6,0,0.0,2,1,1.0
battle-gen5randombattle-347598,random,simple_heuristic,0,19,6,0,0.0,1,1,0.41
battle-gen5randombattle-347599,random,simple_heuristic,0,18,6,0,0.0,3,1,0.77
battle-gen5randombattle-347600,random,simple_heuristic,0,27,6,0,0.0,1,2,1.81
battle-gen5randombattle-347601,random,simple_heuristic,0,25,6,0,0.0,1,2,1.41
battle-gen5randombattle-347602,random,simple_heuristic,0,21,6,0,0.0,0,1,0.19
battle-gen5randombattle-347603,random,simple_heuristic,0,30,6,0,0.0,1,2,1.68
battle-gen5randombattle-347604,random,simple_heuristic,0,24,6,0,0.0,1,2,1.02
battle-gen5randombattle-347605,random,simple_heuristic,0,20,6,0,0.0,2,1,0.74
battle-gen5randombattle-347606,random,simple_heuristic,0,24,6,0,0.0,1,1,0.73
battle-gen5randombattle-347607,random,simple_heuristic,0,23,6,0,0.0,3,1,0.84
battle-gen5randombattle-347608,random,simple_heuristic,0,26,6,0,0.0,3,1,1.0
battle-gen5randombattle-347609,random,simple_heuristic,0,14,6,0,0.0,1,2,0.68
battle-gen5randombattle-347610,random,simple_heuristic,0,14,6,0,0.0,0,2,1.65
battle-gen5randombattle-347611,random,simple_heuristic,0,13,6,0,0.0,1,2,1.43
battle-gen5randombattle-347612,random,simple_heuristic,0,17,6,0,0.0,3,1,0.7
battle-gen5randombattle-347613,random,simple_heuristic,0,19,6,0,0.0,1,1,0.32
battle-gen5randombattle-347614,random,simple_heuristic,0,39,6,0,0.0,1,3,2.67
battle-gen5randombattle-347615,random,simple_heuristic,0,24,6,0,0.0,2,1,0.76
battle-gen5randombattle-347616,random,simple_heuristic,0,14,6,0,0.0,1,1,0.08
battle-gen5randombattle-347617,random,simple_heuristic,0,24,6,0,0.0,1,1,0.73
battle-gen5randombattle-347618,random,simple_heuristic,0,22,6,0,0.0,3,0,0.0
battle-gen5randombattle-347619,random,simple_heuristic,0,15,6,0,0.0,1,1,0.16
battle-gen5randombattle-347620,random,simple_heuristic,0,17,6,0,0.0,3,1,0.96
battle-gen5randombattle-347621,random,simple_heuristic,0,21,6,0,0.0,1,2,0.68
battle-gen5randombattle-347622,random,simple_heuristic,0,10,6,0,0.0,1,1,0.71
battle-gen5randombattle-347623,random,simple_heuristic,0,17,6,0,0.0,1,2,0.59
battle-gen5randombattle-347624,random,simple_heuristic,0,14,6,0,0.0,2,2,1.09
battle-gen5randombattle-347625,random,simple_heuristic,0,33,6,0,0.0,5,1,0.64
battle-gen5randombattle-347626,random,simple_heuristic,0,11,6,0,0.0,0,1,1.0
battle-gen5randombattle-347627,random,simple_heuristic,0,25,6,0,0.0,1,1,0.63
battle-gen5randombattle-347628,random,simple_heuristic,0,27,6,0,0.0,1,1,0.81
battle-gen5randombattle-347629,random,simple_heuristic,0,18,6,0,0.0,1,3,2.59
battle-gen5randombattle-347630,random,simple_heuristic,0,11,6,0,0.0,1,1,0.76
battle-gen5randombattle-347631,random,simple_heuristic,0,19,6,0,0.0,3,1,0.81
battle-gen5randombattle-347632,random,simple_heuristic,0,25,6,0,0.0,2,2,0.38
battle-gen5randombattle-347633,random,simple_heuristic,0,14,6,0,0.0,2,1,0.66
battle-gen5randombattle-347634,random,simple_heuristic,0,21,6,0,0.0,2,2,0.34
battle-gen5randombattle-347635,random,simple_heuristic,0,21,6,0,0.0,2,2,0.21
battle-gen5randombattle-347636,random,simple_heuristic,0,27,6,0,0.0,2,2,0.77
battle-gen5randombattle-347637,random,simple_heuristic,0,30,6,0,0.0,3,1,1.0
battle-gen5randombattle-347638,random,simple_heuristic,0,28,6,0,0.0,1,1,0.48
battle-gen5randombattle-347639,random,simple_heuristic,0,42,6,0,0.0,3,3,2.37
battle-gen5randombattle-347640,random,simple_heuristic,0,21,6,0,0.0,1,1,0.4
battle-gen5randombattle-347641,random,simple_heuristic,0,20,6,0,0.0,1,2,1.3
battle-gen5randombattle-347642,random,simple_heuristic,0,28,6,0,0.0,4,1,0.78
battle-gen5randombattle-347643,random,simple_heuristic,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-347644,random,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen5randombattle-347645,random,simple_heuristic,0,22,6,0,0.0,3,1,1.0
battle-gen5randombattle-347646,random,simple_heuristic,0,20,6,0,0.0,1,3,2.33
battle-gen5randombattle-347647,random,simple_heuristic,0,16,6,0,0.0,3,2,0.5
battle-gen5randombattle-347648,random,simple_heuristic,0,19,6,0,0.0,1,2,0.3
battle-gen5randombattle-347649,random,simple_heuristic,0,14,6,0,0.0,2,1,0.14
battle-gen5randombattle-347650,random,simple_heuristic,0,18,6,0,0.0,1,1,0.33
battle-gen5randombattle-347651,random,simple_heuristic,0,29,6,0,0.0,4,2,1.21
battle-gen5randombattle-347652,random,simple_heuristic,0,16,6,0,0.0,3,1,0.63
battle-gen5randombattle-347653,random,simple_heuristic,0,30,6,0,0.0,1,1,0.26
battle-gen5randombattle-347654,random,simple_heuristic,0,13,6,0,0.0,1,2,0.88
battle-gen5randombattle-347655,random,simple_heuristic,0,25,6,0,0.0,1,2,1.43
battle-gen5randombattle-347656,random,simple_heuristic,0,18,6,0,0.0,2,1,0.44
battle-gen5randombattle-347657,random,simple_heuristic,0,51,6,0,0.0,2,2,2.0
battle-gen5randombattle-347658,random,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-347659,random,simple_heuristic,0,36,6,0,0.0,4,1,0.53
battle-gen5randombattle-347660,random,simple_heuristic,0,34,6,0,0.0,3,1,0.8
battle-gen5randombattle-347661,random,simple_heuristic,0,24,6,0,0.0,2,2,0.68
battle-gen5randombattle-347662,random,simple_heuristic,0,17,6,0,0.0,2,1,0.65
battle-gen5randombattle-347663,random,simple_heuristic,0,72,6,0,0.0,2,1,0.5
battle-gen5randombattle-347664,random,simple_heuristic,0,12,6,0,0.0,1,1,0.53
battle-gen5randombattle-347665,random,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-347666,random,simple_heuristic,0,25,6,0,0.0,2,1,0.45
battle-gen5randombattle-347667,random,simple_heuristic,0,18,6,0,0.0,1,2,1.83
battle-gen5randombattle-347668,random,simple_heuristic,0,27,6,0,0.0,2,3,2.42
battle-gen5randombattle-347669,random,simple_heuristic,0,22,6,0,0.0,3,2,1.64
battle-gen5randombattle-347670,random,simple_heuristic,0,38,6,0,0.0,2,1,0.97
battle-gen5randombattle-347671,random,simple_heuristic,0,26,6,0,0.0,5,1,0.32
battle-gen5randombattle-347672,random,simple_heuristic,1,23,4,2,0.443,6,0,0.0
battle-gen5randombattle-347673,random,simple_heuristic,0,20,6,0,0.0,1,1,0.03
battle-gen5randombattle-347674,random,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-347675,random,simple_heuristic,0,9,6,0,0.0,0,1,0.64
battle-gen5randombattle-347676,random,simple_heuristic,0,23,6,0,0.0,1,1,0.4
battle-gen5randombattle-347677,random,simple_heuristic,0,17,6,0,0.0,2,1,0.94
