battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348445,safe_one_step,abyssal,0,16,6,0,0.0,3,2,1.28
battle-gen5randombattle-348446,safe_one_step,abyssal,0,64,6,0,0.0,4,2,1.22
battle-gen5randombattle-348447,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.53
battle-gen5randombattle-348448,safe_one_step,abyssal,1,19,3,3,2.596,6,0,0.0
battle-gen5randombattle-348449,safe_one_step,abyssal,0,11,6,0,0.0,3,0,0.0
battle-gen5randombattle-348450,safe_one_step,abyssal,1,18,5,1,0.345,6,0,0.0
battle-gen5randombattle-348451,safe_one_step,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-348452,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.5
battle-gen5randombattle-348453,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.24
battle-gen5randombattle-348454,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.72
battle-gen5randombattle-348455,safe_one_step,abyssal,1,21,4,2,1.471,6,0,0.0
battle-gen5randombattle-348456,safe_one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-348457,safe_one_step,abyssal,1,15,4,2,1.426,6,0,0.0
battle-gen5randombattle-348458,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-348459,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.17
battle-gen5randombattle-348460,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.14
battle-gen5randombattle-348461,safe_one_step,abyssal,0,14,6,0,0.0,2,2,0.88
battle-gen5randombattle-348462,safe_one_step,abyssal,0,11,6,0,0.0,2,2,0.21
battle-gen5randombattle-348463,safe_one_step,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-348464,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.07
battle-gen5randombattle-348465,safe_one_step,abyssal,1,17,2,4,3.5,6,0,0.0
battle-gen5randombattle-348466,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.72
battle-gen5randombattle-348467,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.63
battle-gen5randombattle-348468,safe_one_step,abyssal,0,11,6,0,0.0,3,1,1.0
battle-gen5randombattle-348469,safe_one_step,abyssal,1,15,5,1,0.657,6,0,0.0
battle-gen5randombattle-348470,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-348471,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.6
battle-gen5randombattle-348472,safe_one_step,abyssal,1,45,4,2,1.491,6,0,0.0
battle-gen5randombattle-348473,safe_one_step,abyssal,1,12,3,3,2.667,6,0,0.0
battle-gen5randombattle-348474,safe_one_step,abyssal,1,17,4,2,1.574,6,0,0.0
battle-gen5randombattle-348475,safe_one_step,abyssal,0,21,6,0,0.0,4,2,1.23
battle-gen5randombattle-348476,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.24
battle-gen5randombattle-348477,safe_one_step,abyssal,0,25,6,0,0.0,4,1,0.09
battle-gen5randombattle-348478,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.09
battle-gen5randombattle-348479,safe_one_step,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-348480,safe_one_step,abyssal,1,19,5,1,0.751,6,0,0.0
battle-gen5randombattle-348481,safe_one_step,abyssal,1,26,6,0,0.0,6,0,0.0
battle-gen5randombattle-348482,safe_one_step,abyssal,0,18,6,0,0.0,3,3,0.46
battle-gen5randombattle-348483,safe_one_step,abyssal,1,15,5,1,0.577,6,0,0.0
battle-gen5randombattle-348484,safe_one_step,abyssal,0,35,6,0,0.0,5,1,0.76
battle-gen5randombattle-348485,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.44
battle-gen5randombattle-348486,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.56
battle-gen5randombattle-348487,safe_one_step,abyssal,1,14,4,2,1.256,6,0,0.0
battle-gen5randombattle-348488,safe_one_step,abyssal,0,15,6,0,0.0,2,2,1.0
battle-gen5randombattle-348489,safe_one_step,abyssal,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-348490,safe_one_step,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-348491,safe_one_step,abyssal,0,14,6,0,0.0,4,2,1.91
battle-gen5randombattle-348492,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.26
battle-gen5randombattle-348493,safe_one_step,abyssal,0,9,6,0,0.0,3,1,0.44
battle-gen5randombattle-348494,safe_one_step,abyssal,1,17,4,2,1.452,6,0,0.0
battle-gen5randombattle-348495,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.38
battle-gen5randombattle-348496,safe_one_step,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen5randombattle-348497,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.55
battle-gen5randombattle-348498,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.38
battle-gen5randombattle-348499,safe_one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-348500,safe_one_step,abyssal,1,20,4,2,1.126,6,0,0.0
battle-gen5randombattle-348501,safe_one_step,abyssal,1,14,3,3,2.974,6,0,0.0
battle-gen5randombattle-348502,safe_one_step,abyssal,1,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-348503,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.29
battle-gen5randombattle-348504,safe_one_step,abyssal,0,30,6,0,0.0,4,1,0.45
battle-gen5randombattle-348505,safe_one_step,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen5randombattle-348506,safe_one_step,abyssal,0,43,6,0,0.0,5,1,0.5
battle-gen5randombattle-348507,safe_one_step,abyssal,0,12,6,0,0.0,5,1,0.2
battle-gen5randombattle-348508,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.04
battle-gen5randombattle-348509,safe_one_step,abyssal,1,17,5,1,0.902,6,0,0.0
battle-gen5randombattle-348510,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.65
battle-gen5randombattle-348511,safe_one_step,abyssal,0,13,6,0,0.0,2,2,0.5
battle-gen5randombattle-348512,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-348513,safe_one_step,abyssal,1,18,5,1,0.486,6,0,0.0
battle-gen5randombattle-348514,safe_one_step,abyssal,1,15,4,2,1.202,6,0,0.0
battle-gen5randombattle-348515,safe_one_step,abyssal,1,16,4,2,1.523,6,0,0.0
battle-gen5randombattle-348516,safe_one_step,abyssal,1,18,5,1,0.337,6,0,0.0
battle-gen5randombattle-348517,safe_one_step,abyssal,1,13,2,4,2.78,6,0,0.0
battle-gen5randombattle-348518,safe_one_step,abyssal,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-348519,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.86
battle-gen5randombattle-348520,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.64
battle-gen5randombattle-348521,safe_one_step,abyssal,1,17,4,2,1.409,6,0,0.0
battle-gen5randombattle-348522,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.39
battle-gen5randombattle-348523,safe_one_step,abyssal,1,11,3,3,2.48,6,0,0.0
battle-gen5randombattle-348524,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.27
battle-gen5randombattle-348525,safe_one_step,abyssal,0,18,6,0,0.0,1,1,1.0
battle-gen5randombattle-348526,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.85
battle-gen5randombattle-348527,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.33
battle-gen5randombattle-348528,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.41
battle-gen5randombattle-348529,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.61
battle-gen5randombattle-348530,safe_one_step,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen5randombattle-348531,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.74
battle-gen5randombattle-348532,safe_one_step,abyssal,1,14,4,2,1.645,6,0,0.0
battle-gen5randombattle-348533,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.52
battle-gen5randombattle-348534,safe_one_step,abyssal,1,12,2,4,4.0,6,0,0.0
battle-gen5randombattle-348535,safe_one_step,abyssal,1,21,5,1,0.455,6,0,0.0
battle-gen5randombattle-348536,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.14
battle-gen5randombattle-348537,safe_one_step,abyssal,0,21,6,0,0.0,4,2,0.87
battle-gen5randombattle-348538,safe_one_step,abyssal,1,20,5,1,0.248,6,0,0.0
battle-gen5randombattle-348539,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.85
battle-gen5randombattle-348540,safe_one_step,abyssal,0,21,6,0,0.0,3,3,1.66
battle-gen5randombattle-348541,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.44
battle-gen5randombattle-348542,safe_one_step,abyssal,1,18,3,3,2.455,6,0,0.0
battle-gen5randombattle-348543,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.86
battle-gen5randombattle-348544,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.89
battle-gen5randombattle-348545,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.81
battle-gen5randombattle-348546,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.67
battle-gen5randombattle-348547,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.42
battle-gen5randombattle-348548,safe_one_step,abyssal,1,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-348549,safe_one_step,abyssal,1,16,5,1,0.298,6,0,0.0
battle-gen5randombattle-348550,safe_one_step,abyssal,0,10,6,0,0.0,2,1,0.63
battle-gen5randombattle-348551,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.18
battle-gen5randombattle-348552,safe_one_step,abyssal,1,15,5,1,0.876,6,0,0.0
battle-gen5randombattle-348553,safe_one_step,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-348554,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-348555,safe_one_step,abyssal,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-348556,safe_one_step,abyssal,1,15,5,1,0.683,6,0,0.0
battle-gen5randombattle-348557,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.19
battle-gen5randombattle-348558,safe_one_step,abyssal,1,18,4,2,1.275,6,0,0.0
battle-gen5randombattle-348559,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.71
battle-gen5randombattle-348560,safe_one_step,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen5randombattle-348561,safe_one_step,abyssal,0,20,6,0,0.0,3,2,1.51
battle-gen5randombattle-348562,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.77
battle-gen5randombattle-348563,safe_one_step,abyssal,1,22,5,1,0.236,6,0,0.0
battle-gen5randombattle-348564,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.81
battle-gen5randombattle-348565,safe_one_step,abyssal,1,17,4,2,1.52,6,0,0.0
battle-gen5randombattle-348566,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.69
battle-gen5randombattle-348567,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.38
battle-gen5randombattle-348568,safe_one_step,abyssal,0,25,6,0,0.0,4,1,0.54
battle-gen5randombattle-348569,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.84
battle-gen5randombattle-348445,safe_one_step,abyssal,0,13,6,0,0.0,4,1,0.91
battle-gen5randombattle-348446,safe_one_step,abyssal,1,16,5,1,0.639,6,0,0.0
battle-gen5randombattle-348447,safe_one_step,abyssal,1,8,1,5,5.0,6,0,0.0
battle-gen5randombattle-348448,safe_one_step,abyssal,1,18,5,1,0.739,6,0,0.0
battle-gen5randombattle-348449,safe_one_step,abyssal,1,15,5,1,0.841,6,0,0.0
battle-gen5randombattle-348450,safe_one_step,abyssal,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-348451,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.39
battle-gen5randombattle-348452,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.41
battle-gen5randombattle-348453,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.46
battle-gen5randombattle-348454,safe_one_step,abyssal,0,21,6,0,0.0,2,1,0.09
battle-gen5randombattle-348455,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.91
battle-gen5randombattle-348456,safe_one_step,abyssal,0,20,6,0,0.0,4,2,0.77
battle-gen5randombattle-348457,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.03
battle-gen5randombattle-348458,safe_one_step,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen5randombattle-348459,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.71
battle-gen5randombattle-348460,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.46
battle-gen5randombattle-348461,safe_one_step,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-348462,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.36
battle-gen5randombattle-348463,safe_one_step,abyssal,1,11,2,4,3.425,6,0,0.0
battle-gen5randombattle-348464,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.78
