battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350077,simple_heuristic,max_power,1,11,2,4,3.726,6,0,0.0
battle-gen5randombattle-350078,simple_heuristic,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-350079,simple_heuristic,max_power,1,24,0,6,5.172,6,0,0.0
battle-gen5randombattle-350080,simple_heuristic,max_power,1,24,4,2,1.061,6,0,0.0
battle-gen5randombattle-350081,simple_heuristic,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-350082,simple_heuristic,max_power,1,16,1,5,3.259,6,0,0.0
battle-gen5randombattle-350083,simple_heuristic,max_power,0,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-350084,simple_heuristic,max_power,1,18,3,3,2.529,6,0,0.0
battle-gen5randombattle-350085,simple_heuristic,max_power,1,12,2,4,3.126,6,0,0.0
battle-gen5randombattle-350086,simple_heuristic,max_power,1,15,1,5,5.0,6,0,0.0
battle-gen5randombattle-350087,simple_heuristic,max_power,1,19,3,3,2.387,6,0,0.0
battle-gen5randombattle-350088,simple_heuristic,max_power,1,18,5,1,0.017,6,0,0.0
battle-gen5randombattle-350089,simple_heuristic,max_power,0,16,6,0,0.0,4,1,0.95
battle-gen5randombattle-350090,simple_heuristic,max_power,1,18,5,1,0.198,6,0,0.0
battle-gen5randombattle-350091,simple_heuristic,max_power,1,31,2,4,3.312,6,0,0.0
battle-gen5randombattle-350092,simple_heuristic,max_power,1,11,4,2,1.802,6,0,0.0
battle-gen5randombattle-350093,simple_heuristic,max_power,1,14,0,6,5.325,6,0,0.0
battle-gen5randombattle-350094,simple_heuristic,max_power,1,15,3,3,2.579,6,0,0.0
battle-gen5randombattle-350095,simple_heuristic,max_power,1,14,3,3,2.904,6,0,0.0
battle-gen5randombattle-350096,simple_heuristic,max_power,1,15,1,5,4.065,6,0,0.0
battle-gen5randombattle-350097,simple_heuristic,max_power,1,13,3,3,2.375,6,0,0.0
battle-gen5randombattle-350098,simple_heuristic,max_power,1,15,0,6,4.844,6,0,0.0
battle-gen5randombattle-350099,simple_heuristic,max_power,1,17,4,2,1.111,6,0,0.0
battle-gen5randombattle-350100,simple_heuristic,max_power,1,22,2,4,3.479,6,0,0.0
battle-gen5randombattle-350101,simple_heuristic,max_power,1,22,4,2,1.216,6,0,0.0
battle-gen5randombattle-350102,simple_heuristic,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-350103,simple_heuristic,max_power,1,20,2,4,3.614,6,0,0.0
battle-gen5randombattle-350104,simple_heuristic,max_power,1,17,3,3,2.802,6,0,0.0
battle-gen5randombattle-350105,simple_heuristic,max_power,1,20,2,4,2.744,6,0,0.0
battle-gen5randombattle-350106,simple_heuristic,max_power,1,16,4,2,1.386,6,0,0.0
battle-gen5randombattle-350107,simple_heuristic,max_power,0,19,6,0,0.0,4,1,0.7
battle-gen5randombattle-350108,simple_heuristic,max_power,1,19,3,3,2.362,6,0,0.0
battle-gen5randombattle-350109,simple_heuristic,max_power,0,18,6,0,0.0,3,1,0.46
battle-gen5randombattle-350110,simple_heuristic,max_power,0,16,6,0,0.0,3,1,0.77
battle-gen5randombattle-350111,simple_heuristic,max_power,1,21,3,3,2.591,6,0,0.0
battle-gen5randombattle-350112,simple_heuristic,max_power,1,16,4,2,1.603,6,0,0.0
battle-gen5randombattle-350113,simple_heuristic,max_power,0,18,6,0,0.0,5,1,0.39
battle-gen5randombattle-350114,simple_heuristic,max_power,1,17,2,4,3.692,6,0,0.0
battle-gen5randombattle-350115,simple_heuristic,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-350116,simple_heuristic,max_power,1,16,2,4,3.139,6,0,0.0
battle-gen5randombattle-350117,simple_heuristic,max_power,1,18,3,3,1.907,6,0,0.0
battle-gen5randombattle-350118,simple_heuristic,max_power,1,20,1,5,4.616,6,0,0.0
battle-gen5randombattle-350119,simple_heuristic,max_power,1,16,3,3,2.11,6,0,0.0
battle-gen5randombattle-350120,simple_heuristic,max_power,1,18,2,4,3.394,6,0,0.0
battle-gen5randombattle-350121,simple_heuristic,max_power,1,16,2,4,3.085,6,0,0.0
battle-gen5randombattle-350122,simple_heuristic,max_power,1,24,3,3,2.102,6,0,0.0
battle-gen5randombattle-350123,simple_heuristic,max_power,1,12,3,3,2.049,6,0,0.0
battle-gen5randombattle-350124,simple_heuristic,max_power,1,22,3,3,2.106,6,0,0.0
