battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350328,simple_heuristic,random,1,21,0,6,5.215,6,0,0.0
battle-gen5randombattle-350329,simple_heuristic,random,1,24,4,2,1.214,6,0,0.0
battle-gen5randombattle-350330,simple_heuristic,random,1,15,2,4,4.0,6,0,0.0
battle-gen5randombattle-350331,simple_heuristic,random,1,16,2,4,3.887,6,0,0.0
battle-gen5randombattle-350332,simple_heuristic,random,1,26,0,6,5.624,6,0,0.0
battle-gen5randombattle-350333,simple_heuristic,random,1,15,0,6,5.74,6,0,0.0
battle-gen5randombattle-350334,simple_heuristic,random,1,20,2,4,3.934,6,0,0.0
battle-gen5randombattle-350335,simple_heuristic,random,1,28,0,6,4.935,6,0,0.0
battle-gen5randombattle-350336,simple_heuristic,random,1,24,3,3,2.021,6,0,0.0
battle-gen5randombattle-350337,simple_heuristic,random,1,19,2,4,3.062,6,0,0.0
battle-gen5randombattle-350338,simple_heuristic,random,1,30,2,4,2.887,6,0,0.0
battle-gen5randombattle-350339,simple_heuristic,random,1,25,0,6,5.313,6,0,0.0
battle-gen5randombattle-350340,simple_heuristic,random,1,20,1,5,2.983,6,0,0.0
battle-gen5randombattle-350341,simple_heuristic,random,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-350342,simple_heuristic,random,1,35,2,4,4.0,6,0,0.0
battle-gen5randombattle-350343,simple_heuristic,random,1,11,1,5,4.553,6,0,0.0
battle-gen5randombattle-350344,simple_heuristic,random,1,25,3,3,2.561,6,0,0.0
battle-gen5randombattle-350345,simple_heuristic,random,1,21,0,6,5.358,6,0,0.0
battle-gen5randombattle-350346,simple_heuristic,random,1,18,3,3,2.152,6,0,0.0
battle-gen5randombattle-350347,simple_heuristic,random,1,111,1,5,5.0,6,0,0.0
battle-gen5randombattle-350348,simple_heuristic,random,1,27,1,5,4.394,6,0,0.0
battle-gen5randombattle-350349,simple_heuristic,random,1,26,2,4,2.4,6,0,0.0
battle-gen5randombattle-350350,simple_heuristic,random,1,30,4,2,1.812,6,0,0.0
battle-gen5randombattle-350351,simple_heuristic,random,1,20,4,2,1.457,6,0,0.0
battle-gen5randombattle-350352,simple_heuristic,random,1,24,3,3,2.557,6,0,0.0
battle-gen5randombattle-350353,simple_heuristic,random,1,19,3,3,2.878,6,0,0.0
battle-gen5randombattle-350354,simple_heuristic,random,1,61,3,3,3.0,6,0,0.0
battle-gen5randombattle-350355,simple_heuristic,random,1,20,3,3,2.123,6,0,0.0
battle-gen5randombattle-350356,simple_heuristic,random,1,21,2,4,3.475,6,0,0.0
battle-gen5randombattle-350357,simple_heuristic,random,1,13,1,5,4.444,6,0,0.0
battle-gen5randombattle-350358,simple_heuristic,random,1,17,3,3,2.751,6,0,0.0
battle-gen5randombattle-350359,simple_heuristic,random,1,37,2,4,3.829,6,0,0.0
battle-gen5randombattle-350360,simple_heuristic,random,1,30,1,5,5.0,6,0,0.0
battle-gen5randombattle-350361,simple_heuristic,random,1,24,2,4,3.187,6,0,0.0
battle-gen5randombattle-350362,simple_heuristic,random,1,17,2,4,3.762,6,0,0.0
battle-gen5randombattle-350363,simple_heuristic,random,1,21,0,6,5.915,6,0,0.0
battle-gen5randombattle-350364,simple_heuristic,random,1,26,4,2,1.938,6,0,0.0
battle-gen5randombattle-350365,simple_heuristic,random,1,19,1,5,4.958,6,0,0.0
battle-gen5randombattle-350366,simple_heuristic,random,1,19,2,4,3.51,6,0,0.0
battle-gen5randombattle-350367,simple_heuristic,random,1,9,0,6,5.108,6,0,0.0
battle-gen5randombattle-350368,simple_heuristic,random,1,34,5,1,0.188,6,0,0.0
battle-gen5randombattle-350369,simple_heuristic,random,1,10,0,6,5.455,6,0,0.0
battle-gen5randombattle-350370,simple_heuristic,random,1,28,2,4,3.731,6,0,0.0
battle-gen5randombattle-350371,simple_heuristic,random,1,16,0,6,5.951,6,0,0.0
battle-gen5randombattle-350372,simple_heuristic,random,1,10,1,5,4.947,6,0,0.0
battle-gen5randombattle-350373,simple_heuristic,random,1,23,1,5,3.59,6,0,0.0
battle-gen5randombattle-350374,simple_heuristic,random,1,17,0,6,5.205,6,0,0.0
battle-gen5randombattle-350375,simple_heuristic,random,1,18,1,5,4.819,6,0,0.0
battle-gen5randombattle-350376,simple_heuristic,random,1,13,1,5,4.883,6,0,0.0
battle-gen5randombattle-350377,simple_heuristic,random,1,15,1,5,4.808,6,0,0.0
battle-gen5randombattle-350378,simple_heuristic,random,1,23,2,4,2.655,6,0,0.0
battle-gen5randombattle-350379,simple_heuristic,random,1,10,2,4,3.776,6,0,0.0
battle-gen5randombattle-350380,simple_heuristic,random,1,19,0,6,5.627,6,0,0.0
battle-gen5randombattle-350381,simple_heuristic,random,1,27,1,5,4.377,6,0,0.0
battle-gen5randombattle-350382,simple_heuristic,random,1,25,5,1,0.941,6,0,0.0
battle-gen5randombattle-350383,simple_heuristic,random,1,17,1,5,4.322,6,0,0.0
battle-gen5randombattle-350384,simple_heuristic,random,1,22,1,5,4.195,6,0,0.0
battle-gen5randombattle-350385,simple_heuristic,random,1,16,0,6,5.135,6,0,0.0
battle-gen5randombattle-350386,simple_heuristic,random,1,18,3,3,2.476,6,0,0.0
battle-gen5randombattle-350387,simple_heuristic,random,1,15,2,4,3.404,6,0,0.0
battle-gen5randombattle-350388,simple_heuristic,random,1,12,0,6,5.868,6,0,0.0
battle-gen5randombattle-350389,simple_heuristic,random,1,20,1,5,4.875,6,0,0.0
battle-gen5randombattle-350390,simple_heuristic,random,1,14,0,6,4.497,6,0,0.0
battle-gen5randombattle-350391,simple_heuristic,random,1,20,3,3,2.298,6,0,0.0
battle-gen5randombattle-350392,simple_heuristic,random,1,17,2,4,3.675,6,0,0.0
battle-gen5randombattle-350393,simple_heuristic,random,1,28,1,5,3.293,6,0,0.0
battle-gen5randombattle-350394,simple_heuristic,random,1,18,4,2,1.938,6,0,0.0
