battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-350579,simple_heuristic,simple_heuristic,0,45,6,0,0.0,5,1,0.1
battle-gen5randombattle-350580,simple_heuristic,simple_heuristic,1,22,5,1,0.013,6,0,0.0
battle-gen5randombattle-350581,simple_heuristic,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-350582,simple_heuristic,simple_heuristic,1,15,4,2,1.272,6,0,0.0
battle-gen5randombattle-350583,simple_heuristic,simple_heuristic,0,16,6,0,0.0,4,1,0.26
battle-gen5randombattle-350584,simple_heuristic,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-350585,simple_heuristic,simple_heuristic,1,16,2,4,3.302,6,0,0.0
battle-gen5randombattle-350586,simple_heuristic,simple_heuristic,0,10,6,0,0.0,0,1,0.81
battle-gen5randombattle-350587,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-350588,simple_heuristic,simple_heuristic,1,10,2,4,3.62,6,0,0.0
battle-gen5randombattle-350589,simple_heuristic,simple_heuristic,1,13,1,5,4.219,6,0,0.0
battle-gen5randombattle-350590,simple_heuristic,simple_heuristic,0,22,6,0,0.0,5,1,0.07
battle-gen5randombattle-350591,simple_heuristic,simple_heuristic,1,32,3,3,3.0,6,0,0.0
battle-gen5randombattle-350592,simple_heuristic,simple_heuristic,1,16,2,4,3.095,6,0,0.0
battle-gen5randombattle-350593,simple_heuristic,simple_heuristic,0,22,6,0,0.0,2,1,1.0
battle-gen5randombattle-350594,simple_heuristic,simple_heuristic,0,22,6,0,0.0,4,1,0.25
battle-gen5randombattle-350595,simple_heuristic,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-350596,simple_heuristic,simple_heuristic,0,10,6,0,0.0,2,1,0.34
battle-gen5randombattle-350597,simple_heuristic,simple_heuristic,1,76,3,3,0.55,6,0,0.0
battle-gen5randombattle-350598,simple_heuristic,simple_heuristic,1,25,4,2,1.991,6,0,0.0
battle-gen5randombattle-350599,simple_heuristic,simple_heuristic,0,18,6,0,0.0,2,3,1.54
battle-gen5randombattle-350600,simple_heuristic,simple_heuristic,0,20,6,0,0.0,3,1,0.29
battle-gen5randombattle-350601,simple_heuristic,simple_heuristic,0,21,6,0,0.0,2,1,0.53
battle-gen5randombattle-350602,simple_heuristic,simple_heuristic,1,17,3,3,1.248,6,0,0.0
battle-gen5randombattle-350603,simple_heuristic,simple_heuristic,1,19,4,2,1.146,6,0,0.0
battle-gen5randombattle-350604,simple_heuristic,simple_heuristic,0,16,6,0,0.0,5,1,0.38
