battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354478,v3,abyssal,1,23,4,2,1.169,6,0,0.0
battle-gen5randombattle-354479,v3,abyssal,0,15,6,0,0.0,1,1,0.41
battle-gen5randombattle-354480,v3,abyssal,0,16,6,0,0.0,5,1,0.24
battle-gen5randombattle-354481,v3,abyssal,1,17,2,4,3.08,6,0,0.0
battle-gen5randombattle-354482,v3,abyssal,0,15,6,0,0.0,4,2,1.25
battle-gen5randombattle-354483,v3,abyssal,1,17,4,2,1.281,6,0,0.0
battle-gen5randombattle-354484,v3,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-354485,v3,abyssal,0,15,6,0,0.0,3,1,0.8
battle-gen5randombattle-354486,v3,abyssal,0,19,6,0,0.0,4,1,0.14
battle-gen5randombattle-354487,v3,abyssal,0,19,6,0,0.0,5,1,0.84
battle-gen5randombattle-354488,v3,abyssal,1,21,5,1,0.328,6,0,0.0
battle-gen5randombattle-354489,v3,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-354490,v3,abyssal,1,21,5,1,0.504,6,0,0.0
battle-gen5randombattle-354491,v3,abyssal,1,16,5,1,0.207,6,0,0.0
battle-gen5randombattle-354492,v3,abyssal,1,23,4,2,1.149,6,0,0.0
battle-gen5randombattle-354493,v3,abyssal,0,20,6,0,0.0,4,2,0.93
battle-gen5randombattle-354494,v3,abyssal,0,20,6,0,0.0,5,1,0.03
battle-gen5randombattle-354495,v3,abyssal,1,16,5,1,0.259,6,0,0.0
battle-gen5randombattle-354496,v3,abyssal,1,19,5,1,0.875,6,0,0.0
battle-gen5randombattle-354497,v3,abyssal,0,16,6,0,0.0,5,1,0.33
battle-gen5randombattle-354498,v3,abyssal,0,16,6,0,0.0,4,1,0.41
battle-gen5randombattle-354499,v3,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-354500,v3,abyssal,0,16,6,0,0.0,4,1,0.13
battle-gen5randombattle-354501,v3,abyssal,0,12,6,0,0.0,3,1,0.2
battle-gen5randombattle-354502,v3,abyssal,1,18,4,2,1.117,6,0,0.0
battle-gen5randombattle-354503,v3,abyssal,0,16,6,0,0.0,3,2,0.53
battle-gen5randombattle-354504,v3,abyssal,0,20,6,0,0.0,2,1,0.28
battle-gen5randombattle-354505,v3,abyssal,0,16,6,0,0.0,3,2,1.02
