battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359641,v6,simple_heuristic,0,13,6,0,0.0,1,1,0.67
battle-gen5randombattle-359642,v6,simple_heuristic,1,18,3,3,2.638,6,0,0.0
battle-gen5randombattle-359643,v6,simple_heuristic,1,21,5,1,0.348,6,0,0.0
battle-gen5randombattle-359644,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.24
battle-gen5randombattle-359645,v6,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-359646,v6,simple_heuristic,0,12,6,0,0.0,4,1,0.51
battle-gen5randombattle-359647,v6,simple_heuristic,1,15,4,2,1.242,6,0,0.0
battle-gen5randombattle-359648,v6,simple_heuristic,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-359649,v6,simple_heuristic,0,11,6,0,0.0,3,1,0.36
battle-gen5randombattle-359650,v6,simple_heuristic,1,15,3,3,2.188,6,0,0.0
battle-gen5randombattle-359651,v6,simple_heuristic,0,22,6,0,0.0,5,1,0.04
battle-gen5randombattle-359652,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.32
battle-gen5randombattle-359653,v6,simple_heuristic,1,18,4,2,1.542,6,0,0.0
battle-gen5randombattle-359654,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.82
battle-gen5randombattle-359655,v6,simple_heuristic,0,9,6,0,0.0,2,0,0.0
battle-gen5randombattle-359656,v6,simple_heuristic,0,11,6,0,0.0,1,1,0.6
battle-gen5randombattle-359657,v6,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-359658,v6,simple_heuristic,0,29,6,0,0.0,5,1,0.29
battle-gen5randombattle-359659,v6,simple_heuristic,1,15,4,2,1.23,6,0,0.0
battle-gen5randombattle-359660,v6,simple_heuristic,0,16,6,0,0.0,3,3,1.83
battle-gen5randombattle-359661,v6,simple_heuristic,1,42,4,2,1.663,6,0,0.0
