battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-255508,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-255509,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-255510,one_step,safe_one_step,1,39,4,2,1.362,6,0,0.0
battle-gen6randombattle-255511,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.53
battle-gen6randombattle-255512,one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-255513,one_step,safe_one_step,0,12,6,0,0.0,4,1,0.41
battle-gen6randombattle-255514,one_step,safe_one_step,0,31,6,0,0.0,5,1,1.0
battle-gen6randombattle-255515,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.49
battle-gen6randombattle-255516,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.55
battle-gen6randombattle-255517,one_step,safe_one_step,1,18,4,2,1.872,6,0,0.0
battle-gen6randombattle-255518,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.54
battle-gen6randombattle-255519,one_step,safe_one_step,1,18,3,3,2.76,6,0,0.0
battle-gen6randombattle-255520,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.09
battle-gen6randombattle-255521,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.73
battle-gen6randombattle-255522,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.96
battle-gen6randombattle-255523,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.57
battle-gen6randombattle-255524,one_step,safe_one_step,1,11,2,4,3.047,6,0,0.0
battle-gen6randombattle-255525,one_step,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen6randombattle-255526,one_step,safe_one_step,1,25,5,1,0.251,6,0,0.0
battle-gen6randombattle-255527,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.24
battle-gen6randombattle-255528,one_step,safe_one_step,1,14,2,4,3.497,6,0,0.0
battle-gen6randombattle-255529,one_step,safe_one_step,1,14,4,2,1.756,6,0,0.0
battle-gen6randombattle-255530,one_step,safe_one_step,1,16,4,2,1.374,6,0,0.0
battle-gen6randombattle-255531,one_step,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-255532,one_step,safe_one_step,1,17,5,1,0.39,6,0,0.0
battle-gen6randombattle-255533,one_step,safe_one_step,0,17,6,0,0.0,4,2,1.44
battle-gen6randombattle-255534,one_step,safe_one_step,1,20,5,1,0.437,6,0,0.0
battle-gen6randombattle-255535,one_step,safe_one_step,1,18,4,2,1.078,6,0,0.0
battle-gen6randombattle-255536,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.2
battle-gen6randombattle-255537,one_step,safe_one_step,1,18,3,3,2.9,6,0,0.0
battle-gen6randombattle-255538,one_step,safe_one_step,1,16,4,2,1.204,6,0,0.0
battle-gen6randombattle-255539,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.64
battle-gen6randombattle-255540,one_step,safe_one_step,0,39,6,0,0.0,4,1,0.35
battle-gen6randombattle-255541,one_step,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-255542,one_step,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-255543,one_step,safe_one_step,0,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-255544,one_step,safe_one_step,0,23,6,0,0.0,3,1,0.51
battle-gen6randombattle-255545,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.61
battle-gen6randombattle-255546,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.15
battle-gen6randombattle-255547,one_step,safe_one_step,0,12,6,0,0.0,4,1,0.1
battle-gen6randombattle-255548,one_step,safe_one_step,1,21,5,1,0.391,6,0,0.0
battle-gen6randombattle-255549,one_step,safe_one_step,1,18,4,2,1.558,6,0,0.0
battle-gen6randombattle-255550,one_step,safe_one_step,1,16,5,1,0.681,6,0,0.0
battle-gen6randombattle-255551,one_step,safe_one_step,1,16,3,3,2.062,6,0,0.0
battle-gen6randombattle-255552,one_step,safe_one_step,1,15,5,1,0.135,6,0,0.0
battle-gen6randombattle-255553,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.79
battle-gen6randombattle-255554,one_step,safe_one_step,0,24,6,0,0.0,4,1,1.0
battle-gen6randombattle-255555,one_step,safe_one_step,0,23,6,0,0.0,4,1,0.15
battle-gen6randombattle-255556,one_step,safe_one_step,1,22,5,1,0.762,6,0,0.0
battle-gen6randombattle-255557,one_step,safe_one_step,1,19,4,2,1.401,6,0,0.0
battle-gen6randombattle-255558,one_step,safe_one_step,1,19,4,2,1.299,6,0,0.0
battle-gen6randombattle-255559,one_step,safe_one_step,1,11,3,3,2.349,6,0,0.0
battle-gen6randombattle-255560,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.13
battle-gen6randombattle-255561,one_step,safe_one_step,0,22,6,0,0.0,1,1,0.28
battle-gen6randombattle-255562,one_step,safe_one_step,0,12,6,0,0.0,3,1,0.83
battle-gen6randombattle-255563,one_step,safe_one_step,1,21,4,2,1.785,6,0,0.0
battle-gen6randombattle-255564,one_step,safe_one_step,0,8,6,0,0.0,2,2,1.26
battle-gen6randombattle-255565,one_step,safe_one_step,1,20,5,1,0.283,6,0,0.0
battle-gen6randombattle-255566,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-255567,one_step,safe_one_step,0,14,6,0,0.0,3,2,1.17
battle-gen6randombattle-255568,one_step,safe_one_step,1,12,2,4,3.515,6,0,0.0
battle-gen6randombattle-255569,one_step,safe_one_step,0,13,6,0,0.0,5,1,0.56
battle-gen6randombattle-255570,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen6randombattle-255571,one_step,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-255572,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-255573,one_step,safe_one_step,1,18,5,1,0.524,6,0,0.0
battle-gen6randombattle-255574,one_step,safe_one_step,1,15,5,1,0.083,6,0,0.0
battle-gen6randombattle-255575,one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen6randombattle-255576,one_step,safe_one_step,1,13,3,3,2.007,6,0,0.0
battle-gen6randombattle-255577,one_step,safe_one_step,1,17,4,2,0.807,6,0,0.0
battle-gen6randombattle-255578,one_step,safe_one_step,1,14,3,3,2.902,6,0,0.0
battle-gen6randombattle-255579,one_step,safe_one_step,0,13,6,0,0.0,4,1,1.0
