battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-262021,safe_one_step,v1,1,17,4,2,0.945,6,0,0.0
battle-gen6randombattle-262022,safe_one_step,v1,0,19,6,0,0.0,5,1,0.9
battle-gen6randombattle-262023,safe_one_step,v1,0,26,6,0,0.0,5,1,0.08
battle-gen6randombattle-262024,safe_one_step,v1,0,27,6,0,0.0,5,1,0.19
battle-gen6randombattle-262025,safe_one_step,v1,0,20,6,0,0.0,3,1,0.02
battle-gen6randombattle-262026,safe_one_step,v1,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-262027,safe_one_step,v1,1,15,4,2,1.222,6,0,0.0
battle-gen6randombattle-262028,safe_one_step,v1,1,16,5,1,0.451,6,0,0.0
battle-gen6randombattle-262029,safe_one_step,v1,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-262030,safe_one_step,v1,0,19,6,0,0.0,1,1,1.0
battle-gen6randombattle-262031,safe_one_step,v1,1,36,3,3,2.731,6,0,0.0
battle-gen6randombattle-262032,safe_one_step,v1,0,28,6,0,0.0,5,1,0.39
battle-gen6randombattle-262033,safe_one_step,v1,0,16,6,0,0.0,3,2,1.18
battle-gen6randombattle-262034,safe_one_step,v1,0,14,6,0,0.0,3,2,1.56
battle-gen6randombattle-262035,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-262036,safe_one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-262037,safe_one_step,v1,1,16,5,1,0.601,6,0,0.0
battle-gen6randombattle-262038,safe_one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-262039,safe_one_step,v1,0,16,6,0,0.0,3,1,0.34
battle-gen6randombattle-262040,safe_one_step,v1,0,18,6,0,0.0,3,1,0.13
battle-gen6randombattle-262041,safe_one_step,v1,0,15,6,0,0.0,4,1,0.6
battle-gen6randombattle-262042,safe_one_step,v1,0,22,6,0,0.0,5,1,0.64
battle-gen6randombattle-262043,safe_one_step,v1,0,20,6,0,0.0,5,1,0.49
battle-gen6randombattle-262044,safe_one_step,v1,1,24,5,1,0.582,6,0,0.0
battle-gen6randombattle-262045,safe_one_step,v1,1,24,3,3,1.899,6,0,0.0
battle-gen6randombattle-262046,safe_one_step,v1,0,15,6,0,0.0,5,1,0.5
battle-gen6randombattle-262047,safe_one_step,v1,0,27,6,0,0.0,4,1,0.69
battle-gen6randombattle-262048,safe_one_step,v1,0,15,6,0,0.0,4,1,0.55
battle-gen6randombattle-262049,safe_one_step,v1,0,36,6,0,0.0,5,1,1.0
battle-gen6randombattle-262050,safe_one_step,v1,1,19,5,1,0.296,6,0,0.0
battle-gen6randombattle-262051,safe_one_step,v1,0,16,6,0,0.0,3,1,0.3
battle-gen6randombattle-262052,safe_one_step,v1,1,20,5,1,0.317,6,0,0.0
battle-gen6randombattle-262053,safe_one_step,v1,0,16,6,0,0.0,4,1,0.88
battle-gen6randombattle-262054,safe_one_step,v1,0,14,6,0,0.0,4,1,0.17
battle-gen6randombattle-262055,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-262056,safe_one_step,v1,1,17,5,1,0.903,6,0,0.0
battle-gen6randombattle-262057,safe_one_step,v1,1,19,3,3,2.433,6,0,0.0
battle-gen6randombattle-262058,safe_one_step,v1,0,19,6,0,0.0,4,2,0.59
battle-gen6randombattle-262059,safe_one_step,v1,1,19,3,3,2.726,6,0,0.0
battle-gen6randombattle-262060,safe_one_step,v1,0,11,6,0,0.0,2,1,0.02
battle-gen6randombattle-262061,safe_one_step,v1,1,19,5,1,0.807,6,0,0.0
battle-gen6randombattle-262062,safe_one_step,v1,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-262063,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-262064,safe_one_step,v1,0,15,6,0,0.0,3,1,1.0
battle-gen6randombattle-262065,safe_one_step,v1,1,19,5,1,0.656,6,0,0.0
battle-gen6randombattle-262066,safe_one_step,v1,1,27,4,2,1.295,6,0,0.0
battle-gen6randombattle-262067,safe_one_step,v1,1,40,4,2,1.149,6,0,0.0
battle-gen6randombattle-262068,safe_one_step,v1,0,11,6,0,0.0,4,1,0.91
battle-gen6randombattle-262069,safe_one_step,v1,1,42,5,1,0.09,6,0,0.0
battle-gen6randombattle-262070,safe_one_step,v1,0,23,6,0,0.0,4,1,0.62
battle-gen6randombattle-262071,safe_one_step,v1,1,17,5,1,0.284,6,0,0.0
battle-gen6randombattle-262072,safe_one_step,v1,1,24,5,1,0.094,6,0,0.0
battle-gen6randombattle-262073,safe_one_step,v1,1,20,3,3,2.165,6,0,0.0
