battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-176022,one_step,random,0,26,6,0,0.0,5,1,1.0
battle-gen7randombattle-176023,one_step,random,1,17,2,4,3.791,6,0,0.0
battle-gen7randombattle-176024,one_step,random,1,35,2,4,3.568,6,0,0.0
battle-gen7randombattle-176025,one_step,random,1,21,4,2,1.736,6,0,0.0
battle-gen7randombattle-176026,one_step,random,1,25,0,6,5.277,6,0,0.0
battle-gen7randombattle-176027,one_step,random,1,24,2,4,3.04,6,0,0.0
battle-gen7randombattle-176028,one_step,random,1,34,3,3,2.901,6,0,0.0
battle-gen7randombattle-176029,one_step,random,1,16,2,4,3.901,6,0,0.0
battle-gen7randombattle-176030,one_step,random,1,48,1,5,4.032,6,0,0.0
battle-gen7randombattle-176031,one_step,random,1,24,1,5,4.018,6,0,0.0
battle-gen7randombattle-176032,one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen7randombattle-176033,one_step,random,1,58,4,2,2.0,6,0,0.0
battle-gen7randombattle-176034,one_step,random,1,33,2,4,4.0,6,0,0.0
battle-gen7randombattle-176035,one_step,random,1,39,1,5,4.597,6,0,0.0
battle-gen7randombattle-176036,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-176037,one_step,random,1,45,3,3,2.088,6,0,0.0
battle-gen7randombattle-176038,one_step,random,1,14,2,4,3.593,6,0,0.0
battle-gen7randombattle-176039,one_step,random,1,36,2,4,3.157,6,0,0.0
battle-gen7randombattle-176040,one_step,random,1,17,1,5,4.082,6,0,0.0
battle-gen7randombattle-176041,one_step,random,1,16,1,5,4.729,6,0,0.0
battle-gen7randombattle-176042,one_step,random,1,40,4,2,1.528,6,0,0.0
battle-gen7randombattle-176043,one_step,random,1,25,1,5,5.0,6,0,0.0
battle-gen7randombattle-176044,one_step,random,1,18,1,5,4.832,6,0,0.0
battle-gen7randombattle-176045,one_step,random,1,27,2,4,3.7,6,0,0.0
battle-gen7randombattle-176046,one_step,random,1,12,1,5,4.638,6,0,0.0
battle-gen7randombattle-176047,one_step,random,1,17,1,5,4.18,6,0,0.0
battle-gen7randombattle-176048,one_step,random,1,21,4,2,1.668,6,0,0.0
battle-gen7randombattle-176049,one_step,random,1,20,4,2,1.796,6,0,0.0
battle-gen7randombattle-176050,one_step,random,1,17,2,4,3.524,6,0,0.0
battle-gen7randombattle-176051,one_step,random,1,72,4,2,1.255,6,0,0.0
battle-gen7randombattle-176052,one_step,random,1,27,2,4,3.8,6,0,0.0
battle-gen7randombattle-176053,one_step,random,1,18,1,5,5.0,6,0,0.0
