battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-178527,random,max_power,1,42,5,1,0.307,6,0,0.0
battle-gen7randombattle-178528,random,max_power,0,50,6,0,0.0,4,1,0.4
battle-gen7randombattle-178529,random,max_power,1,49,5,1,0.939,6,0,0.0
battle-gen7randombattle-178530,random,max_power,0,45,6,0,0.0,5,0,0.0
battle-gen7randombattle-178531,random,max_power,0,32,6,0,0.0,1,1,0.27
battle-gen7randombattle-178532,random,max_power,0,35,6,0,0.0,3,1,1.0
battle-gen7randombattle-178533,random,max_power,0,25,6,0,0.0,3,1,0.59
battle-gen7randombattle-178534,random,max_power,0,22,6,0,0.0,3,1,0.28
battle-gen7randombattle-178535,random,max_power,1,32,5,1,0.159,6,0,0.0
battle-gen7randombattle-178536,random,max_power,0,17,6,0,0.0,2,1,0.34
battle-gen7randombattle-178537,random,max_power,0,44,6,0,0.0,3,1,0.12
battle-gen7randombattle-178538,random,max_power,0,10,6,0,0.0,0,1,0.12
battle-gen7randombattle-178539,random,max_power,1,44,4,2,0.963,6,0,0.0
battle-gen7randombattle-178540,random,max_power,0,21,6,0,0.0,3,1,0.1
battle-gen7randombattle-178541,random,max_power,0,30,6,0,0.0,4,1,0.81
battle-gen7randombattle-178542,random,max_power,1,49,5,1,0.633,6,0,0.0
battle-gen7randombattle-178543,random,max_power,0,24,6,0,0.0,2,1,0.32
battle-gen7randombattle-178544,random,max_power,0,37,6,0,0.0,3,1,0.69
battle-gen7randombattle-178545,random,max_power,0,34,6,0,0.0,3,1,0.85
battle-gen7randombattle-178546,random,max_power,1,48,5,1,0.348,6,0,0.0
battle-gen7randombattle-178547,random,max_power,0,25,6,0,0.0,3,1,0.77
battle-gen7randombattle-178548,random,max_power,0,24,6,0,0.0,3,1,1.0
battle-gen7randombattle-178549,random,max_power,0,16,6,0,0.0,2,1,0.34
battle-gen7randombattle-178550,random,max_power,0,31,6,0,0.0,4,0,0.0
battle-gen7randombattle-178551,random,max_power,0,35,6,0,0.0,5,0,0.0
battle-gen7randombattle-178552,random,max_power,0,37,6,0,0.0,4,1,0.91
battle-gen7randombattle-178553,random,max_power,0,37,6,0,0.0,3,1,0.71
battle-gen7randombattle-178554,random,max_power,0,32,6,0,0.0,4,2,0.91
battle-gen7randombattle-178555,random,max_power,0,17,6,0,0.0,2,1,0.8
battle-gen7randombattle-178556,random,max_power,0,38,6,0,0.0,4,1,1.0
battle-gen7randombattle-178557,random,max_power,0,33,6,0,0.0,1,1,1.0
battle-gen7randombattle-178558,random,max_power,0,25,6,0,0.0,2,1,0.43
battle-gen7randombattle-178559,random,max_power,0,23,6,0,0.0,3,1,0.65
battle-gen7randombattle-178560,random,max_power,0,28,6,0,0.0,3,1,1.0
battle-gen7randombattle-178561,random,max_power,0,38,6,0,0.0,2,1,0.08
battle-gen7randombattle-178562,random,max_power,0,28,6,0,0.0,3,1,0.18
battle-gen7randombattle-178563,random,max_power,0,76,6,0,0.0,4,1,0.42
battle-gen7randombattle-178564,random,max_power,0,31,6,0,0.0,5,1,0.79
battle-gen7randombattle-178565,random,max_power,0,30,6,0,0.0,4,1,0.81
battle-gen7randombattle-178566,random,max_power,0,33,6,0,0.0,5,1,1.0
battle-gen7randombattle-178567,random,max_power,0,22,6,0,0.0,3,1,0.47
battle-gen7randombattle-178568,random,max_power,0,32,6,0,0.0,1,1,1.0
battle-gen7randombattle-178569,random,max_power,0,43,6,0,0.0,3,1,0.72
battle-gen7randombattle-178570,random,max_power,1,30,5,1,0.028,6,0,0.0
battle-gen7randombattle-178571,random,max_power,0,30,6,0,0.0,3,1,0.32
battle-gen7randombattle-178572,random,max_power,0,19,6,0,0.0,3,1,0.3
battle-gen7randombattle-178573,random,max_power,0,20,6,0,0.0,1,1,0.02
battle-gen7randombattle-178574,random,max_power,0,41,6,0,0.0,5,1,1.0
battle-gen7randombattle-178575,random,max_power,0,25,6,0,0.0,5,1,0.83
battle-gen7randombattle-178576,random,max_power,1,34,5,1,0.224,6,0,0.0
battle-gen7randombattle-178577,random,max_power,0,26,6,0,0.0,3,1,0.91
battle-gen7randombattle-178578,random,max_power,0,23,6,0,0.0,5,1,0.72
battle-gen7randombattle-178579,random,max_power,0,35,6,0,0.0,3,1,1.0
battle-gen7randombattle-178580,random,max_power,0,45,6,0,0.0,4,1,1.0
battle-gen7randombattle-178581,random,max_power,0,24,6,0,0.0,3,1,0.6
battle-gen7randombattle-178582,random,max_power,0,17,6,0,0.0,1,1,0.28
