battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-181032,random,v6,0,28,6,0,0.0,3,1,0.91
battle-gen7randombattle-181033,random,v6,0,14,6,0,0.0,1,1,0.65
battle-gen7randombattle-181034,random,v6,0,38,6,0,0.0,4,1,0.71
battle-gen7randombattle-181035,random,v6,0,34,6,0,0.0,3,1,0.16
battle-gen7randombattle-181036,random,v6,0,81,6,0,0.0,4,1,1.0
battle-gen7randombattle-181037,random,v6,0,20,6,0,0.0,1,1,0.68
battle-gen7randombattle-181038,random,v6,0,19,6,0,0.0,1,2,0.6
battle-gen7randombattle-181039,random,v6,0,48,6,0,0.0,3,1,0.2
battle-gen7randombattle-181040,random,v6,0,25,6,0,0.0,4,1,0.75
battle-gen7randombattle-181041,random,v6,0,18,6,0,0.0,0,2,1.13
battle-gen7randombattle-181042,random,v6,0,26,6,0,0.0,2,1,1.0
battle-gen7randombattle-181043,random,v6,0,37,6,0,0.0,4,1,1.0
battle-gen7randombattle-181044,random,v6,1,53,5,1,0.931,6,0,0.0
battle-gen7randombattle-181045,random,v6,0,36,6,0,0.0,2,1,0.96
battle-gen7randombattle-181046,random,v6,0,22,6,0,0.0,1,1,0.76
battle-gen7randombattle-181047,random,v6,0,24,6,0,0.0,5,1,0.27
battle-gen7randombattle-181048,random,v6,0,25,6,0,0.0,0,2,0.9
battle-gen7randombattle-181049,random,v6,0,40,6,0,0.0,5,1,0.73
battle-gen7randombattle-181050,random,v6,0,28,6,0,0.0,2,2,0.62
battle-gen7randombattle-181051,random,v6,0,26,6,0,0.0,3,1,0.2
battle-gen7randombattle-181052,random,v6,0,36,6,0,0.0,4,1,0.55
battle-gen7randombattle-181053,random,v6,0,21,6,0,0.0,3,1,0.6
battle-gen7randombattle-181054,random,v6,0,15,6,0,0.0,1,1,0.11
battle-gen7randombattle-181055,random,v6,0,20,6,0,0.0,3,0,0.0
battle-gen7randombattle-181056,random,v6,0,35,6,0,0.0,2,1,1.0
