battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-186794,simple_heuristic,v5,1,16,3,3,2.196,6,0,0.0
battle-gen7randombattle-186795,simple_heuristic,v5,1,15,4,2,1.427,6,0,0.0
battle-gen7randombattle-186796,simple_heuristic,v5,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-186797,simple_heuristic,v5,1,16,3,3,2.277,6,0,0.0
battle-gen7randombattle-186798,simple_heuristic,v5,1,14,3,3,1.806,6,0,0.0
battle-gen7randombattle-186799,simple_heuristic,v5,0,22,6,0,0.0,4,1,0.51
battle-gen7randombattle-186800,simple_heuristic,v5,1,20,3,3,2.263,6,0,0.0
battle-gen7randombattle-186801,simple_heuristic,v5,1,34,4,2,1.825,6,0,0.0
battle-gen7randombattle-186802,simple_heuristic,v5,1,17,5,1,0.025,6,0,0.0
battle-gen7randombattle-186803,simple_heuristic,v5,1,16,3,3,2.454,6,0,0.0
battle-gen7randombattle-186804,simple_heuristic,v5,1,17,3,3,2.756,6,0,0.0
battle-gen7randombattle-186805,simple_heuristic,v5,1,23,5,1,0.782,6,0,0.0
battle-gen7randombattle-186806,simple_heuristic,v5,0,17,6,0,0.0,3,1,0.26
battle-gen7randombattle-186807,simple_heuristic,v5,1,20,4,2,1.613,6,0,0.0
battle-gen7randombattle-186808,simple_heuristic,v5,1,20,4,2,1.492,6,0,0.0
battle-gen7randombattle-186809,simple_heuristic,v5,0,25,6,0,0.0,5,1,0.49
battle-gen7randombattle-186810,simple_heuristic,v5,0,17,6,0,0.0,4,1,0.56
battle-gen7randombattle-186811,simple_heuristic,v5,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-186812,simple_heuristic,v5,1,42,3,3,2.038,6,0,0.0
battle-gen7randombattle-186813,simple_heuristic,v5,1,23,3,3,2.382,6,0,0.0
battle-gen7randombattle-186814,simple_heuristic,v5,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-186815,simple_heuristic,v5,1,22,4,2,1.781,6,0,0.0
battle-gen7randombattle-186816,simple_heuristic,v5,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-186817,simple_heuristic,v5,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-186818,simple_heuristic,v5,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-186819,simple_heuristic,v5,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-186820,simple_heuristic,v5,1,19,3,3,2.778,6,0,0.0
battle-gen7randombattle-186821,simple_heuristic,v5,1,23,4,2,1.495,6,0,0.0
battle-gen7randombattle-186822,simple_heuristic,v5,1,16,3,3,2.565,6,0,0.0
battle-gen7randombattle-186823,simple_heuristic,v5,1,21,3,3,2.18,6,0,0.0
battle-gen7randombattle-186824,simple_heuristic,v5,1,25,5,1,0.615,6,0,0.0
