battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132028,abyssal,max_power,1,23,2,4,3.556,6,0,0.0
battle-gen9randombattle-132029,abyssal,max_power,1,19,2,4,2.65,6,0,0.0
battle-gen9randombattle-132030,abyssal,max_power,1,16,3,3,2.59,6,0,0.0
battle-gen9randombattle-132028,abyssal,max_power,1,32,2,4,3.008,6,0,0.0
battle-gen9randombattle-132029,abyssal,max_power,1,17,3,3,2.772,6,0,0.0
battle-gen9randombattle-132030,abyssal,max_power,1,16,3,3,1.289,6,0,0.0
battle-gen9randombattle-132030,abyssal,max_power,1,13,4,2,1.441,6,0,0.0
battle-gen9randombattle-132031,abyssal,max_power,1,16,3,3,2.609,6,0,0.0
battle-gen9randombattle-132032,abyssal,max_power,1,15,4,2,1.57,6,0,0.0
battle-gen9randombattle-132030,abyssal,max_power,1,17,2,4,3.75,6,0,0.0
battle-gen9randombattle-203830,abyssal,max_power,1,19,3,3,2.093,6,0,0.0
battle-gen9randombattle-203831,abyssal,max_power,1,19,3,3,2.204,6,0,0.0
battle-gen9randombattle-203832,abyssal,max_power,1,15,2,4,3.293,6,0,0.0
battle-gen9randombattle-203833,abyssal,max_power,1,21,4,2,1.798,6,0,0.0
battle-gen9randombattle-203834,abyssal,max_power,0,99,6,0,0.0,5,0,0.0
battle-gen9randombattle-203835,abyssal,max_power,1,18,1,5,4.321,6,0,0.0
battle-gen9randombattle-203836,abyssal,max_power,1,19,4,2,1.237,6,0,0.0
battle-gen9randombattle-203837,abyssal,max_power,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-203838,abyssal,max_power,1,22,4,2,1.221,6,0,0.0
battle-gen9randombattle-203839,abyssal,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-203840,abyssal,max_power,1,22,2,4,2.607,6,0,0.0
battle-gen9randombattle-203841,abyssal,max_power,1,21,5,1,0.729,6,0,0.0
battle-gen9randombattle-203842,abyssal,max_power,1,22,4,2,1.628,6,0,0.0
battle-gen9randombattle-203843,abyssal,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-203844,abyssal,max_power,1,22,3,3,1.366,6,0,0.0
battle-gen9randombattle-203845,abyssal,max_power,1,16,3,3,2.307,6,0,0.0
battle-gen9randombattle-203846,abyssal,max_power,1,29,5,1,0.856,6,0,0.0
battle-gen9randombattle-203847,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-203848,abyssal,max_power,1,11,2,4,3.498,6,0,0.0
battle-gen9randombattle-203849,abyssal,max_power,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-203850,abyssal,max_power,0,32,6,0,0.0,3,1,0.23
battle-gen9randombattle-203851,abyssal,max_power,1,26,2,4,3.593,6,0,0.0
battle-gen9randombattle-203852,abyssal,max_power,1,36,2,4,2.683,6,0,0.0
battle-gen9randombattle-203853,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-203854,abyssal,max_power,1,19,5,1,0.744,6,0,0.0
battle-gen9randombattle-203881,abyssal,max_power,1,12,2,4,3.78,6,0,0.0
