battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125707,one_step,one_step,1,17,3,3,2.442,6,0,0.0
battle-gen9randombattle-125708,one_step,one_step,0,20,6,0,0.0,3,1,0.91
battle-gen9randombattle-125709,one_step,one_step,0,16,6,0,0.0,3,1,0.42
battle-gen9randombattle-125710,one_step,one_step,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-125711,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125712,one_step,one_step,1,21,5,1,0.367,6,0,0.0
battle-gen9randombattle-125713,one_step,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-125714,one_step,one_step,1,26,5,1,0.155,6,0,0.0
battle-gen9randombattle-125715,one_step,one_step,0,25,6,0,0.0,5,1,0.15
battle-gen9randombattle-125716,one_step,one_step,1,24,5,1,0.164,6,0,0.0
battle-gen9randombattle-125717,one_step,one_step,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-125718,one_step,one_step,1,18,5,1,0.684,6,0,0.0
battle-gen9randombattle-125719,one_step,one_step,1,17,4,2,1.215,6,0,0.0
battle-gen9randombattle-125720,one_step,one_step,1,12,3,3,2.305,6,0,0.0
battle-gen9randombattle-125721,one_step,one_step,0,15,6,0,0.0,4,1,0.27
battle-gen9randombattle-125722,one_step,one_step,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-125723,one_step,one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-125724,one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-125725,one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125726,one_step,one_step,1,23,5,1,0.963,6,0,0.0
battle-gen9randombattle-125727,one_step,one_step,1,14,5,1,0.094,6,0,0.0
battle-gen9randombattle-125728,one_step,one_step,1,16,5,1,0.342,6,0,0.0
battle-gen9randombattle-125729,one_step,one_step,1,15,4,2,1.207,6,0,0.0
battle-gen9randombattle-125730,one_step,one_step,1,21,3,3,1.604,6,0,0.0
battle-gen9randombattle-125731,one_step,one_step,1,14,4,2,1.405,6,0,0.0
battle-gen9randombattle-125732,one_step,one_step,1,14,3,3,2.261,6,0,0.0
battle-gen9randombattle-125733,one_step,one_step,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-125734,one_step,one_step,0,15,6,0,0.0,3,2,1.85
battle-gen9randombattle-125735,one_step,one_step,0,32,6,0,0.0,4,1,0.1
battle-gen9randombattle-125736,one_step,one_step,1,17,4,2,1.073,6,0,0.0
battle-gen9randombattle-125737,one_step,one_step,1,17,4,2,1.663,6,0,0.0
battle-gen9randombattle-125738,one_step,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125739,one_step,one_step,1,19,4,2,0.987,6,0,0.0
battle-gen9randombattle-125740,one_step,one_step,1,16,3,3,2.465,6,0,0.0
battle-gen9randombattle-125741,one_step,one_step,1,14,4,2,1.424,6,0,0.0
battle-gen9randombattle-125742,one_step,one_step,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-125743,one_step,one_step,1,15,4,2,1.496,6,0,0.0
battle-gen9randombattle-125744,one_step,one_step,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-125745,one_step,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-125746,one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-125747,one_step,one_step,1,13,2,4,3.392,6,0,0.0
battle-gen9randombattle-125748,one_step,one_step,1,15,5,1,0.7,6,0,0.0
battle-gen9randombattle-125749,one_step,one_step,0,18,6,0,0.0,4,1,0.14
battle-gen9randombattle-125750,one_step,one_step,0,21,6,0,0.0,4,1,0.09
battle-gen9randombattle-125751,one_step,one_step,1,27,5,1,0.51,6,0,0.0
battle-gen9randombattle-125752,one_step,one_step,1,14,3,3,2.26,6,0,0.0
battle-gen9randombattle-125753,one_step,one_step,1,17,5,1,0.763,6,0,0.0
battle-gen9randombattle-125754,one_step,one_step,0,13,6,0,0.0,3,1,0.88
battle-gen9randombattle-125755,one_step,one_step,0,13,6,0,0.0,5,1,0.63
battle-gen9randombattle-125756,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125757,one_step,one_step,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-125758,one_step,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-125759,one_step,one_step,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-125760,one_step,one_step,0,14,6,0,0.0,4,1,0.44
battle-gen9randombattle-125761,one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125762,one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-125763,one_step,one_step,0,13,6,0,0.0,4,1,0.38
battle-gen9randombattle-125764,one_step,one_step,0,10,6,0,0.0,3,1,0.67
battle-gen9randombattle-125765,one_step,one_step,0,15,6,0,0.0,5,1,0.68
battle-gen9randombattle-125766,one_step,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-125767,one_step,one_step,0,23,6,0,0.0,4,2,0.63
battle-gen9randombattle-125768,one_step,one_step,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-125769,one_step,one_step,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-125770,one_step,one_step,1,21,4,2,1.358,6,0,0.0
battle-gen9randombattle-125771,one_step,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125772,one_step,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-125773,one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125774,one_step,one_step,1,18,4,2,1.62,6,0,0.0
battle-gen9randombattle-125775,one_step,one_step,0,21,6,0,0.0,4,1,0.27
battle-gen9randombattle-125776,one_step,one_step,1,18,5,1,0.795,6,0,0.0
battle-gen9randombattle-125777,one_step,one_step,1,18,3,3,2.902,6,0,0.0
battle-gen9randombattle-125778,one_step,one_step,0,15,6,0,0.0,5,1,0.86
battle-gen9randombattle-125779,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125780,one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125781,one_step,one_step,1,17,5,1,0.656,6,0,0.0
battle-gen9randombattle-125782,one_step,one_step,1,21,5,1,0.531,6,0,0.0
battle-gen9randombattle-125783,one_step,one_step,0,14,6,0,0.0,2,1,0.28
battle-gen9randombattle-125784,one_step,one_step,0,14,6,0,0.0,5,1,0.74
battle-gen9randombattle-125785,one_step,one_step,0,18,6,0,0.0,5,1,0.49
battle-gen9randombattle-125786,one_step,one_step,1,18,4,2,1.653,6,0,0.0
battle-gen9randombattle-125787,one_step,one_step,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-125788,one_step,one_step,1,19,5,1,0.222,6,0,0.0
battle-gen9randombattle-125789,one_step,one_step,0,19,6,0,0.0,4,1,0.53
battle-gen9randombattle-125790,one_step,one_step,1,18,3,3,2.374,6,0,0.0
battle-gen9randombattle-125791,one_step,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-125792,one_step,one_step,1,28,4,2,1.195,6,0,0.0
battle-gen9randombattle-125793,one_step,one_step,1,22,4,2,1.58,6,0,0.0
battle-gen9randombattle-125794,one_step,one_step,1,16,5,1,0.604,6,0,0.0
