battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115114,random,random,1,95,5,1,0.884,6,0,0.0
battle-gen9randombattle-115115,random,random,1,39,3,3,1.414,6,0,0.0
battle-gen9randombattle-115116,random,random,1,46,4,2,1.377,6,0,0.0
battle-gen9randombattle-115117,random,random,0,36,6,0,0.0,3,3,1.36
battle-gen9randombattle-115118,random,random,1,48,4,2,0.252,6,0,0.0
battle-gen9randombattle-115119,random,random,0,78,6,0,0.0,5,1,0.52
battle-gen9randombattle-115120,random,random,1,71,4,2,2.0,6,0,0.0
battle-gen9randombattle-115121,random,random,0,31,6,0,0.0,3,3,1.74
battle-gen9randombattle-115122,random,random,0,39,6,0,0.0,4,2,0.54
battle-gen9randombattle-115123,random,random,1,37,3,3,1.231,6,0,0.0
battle-gen9randombattle-115124,random,random,1,39,5,1,0.347,6,0,0.0
battle-gen9randombattle-115125,random,random,0,80,6,0,0.0,3,3,1.56
battle-gen9randombattle-115126,random,random,1,45,5,1,0.912,6,0,0.0
battle-gen9randombattle-115127,random,random,0,55,6,0,0.0,4,2,2.0
battle-gen9randombattle-115128,random,random,1,51,3,3,1.274,6,0,0.0
battle-gen9randombattle-115129,random,random,1,46,5,1,0.429,6,0,0.0
battle-gen9randombattle-115130,random,random,1,42,5,1,0.142,6,0,0.0
battle-gen9randombattle-115131,random,random,1,43,4,2,0.654,6,0,0.0
battle-gen9randombattle-115132,random,random,1,81,4,2,1.689,6,0,0.0
battle-gen9randombattle-115133,random,random,1,43,3,3,0.9,6,0,0.0
battle-gen9randombattle-115134,random,random,1,41,5,1,0.403,6,0,0.0
battle-gen9randombattle-115135,random,random,0,86,6,0,0.0,5,1,0.65
battle-gen9randombattle-115136,random,random,1,60,3,3,2.206,6,0,0.0
battle-gen9randombattle-115137,random,random,0,73,6,0,0.0,5,1,0.96
battle-gen9randombattle-115138,random,random,0,91,6,0,0.0,5,1,0.41
battle-gen9randombattle-115139,random,random,1,77,3,3,1.613,6,0,0.0
battle-gen9randombattle-115140,random,random,0,36,6,0,0.0,5,1,1.0
battle-gen9randombattle-115141,random,random,1,31,5,1,0.65,6,0,0.0
battle-gen9randombattle-115142,random,random,0,47,6,0,0.0,5,1,0.84
battle-gen9randombattle-115143,random,random,1,48,4,2,0.894,6,0,0.0
battle-gen9randombattle-115144,random,random,0,41,6,0,0.0,3,3,1.13
battle-gen9randombattle-115145,random,random,0,33,6,0,0.0,3,3,1.78
battle-gen9randombattle-115146,random,random,1,51,3,3,1.02,6,0,0.0
battle-gen9randombattle-115147,random,random,0,56,6,0,0.0,5,1,0.5
battle-gen9randombattle-115148,random,random,0,85,6,0,0.0,5,1,0.86
battle-gen9randombattle-115149,random,random,0,43,6,0,0.0,3,3,1.79
battle-gen9randombattle-115150,random,random,0,35,6,0,0.0,5,1,0.66
battle-gen9randombattle-115151,random,random,1,63,5,1,0.256,6,0,0.0
battle-gen9randombattle-115152,random,random,0,62,6,0,0.0,5,1,1.0
battle-gen9randombattle-115153,random,random,0,41,6,0,0.0,2,4,1.45
battle-gen9randombattle-115154,random,random,0,38,6,0,0.0,5,1,0.52
battle-gen9randombattle-115155,random,random,0,52,6,0,0.0,4,2,1.48
battle-gen9randombattle-115156,random,random,1,35,5,1,0.486,6,0,0.0
battle-gen9randombattle-115157,random,random,0,46,6,0,0.0,5,1,0.82
battle-gen9randombattle-115158,random,random,1,45,5,1,0.901,6,0,0.0
battle-gen9randombattle-115159,random,random,1,48,3,3,0.487,6,0,0.0
battle-gen9randombattle-115160,random,random,1,40,5,1,0.069,6,0,0.0
battle-gen9randombattle-115161,random,random,0,29,6,0,0.0,3,3,1.95
battle-gen9randombattle-115162,random,random,0,30,6,0,0.0,5,1,0.71
battle-gen9randombattle-115163,random,random,1,58,2,4,2.072,6,0,0.0
battle-gen9randombattle-115164,random,random,1,75,5,1,0.224,6,0,0.0
battle-gen9randombattle-115165,random,random,1,89,5,1,0.771,6,0,0.0
battle-gen9randombattle-115166,random,random,1,25,2,4,2.728,6,0,0.0
battle-gen9randombattle-115167,random,random,1,37,3,3,1.857,6,0,0.0
battle-gen9randombattle-115168,random,random,1,32,4,2,2.0,6,0,0.0
battle-gen9randombattle-115169,random,random,0,41,6,0,0.0,5,1,0.13
battle-gen9randombattle-115170,random,random,0,102,6,0,0.0,4,2,2.0
battle-gen9randombattle-115171,random,random,1,64,4,2,0.699,6,0,0.0
battle-gen9randombattle-115172,random,random,0,34,6,0,0.0,4,2,0.7
battle-gen9randombattle-115173,random,random,1,54,5,1,0.61,6,0,0.0
battle-gen9randombattle-115174,random,random,0,75,6,0,0.0,5,1,0.74
battle-gen9randombattle-115175,random,random,0,49,6,0,0.0,4,2,1.49
battle-gen9randombattle-115176,random,random,1,54,3,3,2.763,6,0,0.0
battle-gen9randombattle-115177,random,random,0,28,6,0,0.0,2,4,2.12
battle-gen9randombattle-115178,random,random,0,58,6,0,0.0,4,2,1.19
battle-gen9randombattle-115179,random,random,1,47,5,1,0.472,6,0,0.0
battle-gen9randombattle-115180,random,random,1,57,3,3,0.75,6,0,0.0
battle-gen9randombattle-115181,random,random,0,70,6,0,0.0,5,1,0.47
battle-gen9randombattle-115182,random,random,1,29,1,5,2.842,6,0,0.0
battle-gen9randombattle-115183,random,random,1,38,2,4,2.825,6,0,0.0
battle-gen9randombattle-115184,random,random,0,27,6,0,0.0,2,4,1.35
battle-gen9randombattle-115185,random,random,0,97,6,0,0.0,4,2,1.2
battle-gen9randombattle-115186,random,random,0,74,6,0,0.0,5,1,0.37
battle-gen9randombattle-115187,random,random,0,115,6,0,0.0,5,1,0.3
battle-gen9randombattle-115188,random,random,1,52,5,1,0.205,6,0,0.0
battle-gen9randombattle-115189,random,random,1,66,2,4,2.391,6,0,0.0
battle-gen9randombattle-115190,random,random,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-115191,random,random,1,46,4,2,1.135,6,0,0.0
battle-gen9randombattle-115192,random,random,0,41,6,0,0.0,2,4,1.95
battle-gen9randombattle-115193,random,random,0,71,6,0,0.0,4,2,0.51
battle-gen9randombattle-115194,random,random,0,43,6,0,0.0,5,1,0.51
battle-gen9randombattle-115195,random,random,1,42,5,1,0.09,6,0,0.0
battle-gen9randombattle-115196,random,random,0,74,6,0,0.0,4,2,1.42
battle-gen9randombattle-115197,random,random,0,54,6,0,0.0,5,1,1.0
battle-gen9randombattle-115198,random,random,0,53,6,0,0.0,3,3,1.12
battle-gen9randombattle-115199,random,random,0,53,6,0,0.0,6,0,0.0
battle-gen9randombattle-115200,random,random,0,35,6,0,0.0,4,2,0.61
battle-gen9randombattle-115201,random,random,0,58,6,0,0.0,5,1,0.89
battle-gen9randombattle-115202,random,random,0,64,6,0,0.0,5,1,1.0
battle-gen9randombattle-115203,random,random,1,70,5,1,0.652,6,0,0.0
battle-gen9randombattle-115204,random,random,1,48,5,1,0.038,6,0,0.0
battle-gen9randombattle-115205,random,random,0,110,6,0,0.0,4,2,0.54
battle-gen9randombattle-115206,random,random,0,97,6,0,0.0,3,3,2.8
battle-gen9randombattle-115207,random,random,0,98,6,0,0.0,4,2,1.54
battle-gen9randombattle-115208,random,random,1,44,4,2,0.884,6,0,0.0
battle-gen9randombattle-115209,random,random,0,48,6,0,0.0,4,2,0.87
battle-gen9randombattle-115210,random,random,1,120,4,2,2.0,6,0,0.0
battle-gen9randombattle-115211,random,random,1,69,5,1,0.377,6,0,0.0
battle-gen9randombattle-115212,random,random,1,84,3,3,2.008,6,0,0.0
battle-gen9randombattle-115213,random,random,0,53,6,0,0.0,4,2,1.24
battle-gen9randombattle-115214,random,random,1,38,3,3,1.656,6,0,0.0
battle-gen9randombattle-115215,random,random,0,41,6,0,0.0,5,1,0.19
battle-gen9randombattle-115216,random,random,0,43,6,0,0.0,3,3,2.12
battle-gen9randombattle-115217,random,random,1,51,4,2,1.38,6,0,0.0
battle-gen9randombattle-115218,random,random,0,43,6,0,0.0,2,4,0.95
battle-gen9randombattle-115219,random,random,1,52,4,2,1.032,6,0,0.0
battle-gen9randombattle-115220,random,random,1,30,5,1,0.026,6,0,0.0
battle-gen9randombattle-115221,random,random,0,62,6,0,0.0,5,1,0.62
battle-gen9randombattle-115222,random,random,1,64,4,2,1.422,6,0,0.0
