battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132003,simple_heuristic,safe_one_step,1,17,4,2,1.131,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,1,0.03
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,0,28,6,0,0.0,5,1,0.35
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,1,17,4,2,1.418,6,0,0.0
battle-gen9randombattle-132006,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-132007,simple_heuristic,safe_one_step,1,9,1,5,4.861,6,0,0.0
battle-gen9randombattle-132003,simple_heuristic,safe_one_step,1,12,3,3,2.393,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,safe_one_step,1,13,3,3,2.508,6,0,0.0
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.84
battle-gen9randombattle-132001,simple_heuristic,safe_one_step,1,15,4,2,1.294,6,0,0.0
battle-gen9randombattle-308113,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-308114,simple_heuristic,safe_one_step,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-308115,simple_heuristic,safe_one_step,1,24,5,1,0.406,6,0,0.0
battle-gen9randombattle-308116,simple_heuristic,safe_one_step,1,16,5,1,0.571,6,0,0.0
battle-gen9randombattle-308117,simple_heuristic,safe_one_step,1,16,5,1,0.889,6,0,0.0
battle-gen9randombattle-308118,simple_heuristic,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-308119,simple_heuristic,safe_one_step,1,21,5,1,0.651,6,0,0.0
battle-gen9randombattle-308120,simple_heuristic,safe_one_step,1,17,5,1,0.498,6,0,0.0
battle-gen9randombattle-308121,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-308122,simple_heuristic,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-308123,simple_heuristic,safe_one_step,1,15,1,5,4.943,6,0,0.0
battle-gen9randombattle-308124,simple_heuristic,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-308125,simple_heuristic,safe_one_step,1,25,3,3,2.126,6,0,0.0
battle-gen9randombattle-308126,simple_heuristic,safe_one_step,1,13,4,2,1.888,6,0,0.0
battle-gen9randombattle-308127,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.83
battle-gen9randombattle-308128,simple_heuristic,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-308129,simple_heuristic,safe_one_step,1,22,4,2,1.281,6,0,0.0
battle-gen9randombattle-308130,simple_heuristic,safe_one_step,0,22,6,0,0.0,4,1,0.3
battle-gen9randombattle-308131,simple_heuristic,safe_one_step,0,22,6,0,0.0,4,1,0.61
battle-gen9randombattle-308132,simple_heuristic,safe_one_step,0,25,6,0,0.0,5,1,0.91
battle-gen9randombattle-308133,simple_heuristic,safe_one_step,1,15,4,2,1.135,6,0,0.0
battle-gen9randombattle-308134,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.13
battle-gen9randombattle-308135,simple_heuristic,safe_one_step,1,11,2,4,3.118,6,0,0.0
battle-gen9randombattle-308136,simple_heuristic,safe_one_step,1,17,5,1,0.181,6,0,0.0
battle-gen9randombattle-308137,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.45
battle-gen9randombattle-308138,simple_heuristic,safe_one_step,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-308139,simple_heuristic,safe_one_step,0,19,6,0,0.0,5,1,0.53
battle-gen9randombattle-308140,simple_heuristic,safe_one_step,1,17,3,3,2.491,6,0,0.0
battle-gen9randombattle-308141,simple_heuristic,safe_one_step,0,27,6,0,0.0,5,1,0.29
battle-gen9randombattle-308142,simple_heuristic,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-308143,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.03
battle-gen9randombattle-308144,simple_heuristic,safe_one_step,1,16,3,3,2.019,6,0,0.0
battle-gen9randombattle-308145,simple_heuristic,safe_one_step,1,17,3,3,1.938,6,0,0.0
battle-gen9randombattle-308146,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,1,0.64
battle-gen9randombattle-308147,simple_heuristic,safe_one_step,1,19,5,1,0.763,6,0,0.0
battle-gen9randombattle-308148,simple_heuristic,safe_one_step,1,17,3,3,1.517,6,0,0.0
battle-gen9randombattle-308149,simple_heuristic,safe_one_step,1,18,3,3,2.082,6,0,0.0
battle-gen9randombattle-308150,simple_heuristic,safe_one_step,1,8,0,6,5.342,6,0,0.0
battle-gen9randombattle-308151,simple_heuristic,safe_one_step,1,23,5,1,0.17,6,0,0.0
battle-gen9randombattle-308152,simple_heuristic,safe_one_step,1,21,5,1,0.235,6,0,0.0
battle-gen9randombattle-308153,simple_heuristic,safe_one_step,1,15,2,4,2.639,6,0,0.0
battle-gen9randombattle-308154,simple_heuristic,safe_one_step,1,16,3,3,2.422,6,0,0.0
battle-gen9randombattle-308155,simple_heuristic,safe_one_step,1,15,4,2,1.044,6,0,0.0
battle-gen9randombattle-308156,simple_heuristic,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-308157,simple_heuristic,safe_one_step,0,13,6,0,0.0,5,1,0.47
battle-gen9randombattle-308158,simple_heuristic,safe_one_step,1,9,1,5,4.737,6,0,0.0
battle-gen9randombattle-308159,simple_heuristic,safe_one_step,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-308160,simple_heuristic,safe_one_step,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-308161,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-308162,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.33
battle-gen9randombattle-308163,simple_heuristic,safe_one_step,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-308164,simple_heuristic,safe_one_step,1,15,4,2,1.084,6,0,0.0
