battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131780,v3,v6,0,23,6,0,0.0,3,1,0.04
battle-gen9randombattle-131781,v3,v6,1,22,5,1,0.892,6,0,0.0
battle-gen9randombattle-131782,v3,v6,0,16,6,0,0.0,4,2,1.0
battle-gen9randombattle-131782,v3,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-131783,v3,v6,0,13,6,0,0.0,5,1,0.32
battle-gen9randombattle-131784,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-131782,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-131783,v3,v6,1,20,5,1,0.271,6,0,0.0
battle-gen9randombattle-131784,v3,v6,0,25,6,0,0.0,5,1,0.43
battle-gen9randombattle-131780,v3,v6,1,15,4,2,1.09,6,0,0.0
battle-gen9randombattle-318880,v3,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-318881,v3,v6,1,14,4,2,1.805,6,0,0.0
battle-gen9randombattle-318882,v3,v6,1,17,5,1,0.275,6,0,0.0
battle-gen9randombattle-318883,v3,v6,0,42,6,0,0.0,5,1,0.5
battle-gen9randombattle-318884,v3,v6,1,15,4,2,1.805,6,0,0.0
battle-gen9randombattle-318885,v3,v6,0,19,6,0,0.0,3,1,0.34
battle-gen9randombattle-318886,v3,v6,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-318887,v3,v6,0,27,6,0,0.0,5,1,0.91
battle-gen9randombattle-318888,v3,v6,1,23,4,2,1.544,6,0,0.0
battle-gen9randombattle-318889,v3,v6,0,12,6,0,0.0,3,1,0.01
battle-gen9randombattle-318890,v3,v6,1,22,4,2,1.216,6,0,0.0
battle-gen9randombattle-318891,v3,v6,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-318892,v3,v6,1,12,5,1,0.581,6,0,0.0
battle-gen9randombattle-318893,v3,v6,0,22,6,0,0.0,5,1,0.61
battle-gen9randombattle-318894,v3,v6,1,18,5,1,0.228,6,0,0.0
battle-gen9randombattle-318895,v3,v6,1,19,5,1,0.938,6,0,0.0
battle-gen9randombattle-318896,v3,v6,0,16,6,0,0.0,3,1,0.02
battle-gen9randombattle-318897,v3,v6,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-318898,v3,v6,1,42,5,1,0.903,6,0,0.0
battle-gen9randombattle-318899,v3,v6,1,19,2,4,3.488,6,0,0.0
battle-gen9randombattle-318900,v3,v6,0,17,6,0,0.0,5,1,0.16
battle-gen9randombattle-318901,v3,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-318902,v3,v6,0,16,6,0,0.0,2,1,0.55
battle-gen9randombattle-318903,v3,v6,0,13,6,0,0.0,2,1,0.04
battle-gen9randombattle-318904,v3,v6,1,15,3,3,2.023,6,0,0.0
battle-gen9randombattle-318905,v3,v6,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-318906,v3,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-318907,v3,v6,0,15,6,0,0.0,5,1,0.54
battle-gen9randombattle-318908,v3,v6,1,10,3,3,2.68,6,0,0.0
battle-gen9randombattle-318909,v3,v6,0,20,6,0,0.0,4,1,0.52
battle-gen9randombattle-318910,v3,v6,0,15,6,0,0.0,5,1,0.77
battle-gen9randombattle-318911,v3,v6,0,21,6,0,0.0,4,1,0.12
battle-gen9randombattle-318912,v3,v6,0,24,6,0,0.0,5,1,0.91
battle-gen9randombattle-318913,v3,v6,1,21,4,2,1.358,6,0,0.0
battle-gen9randombattle-318914,v3,v6,0,20,6,0,0.0,3,1,0.35
battle-gen9randombattle-318915,v3,v6,1,11,5,1,0.525,6,0,0.0
battle-gen9randombattle-318916,v3,v6,1,21,5,1,0.509,6,0,0.0
battle-gen9randombattle-318917,v3,v6,0,18,6,0,0.0,4,2,0.86
battle-gen9randombattle-318918,v3,v6,0,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-318919,v3,v6,1,18,3,3,2.365,6,0,0.0
battle-gen9randombattle-318920,v3,v6,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-318921,v3,v6,0,19,6,0,0.0,4,2,0.89
battle-gen9randombattle-318922,v3,v6,0,27,6,0,0.0,4,1,0.69
battle-gen9randombattle-318923,v3,v6,1,14,3,3,2.319,6,0,0.0
battle-gen9randombattle-318924,v3,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-318925,v3,v6,1,25,5,1,0.164,6,0,0.0
battle-gen9randombattle-318926,v3,v6,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-318927,v3,v6,1,12,2,4,3.831,6,0,0.0
battle-gen9randombattle-318928,v3,v6,0,12,6,0,0.0,5,1,0.81
battle-gen9randombattle-318929,v3,v6,0,16,6,0,0.0,4,1,0.74
battle-gen9randombattle-318930,v3,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-318931,v3,v6,1,16,5,1,0.528,6,0,0.0
battle-gen9randombattle-318932,v3,v6,0,11,6,0,0.0,3,1,0.41
battle-gen9randombattle-318933,v3,v6,1,13,5,1,0.607,6,0,0.0
battle-gen9randombattle-318934,v3,v6,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-318935,v3,v6,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-318936,v3,v6,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-318937,v3,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-318938,v3,v6,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-318939,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-318940,v3,v6,1,12,3,3,2.011,6,0,0.0
battle-gen9randombattle-318941,v3,v6,0,13,6,0,0.0,3,1,0.34
battle-gen9randombattle-318942,v3,v6,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-318943,v3,v6,0,25,6,0,0.0,4,1,0.23
battle-gen9randombattle-318944,v3,v6,1,49,4,2,1.755,6,0,0.0
battle-gen9randombattle-318945,v3,v6,0,19,6,0,0.0,5,1,0.74
battle-gen9randombattle-318946,v3,v6,1,16,4,2,1.241,6,0,0.0
battle-gen9randombattle-318947,v3,v6,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-318948,v3,v6,0,14,6,0,0.0,5,1,0.75
battle-gen9randombattle-318949,v3,v6,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-318950,v3,v6,0,22,6,0,0.0,4,1,0.7
battle-gen9randombattle-318951,v3,v6,0,15,6,0,0.0,4,1,0.39
