battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110854,abyssal,safe_one_step,1,24,5,1,0.358,6,0,0.0
battle-gen9randombattle-110855,abyssal,safe_one_step,1,21,4,2,1.359,6,0,0.0
battle-gen9randombattle-110856,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.19
battle-gen9randombattle-110857,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.36
battle-gen9randombattle-110858,abyssal,safe_one_step,1,19,5,1,0.79,6,0,0.0
battle-gen9randombattle-110859,abyssal,safe_one_step,1,16,3,3,2.171,6,0,0.0
battle-gen9randombattle-110860,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-110861,abyssal,safe_one_step,1,18,3,3,2.227,6,0,0.0
battle-gen9randombattle-110862,abyssal,safe_one_step,1,19,5,1,0.164,6,0,0.0
battle-gen9randombattle-110863,abyssal,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-110864,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-110865,abyssal,safe_one_step,0,20,6,0,0.0,3,1,0.78
battle-gen9randombattle-110866,abyssal,safe_one_step,1,25,3,3,2.123,6,0,0.0
battle-gen9randombattle-110867,abyssal,safe_one_step,1,20,4,2,1.297,6,0,0.0
battle-gen9randombattle-110868,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-110869,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-110870,abyssal,safe_one_step,1,20,2,4,1.443,6,0,0.0
battle-gen9randombattle-110871,abyssal,safe_one_step,1,9,3,3,2.911,6,0,0.0
battle-gen9randombattle-110872,abyssal,safe_one_step,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-110873,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.02
battle-gen9randombattle-110874,abyssal,safe_one_step,1,16,5,1,0.683,6,0,0.0
battle-gen9randombattle-110875,abyssal,safe_one_step,1,20,4,2,1.078,6,0,0.0
battle-gen9randombattle-110876,abyssal,safe_one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-110877,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-110878,abyssal,safe_one_step,1,14,3,3,2.239,6,0,0.0
battle-gen9randombattle-110879,abyssal,safe_one_step,1,19,5,1,0.902,6,0,0.0
battle-gen9randombattle-110880,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110881,abyssal,safe_one_step,1,16,4,2,1.023,6,0,0.0
battle-gen9randombattle-110882,abyssal,safe_one_step,1,12,5,1,0.117,6,0,0.0
battle-gen9randombattle-110883,abyssal,safe_one_step,0,14,6,0,0.0,3,2,1.67
battle-gen9randombattle-110884,abyssal,safe_one_step,1,12,2,4,2.39,6,0,0.0
battle-gen9randombattle-110885,abyssal,safe_one_step,1,17,3,3,2.369,6,0,0.0
battle-gen9randombattle-110886,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-110887,abyssal,safe_one_step,1,20,5,1,0.781,6,0,0.0
battle-gen9randombattle-110888,abyssal,safe_one_step,1,14,3,3,2.364,6,0,0.0
battle-gen9randombattle-110889,abyssal,safe_one_step,1,18,5,1,0.046,6,0,0.0
battle-gen9randombattle-110890,abyssal,safe_one_step,1,15,5,1,0.077,6,0,0.0
battle-gen9randombattle-110891,abyssal,safe_one_step,1,14,4,2,1.48,6,0,0.0
battle-gen9randombattle-110892,abyssal,safe_one_step,1,16,3,3,2.487,6,0,0.0
battle-gen9randombattle-110893,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-110894,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-110895,abyssal,safe_one_step,1,15,3,3,2.784,6,0,0.0
battle-gen9randombattle-110896,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-110897,abyssal,safe_one_step,0,21,6,0,0.0,3,1,0.83
battle-gen9randombattle-110898,abyssal,safe_one_step,1,18,3,3,2.162,6,0,0.0
battle-gen9randombattle-110899,abyssal,safe_one_step,1,15,4,2,1.625,6,0,0.0
battle-gen9randombattle-110900,abyssal,safe_one_step,1,17,3,3,2.121,6,0,0.0
battle-gen9randombattle-110901,abyssal,safe_one_step,1,14,2,4,2.591,6,0,0.0
battle-gen9randombattle-110902,abyssal,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-110903,abyssal,safe_one_step,1,14,4,2,1.179,6,0,0.0
battle-gen9randombattle-110904,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110905,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.54
battle-gen9randombattle-110906,abyssal,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-110907,abyssal,safe_one_step,1,16,4,2,1.329,6,0,0.0
battle-gen9randombattle-110908,abyssal,safe_one_step,1,17,3,3,2.222,6,0,0.0
battle-gen9randombattle-110909,abyssal,safe_one_step,1,20,5,1,0.427,6,0,0.0
battle-gen9randombattle-110910,abyssal,safe_one_step,0,36,6,0,0.0,4,2,1.46
battle-gen9randombattle-110911,abyssal,safe_one_step,1,17,4,2,1.514,6,0,0.0
battle-gen9randombattle-110912,abyssal,safe_one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-110913,abyssal,safe_one_step,1,17,5,1,0.564,6,0,0.0
battle-gen9randombattle-110914,abyssal,safe_one_step,1,22,4,2,1.752,6,0,0.0
battle-gen9randombattle-110915,abyssal,safe_one_step,1,14,4,2,1.228,6,0,0.0
battle-gen9randombattle-110916,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-110917,abyssal,safe_one_step,1,42,4,2,1.794,6,0,0.0
battle-gen9randombattle-110918,abyssal,safe_one_step,1,16,4,2,1.781,6,0,0.0
battle-gen9randombattle-110919,abyssal,safe_one_step,1,16,3,3,2.61,6,0,0.0
battle-gen9randombattle-110920,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.18
battle-gen9randombattle-110921,abyssal,safe_one_step,1,19,5,1,0.27,6,0,0.0
battle-gen9randombattle-110922,abyssal,safe_one_step,1,13,1,5,3.674,6,0,0.0
battle-gen9randombattle-110923,abyssal,safe_one_step,1,21,2,4,3.148,6,0,0.0
battle-gen9randombattle-110924,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-110925,abyssal,safe_one_step,1,12,4,2,1.526,6,0,0.0
battle-gen9randombattle-110926,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.7
battle-gen9randombattle-110927,abyssal,safe_one_step,1,23,4,2,1.725,6,0,0.0
battle-gen9randombattle-110928,abyssal,safe_one_step,1,18,3,3,2.302,6,0,0.0
battle-gen9randombattle-110929,abyssal,safe_one_step,1,13,2,4,3.046,6,0,0.0
battle-gen9randombattle-110930,abyssal,safe_one_step,1,15,4,2,1.748,6,0,0.0
battle-gen9randombattle-110931,abyssal,safe_one_step,1,12,2,4,3.152,6,0,0.0
battle-gen9randombattle-110932,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-110933,abyssal,safe_one_step,1,15,3,3,2.798,6,0,0.0
battle-gen9randombattle-110934,abyssal,safe_one_step,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-110935,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.08
battle-gen9randombattle-110936,abyssal,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-110937,abyssal,safe_one_step,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-110938,abyssal,safe_one_step,1,17,3,3,2.467,6,0,0.0
battle-gen9randombattle-110939,abyssal,safe_one_step,1,12,3,3,2.245,6,0,0.0
battle-gen9randombattle-110940,abyssal,safe_one_step,1,13,4,2,1.583,6,0,0.0
