battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110450,max_power,one_step,0,22,6,0,0.0,4,1,0.91
battle-gen9randombattle-110451,max_power,one_step,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-110452,max_power,one_step,0,19,6,0,0.0,5,1,0.22
battle-gen9randombattle-110453,max_power,one_step,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-110454,max_power,one_step,0,18,6,0,0.0,3,2,1.49
battle-gen9randombattle-110455,max_power,one_step,0,22,6,0,0.0,5,1,0.62
battle-gen9randombattle-110456,max_power,one_step,0,19,6,0,0.0,4,1,0.22
battle-gen9randombattle-110457,max_power,one_step,0,17,6,0,0.0,4,1,0.78
battle-gen9randombattle-110458,max_power,one_step,0,18,6,0,0.0,3,2,1.02
battle-gen9randombattle-110459,max_power,one_step,0,13,6,0,0.0,2,1,0.63
battle-gen9randombattle-110460,max_power,one_step,1,20,5,1,0.292,6,0,0.0
battle-gen9randombattle-110461,max_power,one_step,0,18,6,0,0.0,4,1,0.26
battle-gen9randombattle-110462,max_power,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-110463,max_power,one_step,0,26,6,0,0.0,5,1,0.65
battle-gen9randombattle-110464,max_power,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-110465,max_power,one_step,1,20,5,1,0.31,6,0,0.0
battle-gen9randombattle-110466,max_power,one_step,0,18,6,0,0.0,4,1,0.38
battle-gen9randombattle-110467,max_power,one_step,1,21,3,3,2.487,6,0,0.0
battle-gen9randombattle-110468,max_power,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-110469,max_power,one_step,1,25,4,2,1.165,6,0,0.0
battle-gen9randombattle-110470,max_power,one_step,0,18,6,0,0.0,2,1,0.6
battle-gen9randombattle-110471,max_power,one_step,0,19,6,0,0.0,4,1,0.92
battle-gen9randombattle-110472,max_power,one_step,0,20,6,0,0.0,1,2,0.71
battle-gen9randombattle-110473,max_power,one_step,0,17,6,0,0.0,3,1,0.4
battle-gen9randombattle-110474,max_power,one_step,0,18,6,0,0.0,2,1,0.15
battle-gen9randombattle-110475,max_power,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-110476,max_power,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110477,max_power,one_step,0,10,6,0,0.0,1,1,0.6
battle-gen9randombattle-110478,max_power,one_step,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-110479,max_power,one_step,1,23,5,1,0.391,6,0,0.0
battle-gen9randombattle-110480,max_power,one_step,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-110481,max_power,one_step,0,17,6,0,0.0,5,1,0.45
battle-gen9randombattle-110482,max_power,one_step,1,24,5,1,0.902,6,0,0.0
battle-gen9randombattle-110483,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-110484,max_power,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-110485,max_power,one_step,0,21,6,0,0.0,4,1,0.39
battle-gen9randombattle-110486,max_power,one_step,0,16,6,0,0.0,3,1,0.56
battle-gen9randombattle-110487,max_power,one_step,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-110488,max_power,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-110489,max_power,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-110490,max_power,one_step,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-110491,max_power,one_step,0,14,6,0,0.0,1,1,0.42
battle-gen9randombattle-110492,max_power,one_step,1,18,4,2,1.306,6,0,0.0
battle-gen9randombattle-110493,max_power,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-110494,max_power,one_step,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-110495,max_power,one_step,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-110496,max_power,one_step,0,14,6,0,0.0,5,1,0.79
