battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199909,max_power,v1,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-199910,max_power,v1,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-199911,max_power,v1,0,16,6,0,0.0,4,1,0.5
battle-gen9randombattle-199912,max_power,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-199913,max_power,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-199914,max_power,v1,1,17,4,2,1.357,6,0,0.0
battle-gen9randombattle-199915,max_power,v1,0,14,6,0,0.0,4,1,0.93
battle-gen9randombattle-199916,max_power,v1,0,18,6,0,0.0,3,2,0.48
battle-gen9randombattle-199917,max_power,v1,0,26,6,0,0.0,4,1,0.16
battle-gen9randombattle-199918,max_power,v1,0,17,6,0,0.0,3,1,0.31
battle-gen9randombattle-199919,max_power,v1,0,16,6,0,0.0,4,2,1.46
battle-gen9randombattle-199920,max_power,v1,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-199921,max_power,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-199922,max_power,v1,0,18,6,0,0.0,2,1,0.48
battle-gen9randombattle-199923,max_power,v1,0,17,6,0,0.0,1,1,0.13
battle-gen9randombattle-199924,max_power,v1,0,24,6,0,0.0,5,1,0.75
battle-gen9randombattle-199925,max_power,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-199926,max_power,v1,1,17,5,1,0.038,6,0,0.0
battle-gen9randombattle-199927,max_power,v1,0,15,6,0,0.0,4,1,0.72
battle-gen9randombattle-199928,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-199929,max_power,v1,0,17,6,0,0.0,3,1,0.79
battle-gen9randombattle-199930,max_power,v1,1,20,5,1,0.097,6,0,0.0
battle-gen9randombattle-199931,max_power,v1,0,10,6,0,0.0,1,1,0.06
battle-gen9randombattle-199932,max_power,v1,0,10,6,0,0.0,1,1,0.35
battle-gen9randombattle-199933,max_power,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-199934,max_power,v1,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-199935,max_power,v1,0,13,6,0,0.0,4,1,0.24
battle-gen9randombattle-199936,max_power,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-199937,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-199938,max_power,v1,1,14,4,2,1.484,6,0,0.0
battle-gen9randombattle-199939,max_power,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-199940,max_power,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-199941,max_power,v1,0,13,6,0,0.0,2,1,0.14
battle-gen9randombattle-199942,max_power,v1,1,20,4,2,1.129,6,0,0.0
battle-gen9randombattle-199943,max_power,v1,1,15,4,2,1.804,6,0,0.0
battle-gen9randombattle-199944,max_power,v1,0,17,6,0,0.0,4,1,0.82
battle-gen9randombattle-199945,max_power,v1,0,14,6,0,0.0,4,1,0.78
battle-gen9randombattle-199946,max_power,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-199947,max_power,v1,0,10,6,0,0.0,2,1,0.54
battle-gen9randombattle-199948,max_power,v1,0,20,6,0,0.0,4,1,0.75
battle-gen9randombattle-199949,max_power,v1,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-199950,max_power,v1,1,13,5,1,0.489,6,0,0.0
battle-gen9randombattle-199951,max_power,v1,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-199952,max_power,v1,0,16,6,0,0.0,2,1,0.15
battle-gen9randombattle-199953,max_power,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-199954,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-199955,max_power,v1,0,16,6,0,0.0,4,1,0.93
battle-gen9randombattle-199956,max_power,v1,0,24,6,0,0.0,5,1,0.03
