battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118177,max_power,v5,0,29,6,0,0.0,4,1,0.77
battle-gen9randombattle-118178,max_power,v5,0,17,6,0,0.0,4,1,0.8
battle-gen9randombattle-118179,max_power,v5,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-118180,max_power,v5,0,17,6,0,0.0,4,1,0.03
battle-gen9randombattle-118181,max_power,v5,1,18,5,1,0.173,6,0,0.0
battle-gen9randombattle-118182,max_power,v5,0,22,6,0,0.0,4,1,0.94
battle-gen9randombattle-118183,max_power,v5,1,33,5,1,0.143,6,0,0.0
battle-gen9randombattle-118184,max_power,v5,0,98,6,0,0.0,3,2,0.72
battle-gen9randombattle-118185,max_power,v5,0,27,6,0,0.0,5,1,0.05
battle-gen9randombattle-118186,max_power,v5,0,24,6,0,0.0,4,1,0.77
battle-gen9randombattle-118187,max_power,v5,0,25,6,0,0.0,4,2,1.28
battle-gen9randombattle-118188,max_power,v5,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-118189,max_power,v5,0,17,6,0,0.0,3,1,0.55
battle-gen9randombattle-118190,max_power,v5,1,19,4,2,1.26,6,0,0.0
battle-gen9randombattle-118191,max_power,v5,0,24,6,0,0.0,4,1,0.73
battle-gen9randombattle-118192,max_power,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118193,max_power,v5,1,20,4,2,1.085,6,0,0.0
battle-gen9randombattle-118194,max_power,v5,0,23,6,0,0.0,5,1,0.71
battle-gen9randombattle-118195,max_power,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-118196,max_power,v5,1,21,5,1,0.362,6,0,0.0
battle-gen9randombattle-118197,max_power,v5,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-118198,max_power,v5,1,24,3,3,2.294,6,0,0.0
battle-gen9randombattle-118199,max_power,v5,1,16,4,2,1.757,6,0,0.0
battle-gen9randombattle-118200,max_power,v5,1,18,5,1,0.541,6,0,0.0
battle-gen9randombattle-118201,max_power,v5,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-118202,max_power,v5,0,20,6,0,0.0,4,1,0.11
battle-gen9randombattle-118203,max_power,v5,1,19,5,1,0.422,6,0,0.0
battle-gen9randombattle-118204,max_power,v5,1,22,5,1,0.767,6,0,0.0
battle-gen9randombattle-118205,max_power,v5,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-118206,max_power,v5,0,19,6,0,0.0,5,1,0.73
battle-gen9randombattle-118207,max_power,v5,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-118208,max_power,v5,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-118209,max_power,v5,1,23,5,1,0.476,6,0,0.0
battle-gen9randombattle-118210,max_power,v5,0,30,6,0,0.0,4,1,0.36
battle-gen9randombattle-118211,max_power,v5,0,25,6,0,0.0,5,1,0.23
battle-gen9randombattle-118212,max_power,v5,0,13,6,0,0.0,2,1,0.15
battle-gen9randombattle-118213,max_power,v5,1,24,5,1,0.14,6,0,0.0
battle-gen9randombattle-118214,max_power,v5,0,74,6,0,0.0,4,2,0.81
battle-gen9randombattle-118215,max_power,v5,1,17,4,2,1.633,6,0,0.0
battle-gen9randombattle-118216,max_power,v5,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-118217,max_power,v5,1,24,5,1,0.224,6,0,0.0
battle-gen9randombattle-118218,max_power,v5,0,29,6,0,0.0,4,2,0.62
battle-gen9randombattle-118219,max_power,v5,0,15,6,0,0.0,3,2,1.59
battle-gen9randombattle-118220,max_power,v5,0,31,6,0,0.0,4,2,1.41
battle-gen9randombattle-118221,max_power,v5,1,16,4,2,1.364,6,0,0.0
battle-gen9randombattle-118222,max_power,v5,1,23,4,2,1.234,6,0,0.0
battle-gen9randombattle-118223,max_power,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118224,max_power,v5,1,18,4,2,1.476,6,0,0.0
battle-gen9randombattle-118225,max_power,v5,1,26,3,3,2.15,6,0,0.0
battle-gen9randombattle-118226,max_power,v5,0,31,6,0,0.0,1,1,0.41
battle-gen9randombattle-118227,max_power,v5,1,20,4,2,1.144,6,0,0.0
battle-gen9randombattle-118228,max_power,v5,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-118229,max_power,v5,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-118230,max_power,v5,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-118231,max_power,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-118232,max_power,v5,0,15,6,0,0.0,5,1,0.4
battle-gen9randombattle-118233,max_power,v5,1,22,2,4,3.799,6,0,0.0
battle-gen9randombattle-118234,max_power,v5,1,26,5,1,0.262,6,0,0.0
battle-gen9randombattle-118235,max_power,v5,0,21,6,0,0.0,3,1,0.41
battle-gen9randombattle-118236,max_power,v5,0,19,6,0,0.0,5,1,0.6
battle-gen9randombattle-118237,max_power,v5,0,20,6,0,0.0,5,1,0.23
battle-gen9randombattle-118238,max_power,v5,0,22,6,0,0.0,2,1,0.8
battle-gen9randombattle-118239,max_power,v5,1,22,5,1,0.091,6,0,0.0
battle-gen9randombattle-118240,max_power,v5,0,29,6,0,0.0,5,1,0.85
battle-gen9randombattle-118241,max_power,v5,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-118242,max_power,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118243,max_power,v5,0,29,6,0,0.0,4,1,0.12
battle-gen9randombattle-118244,max_power,v5,0,21,6,0,0.0,5,1,0.88
battle-gen9randombattle-118245,max_power,v5,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-118246,max_power,v5,0,17,6,0,0.0,3,1,0.42
battle-gen9randombattle-118247,max_power,v5,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-118248,max_power,v5,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-118249,max_power,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118250,max_power,v5,1,24,4,2,1.234,6,0,0.0
battle-gen9randombattle-118251,max_power,v5,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-118252,max_power,v5,0,19,6,0,0.0,4,1,0.12
